#{"env_id": "my_panda_free_space_traj", "t_start": 1583953729.2446008}
r,l,t
514.201955,1000,8.17831
453.292896,1000,13.838155
436.473159,1000,19.778521
695.705621,1000,25.303714
793.653831,1000,30.343509
996.928239,1000,35.867819
1537.918429,1000,40.818942
1789.778936,1000,45.707447
1858.389776,1000,50.987933
2244.082515,1000,56.359695
2547.585494,1000,61.98138
3756.330008,1000,67.29122
3443.198919,1000,73.33409
3609.41333,1000,78.665671
4362.45922,1000,84.727736
4853.716956,1000,91.319139
4549.584952,1000,97.697822
4562.000944,1000,103.426087
5774.107356,1000,109.194513
5983.611181,1000,115.77949
6370.302624,1000,121.926564
6891.612025,1000,128.608704
7068.327816,1000,134.644186
8614.36765,1000,141.007682
7902.60523,1000,147.431206
8616.274593,1000,153.114584
9125.216804,1000,158.329572
8665.668121,1000,164.479183
9563.924099,1000,169.933096
9604.358083,1000,175.78319
9708.975471,1000,181.987332
11749.177176,1000,187.667556
9933.890476,1000,194.225393
13534.949164,1000,199.673538
13524.886741,1000,205.363925
14498.622787,1000,210.772772
13759.105203,1000,216.253022
14200.670182,1000,222.638535
14304.884075,1000,228.581875
16565.589542,1000,234.518315
15075.136339,1000,240.37127
16768.648046,1000,247.066235
17354.011905,1000,252.755831
15606.400581,1000,258.035058
17902.974461,1000,263.671604
15722.582533,1000,270.229918
18497.977504,1000,276.682582
17564.743802,1000,282.9242
19554.899204,1000,289.219412
21016.940477,1000,295.556702
20059.796156,1000,301.912915
16256.327002,1000,308.332129
20199.406023,1000,315.125002
18714.012554,1000,320.709468
20939.581829,1000,326.582522
21500.824552,1000,332.141833
20716.295764,1000,337.802202
21183.194054,1000,343.956327
22219.873624,1000,349.668653
20335.926711,1000,356.148452
21513.399184,1000,362.208317
21193.300777,1000,368.408952
20996.057784,1000,374.33168
21740.548546,1000,380.786699
22631.633841,1000,386.436795
24119.303009,1000,392.453301
22718.253416,1000,398.025645
22698.691941,1000,404.348162
23294.958486,1000,410.611786
24775.622603,1000,417.48442
21847.178506,1000,423.781773
26038.173983,1000,430.171973
25832.308713,1000,436.409572
26406.63988,1000,442.934386
27670.852175,1000,449.578846
24593.548105,1000,455.545455
23743.87609,1000,462.158885
26654.655503,1000,467.887709
25690.170756,1000,473.287773
26515.785436,1000,479.466606
24605.076692,1000,485.758772
23544.91886,1000,492.294348
25282.923351,1000,498.884794
29281.622279,1000,504.512544
26188.328583,1000,511.103975
28245.411683,1000,517.716962
29362.828082,1000,524.145729
27002.947325,1000,530.544409
26335.666332,1000,537.205161
27933.026001,1000,543.80708
29646.948861,1000,550.281935
30375.814126,1000,556.84471
28806.558549,1000,562.350233
28318.57133,1000,567.85332
27722.17851,1000,574.057261
30605.992504,1000,580.109262
28946.687449,1000,586.712477
28110.980758,1000,591.867377
28961.499112,1000,597.339454
26361.183513,1000,603.37484
23725.706523,1000,609.681444
24759.831822,1000,615.593296
27046.190751,1000,622.087095
26494.163977,1000,628.15121
25293.612175,1000,634.100164
28411.072558,1000,640.595652
27287.606975,1000,647.105897
27692.361857,1000,653.24656
27574.93958,1000,659.014062
27037.536245,1000,665.290411
31062.745044,1000,671.679631
30224.965894,1000,678.261226
30786.606741,1000,684.640074
30558.122154,1000,691.027121
29135.441299,1000,697.265318
30212.978134,1000,703.77757
31474.565646,1000,710.203497
31000.270244,1000,715.895992
29437.813327,1000,721.990669
31766.885051,1000,727.632787
28488.478242,1000,734.09319
29873.638586,1000,740.341544
32111.566173,1000,746.910925
31280.345748,1000,753.390857
32593.277831,1000,759.611578
34361.615788,1000,766.133332
33526.768167,1000,772.678135
30953.147206,1000,777.914728
30739.722369,1000,784.189826
33711.61671,1000,790.945217
32189.270102,1000,797.066272
32417.538208,1000,803.428805
32912.804121,1000,809.811034
33510.084602,1000,816.553949
36243.778336,1000,822.233794
32758.454306,1000,828.800658
31824.890256,1000,835.441019
30826.827816,1000,841.898915
32417.559876,1000,848.003404
32436.042363,1000,853.559386
32343.25593,1000,859.859368
31005.854085,1000,865.728575
35377.74097,1000,871.224692
33377.74405,1000,877.934377
35889.351223,1000,884.321174
32231.750861,1000,889.804328
28463.622698,1000,896.404978
30785.928065,1000,901.522059
31975.903425,1000,906.782525
33345.375489,1000,913.3009
31596.703134,1000,919.539481
30993.007313,1000,924.936543
36239.613533,1000,930.884259
32744.463089,1000,936.866695
32206.718397,1000,943.097043
34596.534663,1000,949.507887
33385.205472,1000,955.918568
38037.977435,1000,962.344519
33939.898691,1000,968.566514
37952.702128,1000,975.25933
33654.559448,1000,981.711346
36608.369533,1000,987.977209
31825.585863,1000,993.988153
36027.875569,1000,1000.595951
34554.384501,1000,1006.98874
37606.903966,1000,1013.080126
40283.124296,1000,1018.783704
36105.375109,1000,1024.545454
38757.996113,1000,1031.048155
