#{"t_start": 1585320450.286827, "env_id": "my_panda_free_space_traj"}
r,l,t
195.303675,500,13.905706
231.938123,500,22.962352
209.57193,500,31.795727
478.142723,500,40.65275
181.068232,500,49.934373
200.756996,500,58.739456
306.224089,500,67.344021
365.340064,500,75.986011
685.603216,500,84.702885
1148.399941,500,93.352077
1553.061051,500,101.754692
1458.814942,500,110.482222
1984.604391,500,119.742069
2656.721105,500,128.661715
2864.840219,500,137.873044
3370.63599,500,147.180878
2818.969944,500,156.212862
3318.290339,500,165.550382
3028.820366,500,174.928055
2960.147725,500,184.518216
2997.732074,500,194.378827
4200.093354,500,204.053615
2983.467237,500,213.434374
3758.410465,500,222.893783
4408.638704,500,232.367724
5377.179964,500,241.957346
6305.986934,500,251.38986
7663.112541,500,260.886024
6326.627884,500,270.329106
6961.702549,500,280.002328
8299.598439,500,289.60831
8075.187356,500,299.509943
8211.643874,500,309.023937
8700.608054,500,318.355593
8858.858753,500,327.663749
8705.54428,500,337.579985
9578.839923,500,347.273789
10626.134103,500,356.747969
10722.830426,500,366.372815
11189.459717,500,375.536432
11589.314976,500,384.675943
13255.677869,500,393.975182
14743.224528,500,403.465857
13248.045217,500,412.658584
16385.004327,500,421.852646
16134.308297,500,431.02552
20537.323019,500,440.115369
17772.939801,500,449.198154
19451.158619,500,458.411946
21691.885084,500,467.422555
19565.308331,500,476.541911
19010.827228,500,485.916476
25029.575611,500,494.957195
22975.152212,500,504.275804
22392.380513,500,513.297973
21433.917228,500,522.429633
25089.050817,500,531.651548
21220.959826,500,541.099518
30525.336505,500,550.302713
25843.373976,500,559.631261
26806.132596,500,568.669831
29611.967643,500,577.991572
32405.840389,500,587.255706
32906.009247,500,596.443363
34338.944337,500,605.558694
33536.849696,500,614.777284
34439.784955,500,624.064184
37100.653226,500,633.368007
34737.984587,500,642.886755
37635.61734,500,652.177395
36833.82949,500,661.30845
34311.534061,500,670.506172
35719.393133,500,679.87034
37769.909924,500,689.501005
36152.55273,500,698.993898
38418.188378,500,708.293247
35900.006536,500,717.486615
39036.522511,500,726.715549
37320.555688,500,735.953331
41895.283457,500,744.916534
40567.432449,500,754.013562
43190.104043,500,763.599027
41219.308617,500,772.742401
41902.865511,500,781.766758
44573.227613,500,790.885417
42015.182123,500,800.612286
43686.793324,500,810.100074
43895.084326,500,819.287437
43395.136277,500,828.661278
45301.503108,500,837.750137
44499.216007,500,846.922218
46106.661648,500,856.34658
46840.521107,500,865.539373
43885.579435,500,874.540136
45918.372887,500,883.696906
47038.330127,500,893.045999
43498.314695,500,902.36595
45440.823712,500,911.649989
42854.993892,500,921.157862
48086.249976,500,930.038496
