#{"t_start": 1585320448.6716955, "env_id": "my_panda_free_space_traj"}
r,l,t
258.136506,500,13.958303
149.988955,500,22.725144
207.205093,500,31.83411
285.677809,500,40.559319
227.593105,500,49.994237
490.731063,500,58.557842
289.450516,500,67.457826
322.542767,500,76.043638
798.618237,500,84.792326
865.697587,500,93.432308
1538.351165,500,101.810134
1370.857352,500,110.473463
2182.494106,500,119.743274
2454.868078,500,128.672431
3131.329434,500,137.925421
3660.002904,500,147.227013
2480.317986,500,156.264393
3311.736957,500,165.579919
2780.917539,500,174.76983
2433.795467,500,184.418544
3867.837958,500,194.29034
2875.030587,500,203.794104
3578.145881,500,213.408263
3641.280313,500,222.881936
4582.747948,500,232.350314
5121.12018,500,241.952926
5455.532254,500,251.395913
5995.315403,500,260.912884
6966.492538,500,270.338505
6538.885748,500,280.034239
7483.131255,500,289.619145
8537.367025,500,299.342943
6766.671146,500,309.055226
10064.734475,500,318.379581
8661.009838,500,327.68064
9938.861536,500,337.309577
9704.112764,500,347.229543
10502.880324,500,356.713226
11567.768173,500,366.361848
11681.548468,500,375.545574
14262.591524,500,384.664169
16021.15926,500,393.987374
15473.997776,500,403.476548
13150.437055,500,412.68807
14091.515197,500,421.913822
19140.037929,500,431.059789
14995.093897,500,440.174031
19195.239507,500,449.250615
18965.155952,500,458.250985
20085.968491,500,467.506463
17563.647405,500,476.577295
21366.498478,500,485.753326
18687.071216,500,494.990962
25692.191221,500,504.310362
22498.765479,500,513.375566
26817.796707,500,522.496965
24078.552968,500,531.687956
25002.014266,500,541.106669
26761.485446,500,550.291533
30481.587278,500,559.62708
28503.913738,500,568.647963
32853.105684,500,577.75655
30582.039104,500,587.217602
32144.085426,500,596.434178
34624.584722,500,605.605026
26852.951362,500,614.56434
33732.604069,500,624.087599
36047.665075,500,633.300953
38076.264134,500,642.847087
40954.266389,500,652.145848
35078.701348,500,661.273475
31567.323033,500,670.484585
35751.310459,500,679.841074
36015.229662,500,689.462121
40701.796093,500,698.767042
40380.778573,500,708.307742
37407.30609,500,717.52285
40408.340024,500,726.74843
42337.711979,500,735.793114
39754.525928,500,744.944678
42761.988359,500,754.074637
41180.102916,500,763.368803
42016.504981,500,772.800622
41100.171791,500,781.828281
43909.177482,500,790.959939
39788.616191,500,800.570148
41296.391828,500,810.06013
43041.181888,500,819.259497
40805.590953,500,828.631557
44425.697201,500,837.701844
47908.969106,500,846.870883
41279.272397,500,856.069867
45501.200249,500,865.499426
49222.629849,500,874.517504
47419.436498,500,883.451205
47464.21066,500,892.939783
47529.387385,500,902.351562
42988.583389,500,911.624153
46234.102135,500,921.103578
47127.086039,500,930.0735
48236.736341,500,939.230001
40835.747428,500,948.342863
49278.070845,500,957.701264
48386.832111,500,966.990638
48279.339774,500,976.36453
49194.297662,500,986.290806
47845.937825,500,995.64103
50639.252924,500,1004.931353
47844.133176,500,1014.028781
51661.981981,500,1023.439588
52805.261303,500,1032.625491
53256.270207,500,1041.572043
52192.767296,500,1050.773652
53030.024325,500,1059.677821
53332.009046,500,1068.842331
55576.258628,500,1078.28553
48960.979056,500,1087.400068
55105.51905,500,1096.269981
55206.126182,500,1105.45431
55279.405851,500,1114.307746
57446.623759,500,1123.11677
56730.840785,500,1131.860372
55472.697325,500,1140.856923
57162.577497,500,1149.879043
52770.059873,500,1158.83787
56944.41852,500,1167.952456
58182.099453,500,1176.862647
58086.610959,500,1185.864485
57927.503164,500,1195.082878
59145.975608,500,1203.933201
58786.121961,500,1212.648176
58586.764471,500,1221.524827
58759.409076,500,1230.729474
58806.352799,500,1239.527306
58369.378762,500,1248.469009
60392.266501,500,1257.774011
60083.129377,500,1266.500354
59940.729661,500,1275.605349
60070.12316,500,1284.724679
59134.390604,500,1293.835338
58399.18889,500,1302.728766
52676.529453,500,1312.162568
49525.728683,500,1321.492906
57289.853399,500,1330.473712
59542.309068,500,1339.427533
58108.50601,500,1348.912291
57742.566783,500,1358.063764
60793.786721,500,1367.358143
58728.098767,500,1376.553518
60771.970957,500,1385.749992
60671.338796,500,1395.006416
60875.319664,500,1404.252137
60363.001794,500,1413.504535
59658.737059,500,1422.556783
61309.796789,500,1431.544358
60845.781923,500,1440.662048
61295.302291,500,1449.426238
61101.39968,500,1458.16272
62054.453673,500,1467.115446
60629.251859,500,1475.938779
61458.023204,500,1484.88468
61195.541385,500,1493.714731
61711.28964,500,1502.721183
61409.163853,500,1511.476445
61646.86652,500,1520.347795
61292.327157,500,1529.351691
60663.304898,500,1538.264637
61194.033829,500,1547.193531
61191.323218,500,1555.951059
60239.152445,500,1564.957717
57863.42822,500,1573.732741
59572.416957,500,1582.500565
59210.744028,500,1591.447316
61268.684392,500,1600.210248
57807.79582,500,1608.974139
59806.376655,500,1617.974595
60714.11639,500,1626.736663
57997.805998,500,1635.610882
61580.723548,500,1644.811285
61343.425905,500,1653.531668
60667.086839,500,1662.18358
61419.670018,500,1670.818468
60609.133446,500,1679.956102
60135.499854,500,1688.871627
60254.80479,500,1697.724535
61441.13153,500,1706.64833
61615.301349,500,1715.32957
60567.864444,500,1723.984339
61575.770937,500,1733.013098
61300.561277,500,1741.728582
62247.483678,500,1750.573613
61569.457194,500,1759.268895
62113.838896,500,1768.248901
61359.211676,500,1776.90362
61598.432557,500,1785.594052
61563.99373,500,1794.618365
61119.499259,500,1803.481546
61769.634361,500,1812.289258
61404.437535,500,1821.131399
61555.658935,500,1830.235597
62246.691908,500,1839.308325
60686.549865,500,1848.161941
61180.321379,500,1857.070801
61850.692911,500,1865.753378
61362.707085,500,1874.285136
60949.059716,500,1883.164393
61507.571462,500,1891.845285
62067.803778,500,1900.723526
62306.470232,500,1909.638866
62323.175617,500,1918.483859
61928.798924,500,1927.476078
60030.526769,500,1936.530054
60371.698048,500,1945.557761
60365.3717,500,1954.271464
59145.047488,500,1962.990385
60458.302459,500,1972.047028
60975.217176,500,1980.750753
61150.237761,500,1989.492338
58139.286099,500,1998.472553
60845.897784,500,2007.189915
59858.83447,500,2015.911987
61094.822167,500,2024.601622
61985.463758,500,2033.501736
60515.508423,500,2042.281384
61608.545324,500,2051.165632
61471.387028,500,2060.205286
61609.139118,500,2068.905181
61389.551295,500,2077.629817
60551.17597,500,2086.310928
61133.538682,500,2095.239007
60971.58562,500,2104.105318
58854.535055,500,2113.177745
60678.986642,500,2122.366755
60853.025623,500,2131.216876
60634.1205,500,2140.044401
60876.217555,500,2149.149348
60678.200477,500,2158.139638
61962.479842,500,2167.229468
61274.70008,500,2176.319763
59821.127357,500,2185.060725
61702.30253,500,2193.852863
60291.490496,500,2202.595646
61391.116256,500,2211.632326
61667.980649,500,2220.497721
60967.925773,500,2229.352643
61160.688506,500,2238.380639
60881.116436,500,2247.185586
61539.259197,500,2255.941831
61405.596701,500,2264.975743
