#{"t_start": 1585320451.1375873, "env_id": "my_panda_free_space_traj"}
r,l,t
359.22834,500,13.935228
182.770489,500,22.785087
190.123822,500,31.599965
287.15104,500,40.685576
237.34053,500,49.954223
263.075977,500,58.549315
523.818666,500,67.373033
404.035298,500,76.003986
563.851411,500,84.516215
1113.227016,500,93.38556
1724.898444,500,101.785517
1617.620351,500,110.495757
1735.887328,500,119.573025
2484.542566,500,128.702127
3025.283524,500,137.897006
2996.594629,500,146.992913
2824.34717,500,156.022409
2696.144587,500,165.596803
2391.105685,500,174.738765
2627.730285,500,184.695736
3274.614657,500,194.492982
3756.235419,500,203.86334
4016.75697,500,213.260978
3785.024374,500,222.937908
4725.455168,500,232.400342
4724.263702,500,241.766698
4868.5682,500,251.464924
7204.90185,500,260.92568
7601.366137,500,270.362211
7504.429912,500,279.813194
7183.299772,500,289.649721
7991.378257,500,299.310859
7407.442545,500,308.831211
8368.491588,500,318.390513
9867.772671,500,327.695777
9011.558921,500,337.418324
9041.622714,500,347.358157
11295.846017,500,356.826696
9612.059279,500,366.178133
11526.498558,500,375.580311
12500.120808,500,384.712318
14527.246072,500,393.993543
13416.156281,500,403.267776
13173.292229,500,412.720035
16152.691806,500,421.87691
17051.566519,500,430.829341
16493.516944,500,439.915834
15265.306441,500,449.25361
19312.612885,500,458.214123
18789.309453,500,467.471299
20803.860641,500,476.595716
22227.988671,500,485.716928
21525.75583,500,494.768107
25550.727355,500,504.314121
25650.979515,500,513.314794
23684.380275,500,522.228374
24675.705897,500,531.691652
24751.894447,500,541.174278
24819.31693,500,550.35713
28051.38946,500,559.440587
31897.803597,500,568.750751
31322.946001,500,577.84004
30132.346776,500,587.079633
30377.733617,500,596.500098
35093.389932,500,605.592908
32901.604655,500,614.583606
33889.133345,500,624.105853
34611.387655,500,633.448538
35864.022227,500,642.692581
36981.946268,500,652.241836
35467.923407,500,661.395818
31604.219886,500,670.5437
34413.403634,500,679.688905
38107.648242,500,689.547541
36564.162077,500,698.808839
40183.262999,500,708.109069
36516.580419,500,717.532773
41389.654767,500,726.759292
39190.676807,500,735.750873
42004.983638,500,744.957694
40939.266697,500,754.05438
41940.287711,500,763.418899
43884.948696,500,772.539091
37926.429128,500,781.824847
42441.711056,500,790.924059
38413.520511,500,800.423386
44035.816157,500,810.201488
41663.041699,500,819.324336
46426.380258,500,828.468797
41891.560843,500,837.575802
46736.980813,500,847.025189
43812.011707,500,856.165496
46682.159026,500,865.600293
44683.30512,500,874.57606
43992.180134,500,883.520745
46638.099305,500,892.881428
47473.873833,500,902.424393
42454.091058,500,911.724425
48368.343121,500,920.96098
48631.793595,500,930.11395
48035.787531,500,939.296999
48728.857886,500,948.35802
47743.883142,500,957.509428
46482.366011,500,967.034959
48100.008004,500,976.531408
50758.691515,500,986.314034
50329.795427,500,995.823631
49755.048068,500,1005.050581
49409.626539,500,1014.165495
52701.114785,500,1023.56413
52170.46199,500,1032.732156
54246.109569,500,1041.632823
52213.100243,500,1050.587475
53491.481772,500,1059.745093
53359.946316,500,1068.906216
52373.193832,500,1078.146066
53319.930459,500,1087.4813
53823.000215,500,1096.322035
51065.998105,500,1105.289383
54763.584046,500,1114.12485
56805.268179,500,1123.096853
56675.526349,500,1131.869201
56018.632721,500,1140.888688
56211.784062,500,1149.843408
56361.773233,500,1158.846988
55506.301756,500,1167.725664
57511.399386,500,1176.845402
58594.054554,500,1185.858925
57483.120146,500,1194.810766
58789.305573,500,1203.889605
58192.063899,500,1212.643723
59162.984813,500,1221.4581
58923.825978,500,1230.452378
58968.052658,500,1239.448715
59267.544029,500,1248.457697
59739.707031,500,1257.520722
60153.001093,500,1266.689336
60913.14903,500,1275.730464
60564.29116,500,1284.818353
59419.287106,500,1293.923126
57464.716011,500,1302.78454
56329.906367,500,1312.27971
52617.516841,500,1321.305326
59104.564742,500,1330.529083
59293.33639,500,1339.399502
59360.266957,500,1348.702684
57472.205286,500,1358.050451
57783.900314,500,1367.422113
59640.569691,500,1376.337251
58419.837306,500,1385.597502
57868.808776,500,1395.160641
60821.4103,500,1404.367756
60738.596735,500,1413.607368
60342.501147,500,1422.663283
60686.159247,500,1431.597798
61996.129473,500,1440.463435
61042.302764,500,1449.456248
61708.827736,500,1458.132964
61799.625843,500,1466.91279
60327.494009,500,1475.930746
60842.126336,500,1484.951067
59596.106869,500,1493.759395
61051.297939,500,1502.504075
60504.739465,500,1511.468617
61181.986375,500,1520.333713
61662.060589,500,1529.094899
60874.511082,500,1538.300086
60371.551197,500,1547.179053
61142.800745,500,1555.910407
59063.307809,500,1564.974726
59563.246562,500,1573.71436
59481.184082,500,1582.462843
60932.140189,500,1591.174764
61571.913829,500,1600.207545
60238.690425,500,1608.931324
60771.453472,500,1617.69442
59610.547879,500,1626.746377
61038.793848,500,1635.608484
60240.291132,500,1644.559041
61900.849506,500,1653.251877
60370.006176,500,1662.143047
61910.081716,500,1670.765242
61553.680063,500,1679.934333
61749.547658,500,1688.888176
61382.21201,500,1697.700982
61701.35199,500,1706.364208
61256.381763,500,1715.277149
61355.118563,500,1723.945375
61589.576266,500,1732.753649
61482.344052,500,1741.736552
61577.107859,500,1750.549379
61780.659213,500,1759.217254
61623.859752,500,1767.964185
60915.254907,500,1776.87577
60742.291003,500,1785.594656
61731.128609,500,1794.38742
60464.268662,500,1803.506639
61525.606603,500,1812.297103
61687.851157,500,1821.141818
61607.197144,500,1830.27793
60533.783521,500,1839.31494
61507.316574,500,1848.128951
62025.023794,500,1856.785744
61297.949226,500,1865.5578
61795.850779,500,1874.229258
61643.125052,500,1882.89532
62072.358956,500,1891.854674
62189.576055,500,1900.681706
61731.519673,500,1909.376029
61994.687768,500,1918.19112
60759.354451,500,1927.444122
59671.969379,500,1936.478487
61638.390221,500,1945.53483
57610.774725,500,1954.255105
59214.880192,500,1963.000787
60612.363732,500,1971.782828
60927.610277,500,1980.704608
60038.204804,500,1989.457228
61223.385453,500,1998.19995
61689.716096,500,2007.145422
61667.52517,500,2015.912128
61215.553945,500,2024.539082
60622.079435,500,2033.251966
59909.382088,500,2042.296767
60336.178371,500,2051.168869
60790.470682,500,2059.924867
60267.18596,500,2068.897131
61604.554884,500,2077.58521
61236.310645,500,2086.279169
59131.857334,500,2095.253823
61013.756874,500,2104.160875
61304.949096,500,2113.281215
58988.680258,500,2122.211533
61668.538371,500,2131.317251
60920.728187,500,2140.10865
60543.833939,500,2148.962951
60603.917829,500,2158.247123
60141.532258,500,2167.273607
60815.226793,500,2176.093588
59793.444464,500,2184.852164
61160.178121,500,2193.855588
61390.721888,500,2202.606552
61504.718327,500,2211.622898
59882.333634,500,2220.533585
61060.490119,500,2229.356176
61390.589257,500,2238.126885
60541.987984,500,2247.226949
61033.141595,500,2255.903708
61846.228226,500,2264.710937
