value_loss,fps,policy_entropy,policy_loss,explained_variance,nupdates,total_timesteps,ep_len_mean,ep_reward_mean
2.033254623413086,120,9.932570457458496,-0.014681273140013218,-0.33348071575164795,1,0,,
0.06315665692090988,227,9.86387825012207,-0.1537083387374878,-0.06364977359771729,100,12771,500.0,263.335673
0.37892457842826843,230,9.821629524230957,0.0203380323946476,0.11272555589675903,200,25671,500.0,587.3715466250001
0.058172062039375305,223,9.766036033630371,-0.10104033350944519,0.1850435733795166,300,38571,500.0,1392.8988080921056
0.3258128762245178,220,9.703874588012695,-0.012830682098865509,0.025995194911956787,400,51471,500.0,1917.66850492
9.236346244812012,216,9.669473648071289,-0.0957336351275444,-0.027117013931274414,500,64371,500.0,3745.7905014999997
0.0767395943403244,216,9.684028625488281,0.061944570392370224,0.09029322862625122,600,77271,500.0,5727.592838230001
0.05196795612573624,216,9.578924179077148,0.09651456773281097,0.058715641498565674,700,90171,500.0,8101.9755129
0.04592978209257126,216,9.505949974060059,-0.18325500190258026,0.00833737850189209,800,103071,500.0,12139.48690423
0.03562943637371063,217,9.36790657043457,0.12258075922727585,0.02515566349029541,900,115971,500.0,16055.00192808
10.434727668762207,216,9.202116966247559,-0.35246485471725464,-0.010581374168395996,1000,128871,500.0,21407.561363009998
0.032849375158548355,216,9.004655838012695,-0.11017490923404694,-0.01836550235748291,1100,141771,500.0,26547.42566392
0.012852823361754417,216,8.87934684753418,-0.030626118183135986,0.039166271686553955,1200,154671,500.0,30820.7240751
0.021993178874254227,216,8.725553512573242,0.020726554095745087,0.44880783557891846,1300,167571,500.0,35677.149698149995
0.007219642400741577,216,8.620926856994629,-0.07438869029283524,0.02244168519973755,1400,180471,500.0,38753.40782445
7.179764270782471,216,8.488960266113281,-0.0224384143948555,-0.01415860652923584,1500,193371,500.0,41598.125968889995
0.004740284755825996,216,8.34285831451416,-0.2270960658788681,-0.053110718727111816,1600,206271,500.0,43901.16884686999
0.0034656981006264687,216,8.194669723510742,-0.34456413984298706,0.07064789533615112,1700,219171,500.0,45712.38638805
0.004530151374638081,216,8.050414085388184,-0.02243349328637123,-0.003269672393798828,1800,232071,500.0,48311.11389544001
0.0031972993165254593,216,7.8935627937316895,-0.014886406250298023,0.006892085075378418,1900,244971,500.0,50332.62862969001
7.0425896644592285,216,7.710220813751221,-0.26631879806518555,-0.016764521598815918,2000,257871,500.0,53222.34034097
0.00038214781670831144,217,7.55670166015625,-0.2322060465812683,0.1528158187866211,2100,270771,500.0,55509.359064849996
0.0010872662533074617,217,7.357703685760498,-0.22788695991039276,0.043463051319122314,2200,283671,500.0,57275.011780119996
0.0015770052559673786,217,7.180418014526367,0.046014223247766495,0.2143380045890808,2300,296571,500.0,57922.67715247998
0.0004935183096677065,217,7.077788829803467,-0.042013950645923615,-0.11151421070098877,2400,309471,500.0,58702.134977450005
6.555166721343994,217,6.9801411628723145,-0.17168276011943817,-0.0032842159271240234,2500,322371,500.0,59353.40697957
8.15420935396105e-05,217,6.859817028045654,0.21008087694644928,-0.13265347480773926,2600,335271,500.0,59766.432454109985
0.00044958817306905985,218,6.758905410766602,-0.06457433849573135,0.0394628643989563,2700,348171,500.0,60571.83408902
0.0005564460880123079,218,6.643120288848877,0.0504167266190052,-0.10144126415252686,2800,361071,500.0,60681.6797018
0.00012956454884260893,218,6.586915969848633,0.024700157344341278,-0.37446653842926025,2900,373971,500.0,60683.160504670006
6.09622049331665,218,6.502647876739502,0.19530798494815826,-0.010558485984802246,3000,386871,500.0,60733.21197515999
8.455890201730654e-05,219,6.417936325073242,-0.4435370862483978,0.02991849184036255,3100,399771,500.0,61102.92647093
7.575008203275502e-05,219,6.33978796005249,-0.24083997309207916,-0.6807905435562134,3200,412671,500.0,61375.85314919001
0.0045581357553601265,219,6.347495079040527,-0.09141604602336884,0.8048996329307556,3300,425571,500.0,59982.844380339986
0.0004613211494870484,219,6.302701473236084,0.2498805671930313,-0.11606800556182861,3400,438471,500.0,59750.151747899996
5.732614994049072,219,6.2856621742248535,-0.06243887171149254,0.004282355308532715,3500,451371,500.0,59527.57329207
0.0002925756562035531,220,6.2952656745910645,0.14580339193344116,0.9289679378271103,3600,464271,500.0,59396.33915832999
0.00011031072062905878,220,6.231081485748291,-0.0922945886850357,-1.2422566413879395,3700,477171,500.0,60724.914000040015
0.000282769906334579,220,6.161032676696777,0.04529687762260437,-1.5138757228851318,3800,490071,500.0,60805.36646577
0.00016366879572160542,220,6.100191593170166,-0.0883215144276619,-0.5851200819015503,3900,502971,500.0,60903.14439937
