#{"env_id": "my_panda_free_space_traj", "t_start": 1586236800.5640287}
r,l,t
302.839838,500,14.891637
381.230206,500,25.749796
1115.14018,500,36.541959
2026.433383,500,47.514741
3161.74594,500,58.80651
4776.812276,500,70.255778
3869.003757,500,81.272703
4007.117635,500,92.505802
5392.939687,500,103.739547
5422.469392,500,114.833275
5695.268928,500,125.891882
5348.6023,500,136.731904
6652.37753,500,147.764209
8252.059842,500,158.673436
11128.307542,500,169.617446
11122.875288,500,180.899187
10725.320814,500,191.935598
14667.428906,500,202.912104
11478.904867,500,214.110436
15609.022174,500,225.424477
13481.347789,500,236.829491
14387.125275,500,247.651333
15017.828498,500,258.567662
14478.893942,500,269.733824
17735.075842,500,280.788574
19226.174051,500,291.801297
17281.776495,500,303.035201
17305.35117,500,314.049804
20695.660876,500,325.235295
20188.250354,500,336.078237
21565.756488,500,347.030738
22171.45846,500,358.261901
21191.545305,500,369.372178
26715.219494,500,380.595699
26905.857471,500,391.65932
29372.28049,500,402.479423
27305.508137,500,413.536673
29605.081917,500,424.238723
29586.877485,500,435.032993
30627.438327,500,446.078986
32005.699108,500,456.908454
32637.726364,500,468.053028
30108.089291,500,478.844626
30195.706006,500,490.000396
39960.095622,500,501.057843
37741.844092,500,511.764994
44807.685382,500,522.846505
42717.443344,500,533.6258
46013.0391,500,544.595853
48993.536673,500,555.53463
49619.553792,500,566.39441
50227.364718,500,577.21578
52935.519905,500,588.192026
50960.844479,500,599.298752
55094.107482,500,610.309978
55881.116988,500,621.20615
54441.244481,500,632.29695
53395.469009,500,643.564656
55554.812367,500,654.417446
55.83164,500,666.098014
57313.73113,500,676.841692
58885.685404,500,687.936394
55870.010055,500,699.26721
58428.953981,500,710.309473
58710.006075,500,721.423814
56519.560046,500,732.896415
55478.672244,500,744.393661
55143.520984,500,756.277938
56637.76935,500,768.052975
57206.608386,500,779.739664
53961.450374,500,791.53698
55731.485146,500,803.084667
55524.749497,500,814.801332
56709.843684,500,826.813604
56697.992767,500,838.505579
57147.038919,500,850.397561
41432.077427,500,862.382149
57120.430457,500,873.89563
57783.972447,500,885.488526
59320.291148,500,896.719883
59242.583792,500,908.128425
59211.222326,500,918.909514
58064.336823,500,929.700098
60504.086248,500,940.701462
59360.932794,500,951.446256
59730.208415,500,962.132581
59738.732208,500,973.1144
60386.597599,500,984.100692
61075.375524,500,995.040361
59330.818352,500,1006.172461
57155.525299,500,1017.864615
56825.797181,500,1029.631918
59972.717024,500,1041.153594
58673.120328,500,1052.44347
60331.263535,500,1063.824378
61421.822641,500,1074.481814
56693.536281,500,1085.685773
60917.934147,500,1096.338999
60810.790519,500,1107.147455
61075.277683,500,1118.100438
61397.825616,500,1128.794072
61183.082439,500,1139.786343
61113.302268,500,1150.847207
59975.559483,500,1161.503732
57219.334766,500,1172.931599
60581.521788,500,1183.830359
60592.963603,500,1194.833619
60389.273571,500,1205.87333
60247.640733,500,1216.857427
60284.251841,500,1227.726511
59906.991085,500,1238.432775
57763.452446,500,1249.0632
59637.689074,500,1260.101951
62064.031851,500,1270.995644
59249.344343,500,1282.218277
60865.205134,500,1293.213814
60574.140651,500,1304.232905
61139.662468,500,1315.149009
61156.681917,500,1326.125573
60760.286881,500,1337.026177
59925.859437,500,1348.004661
58538.967564,500,1358.718572
60544.125493,500,1369.876322
60743.394078,500,1380.629987
