#{"t_start": 1586235609.7646031, "env_id": "my_panda_free_space_traj"}
r,l,t
206.913103,500,15.175204
247.538167,500,25.837671
616.515193,500,36.80712
1126.906075,500,47.461962
1629.737993,500,58.259955
2222.265637,500,69.594047
2181.659501,500,80.712334
2019.875435,500,92.068163
2329.367002,500,103.089797
2306.112206,500,114.436549
3487.9864,500,126.001057
3570.711874,500,137.451417
4051.249413,500,149.283154
4979.119607,500,160.714938
6649.481292,500,171.935042
5936.153287,500,183.392609
8101.259287,500,194.555343
9491.291386,500,205.86808
7810.74069,500,217.105781
9656.350621,500,228.316703
8181.159892,500,239.71378
11674.133456,500,251.055777
11356.211355,500,262.565923
10794.800912,500,274.301757
11038.124088,500,286.145523
12529.475552,500,297.624273
14989.872658,500,309.200425
13096.727223,500,320.765455
14787.329063,500,332.579674
16837.297583,500,343.893339
15079.363444,500,355.158612
16503.422124,500,366.904645
17955.273365,500,378.271288
20815.963196,500,390.037733
17501.911703,500,401.407829
18497.046556,500,412.825933
30579.011292,500,424.430596
18050.682616,500,436.074096
20505.262419,500,447.79677
21518.618823,500,459.516073
20080.495691,500,470.860754
24221.162675,500,482.126952
28985.530065,500,493.271883
29568.354319,500,504.265515
31706.570289,500,515.629837
30300.633072,500,526.552614
34853.865127,500,537.669286
34581.672938,500,548.609885
33307.476729,500,559.752205
37954.353981,500,571.041178
36725.831533,500,581.813473
42730.739467,500,592.673201
41297.546155,500,603.803436
45615.679254,500,614.484266
40326.858553,500,625.805048
44319.127651,500,636.514424
43127.266603,500,647.688442
39633.017437,500,659.006249
43767.141767,500,669.793106
46821.835679,500,681.0277
44206.302216,500,691.861243
46185.72774,500,702.795358
47627.393453,500,713.861483
50047.49257,500,724.792873
51223.250438,500,735.610262
50803.382789,500,746.819722
50397.770128,500,757.524604
53242.604641,500,768.489836
55588.033361,500,779.315124
53704.446257,500,789.998328
55436.036161,500,801.090861
58220.395468,500,811.793453
55081.423985,500,822.821745
56648.18766,500,834.028461
56996.402806,500,844.814198
56072.019387,500,855.757895
58110.44638,500,866.651897
58604.190624,500,877.27153
57893.771802,500,888.247943
57287.988725,500,899.030598
58735.916977,500,909.988406
57460.97479,500,920.663498
59246.066686,500,931.380979
58316.396448,500,942.275859
58075.047242,500,953.156017
55842.291582,500,964.195851
60194.301389,500,975.566728
55621.238692,500,986.814605
57086.885894,500,998.653485
57253.121821,500,1009.72305
60527.572287,500,1020.547801
57664.730803,500,1031.853764
59612.427851,500,1042.728763
59433.461969,500,1053.747051
59268.495175,500,1064.561836
58991.381882,500,1075.509732
58119.596599,500,1087.178772
58376.955928,500,1098.532357
61519.518139,500,1109.468062
60038.562213,500,1120.562982
60743.855321,500,1131.530602
60250.080716,500,1142.815345
60656.737727,500,1153.575829
61798.829086,500,1164.083539
61855.47075,500,1174.95131
60853.825311,500,1185.786529
58784.732777,500,1196.843407
60324.372181,500,1207.434089
61767.728898,500,1218.238018
60240.348016,500,1229.330545
60449.539247,500,1240.070804
61205.985457,500,1250.752423
61205.808966,500,1261.661942
59504.784582,500,1272.780037
60824.689544,500,1283.677662
61499.36077,500,1294.610664
62028.328427,500,1305.236035
61435.329839,500,1316.076933
60196.898047,500,1326.720023
62011.446534,500,1337.386791
59766.995804,500,1348.424799
59892.402119,500,1359.31014
59615.37327,500,1370.244821
60903.64936,500,1381.23894
