#{"t_start": 1586236789.8663118, "env_id": "my_panda_free_space_traj"}
r,l,t
304.056651,500,14.917809
184.673924,500,25.583187
666.024069,500,36.045703
1825.493856,500,46.896195
2510.162125,500,57.844022
2891.820213,500,69.139944
3051.044552,500,80.144881
2970.510033,500,91.448265
3847.262929,500,103.096191
3525.698413,500,114.687131
3223.284529,500,126.46519
3447.952022,500,137.986253
3766.615811,500,149.70004
3993.981993,500,161.323739
4573.317,500,172.937681
3872.222485,500,184.578674
4775.381263,500,196.378584
4655.129833,500,207.966664
5483.35778,500,219.868431
6872.650534,500,231.602298
6238.576825,500,243.313058
6984.328058,500,255.434937
8051.061911,500,267.280118
6643.946445,500,279.236423
8037.94009,500,290.995718
7688.988509,500,302.694016
7241.161793,500,314.150202
9976.899785,500,325.370114
8339.665287,500,336.582514
9459.531074,500,347.945916
10038.521404,500,359.024717
9155.104789,500,370.038206
10541.937043,500,380.888628
12128.355517,500,391.919447
11157.286914,500,403.213546
10196.182352,500,414.243851
11231.806523,500,425.229615
11152.652444,500,436.324499
12675.512022,500,447.255581
14255.298583,500,458.514516
13358.889968,500,469.426029
11735.219786,500,480.275963
12656.501303,500,491.279035
11718.109569,500,502.152176
11852.051748,500,513.241086
12676.562465,500,524.001328
16411.665438,500,534.877629
13684.918831,500,546.171725
13166.046345,500,557.130069
15934.217657,500,568.083703
14825.254177,500,579.398131
17917.888452,500,590.266335
15626.054317,500,601.333028
16684.734884,500,612.179264
14972.656824,500,623.090132
13302.866714,500,634.304206
14938.316266,500,645.338509
16748.043301,500,656.568377
16368.490475,500,667.499362
16732.339032,500,678.352554
15375.796196,500,689.682793
17283.982878,500,700.701538
15833.203577,500,711.71125
16196.246029,500,722.942749
16080.903754,500,733.890358
14832.798982,500,745.369046
14660.455909,500,756.255532
17129.713625,500,767.158145
16891.15173,500,778.332111
16649.505491,500,789.492434
17432.724087,500,800.976779
19556.852707,500,812.074078
19842.57445,500,823.136253
15852.225507,500,834.285811
20754.391211,500,845.187563
18970.061327,500,856.199212
19357.1565,500,867.432908
17766.565706,500,878.268341
19446.221073,500,889.466476
20226.394845,500,900.293812
21252.239369,500,911.284783
21759.503254,500,922.498364
15498.554086,500,933.412727
17278.373804,500,944.294847
16122.252129,500,955.34571
17431.648057,500,966.206243
20838.18204,500,977.435521
22689.16229,500,988.252782
20419.990664,500,999.281472
19905.170342,500,1010.386361
21125.326765,500,1021.287498
20692.377755,500,1032.384473
20804.162746,500,1043.665133
18935.054189,500,1054.908614
22805.319812,500,1066.078751
19348.81516,500,1076.936733
24477.839583,500,1087.847687
23077.095229,500,1099.05846
25159.993535,500,1109.882021
23360.996353,500,1121.100682
25538.328096,500,1132.100701
22021.100215,500,1142.981093
23191.320552,500,1154.134634
23955.757362,500,1164.968345
26079.788051,500,1176.030204
21510.096428,500,1186.969173
19429.337068,500,1197.811001
17903.135918,500,1209.024003
25317.409539,500,1219.941417
25176.575287,500,1230.733416
27532.843514,500,1241.785082
25991.907546,500,1252.621406
21296.676943,500,1263.781783
24251.780144,500,1274.584088
22181.812838,500,1285.400104
24364.587024,500,1296.600302
23619.595325,500,1307.455059
26104.207617,500,1318.444762
24654.745191,500,1329.222085
19988.40096,500,1340.090369
25522.074099,500,1351.10286
31226.329752,500,1362.053595
22839.759156,500,1372.83413
23397.888412,500,1383.967563
