#{"env_id": "my_panda_free_space_traj", "t_start": 1586242809.7558973}
r,l,t
186.626003,500,14.734581
496.588426,500,25.298555
169.930486,500,35.980906
533.740617,500,46.887273
1064.909572,500,57.502263
2045.410431,500,68.39116
2550.175569,500,79.588535
3480.705764,500,90.900315
2927.790979,500,102.651655
3416.696159,500,114.18165
3079.597416,500,125.426947
3416.359391,500,136.606562
4210.179274,500,147.802886
3768.282252,500,159.189966
5094.603349,500,170.756668
4993.765246,500,182.128554
4864.876096,500,193.738743
5435.586219,500,204.908811
6834.873819,500,216.244124
6241.571275,500,228.221159
7055.545491,500,239.940624
7375.003972,500,251.974829
8494.809788,500,263.656524
8538.475422,500,275.348912
9548.688132,500,287.110737
8486.209472,500,298.476923
9791.453851,500,309.994531
10635.102551,500,321.830772
10540.678409,500,333.436937
11850.097641,500,344.957952
11503.497354,500,356.412041
12855.160268,500,367.641094
12602.817475,500,378.845203
12802.401372,500,389.991493
15533.167237,500,401.377846
10428.115434,500,412.545047
11759.421362,500,423.648462
12497.496365,500,434.884828
14954.234685,500,445.913291
14574.805141,500,457.290367
12750.158436,500,468.607728
13118.565899,500,480.175442
13135.535941,500,491.648565
14837.475533,500,502.882153
15133.064421,500,514.098375
14860.091604,500,525.316576
16241.722358,500,536.322139
16254.546407,500,547.457376
20525.502296,500,558.796736
17445.28404,500,570.151318
18492.510871,500,581.407583
16672.010228,500,592.617306
16688.836592,500,603.612651
15445.636907,500,615.0849
14629.828677,500,625.970841
19830.006586,500,637.041416
18739.905434,500,647.860706
18473.609545,500,658.869404
20644.544624,500,669.993328
20755.67953,500,681.025
22363.993094,500,691.789979
21461.924443,500,702.861291
20441.343204,500,713.728075
21878.656088,500,724.769196
23376.013939,500,735.816679
22605.394298,500,746.661259
24149.161657,500,757.653241
22541.937047,500,768.536762
22452.190005,500,779.550956
22644.444485,500,790.433263
22782.660122,500,801.365363
23072.340629,500,812.451504
19877.389498,500,823.289637
27303.675834,500,834.1732
20273.421547,500,845.454952
21670.925222,500,856.238097
23748.017725,500,867.171854
21055.327734,500,877.919185
22101.628739,500,888.669803
21483.863242,500,899.609934
25290.074953,500,910.478689
24416.398766,500,921.6899
25944.421811,500,932.346925
21706.957822,500,943.103267
26218.273737,500,954.147219
27794.327046,500,964.89534
24670.197709,500,975.962768
22853.394372,500,986.669578
25226.536732,500,997.57726
24120.385034,500,1008.772547
26589.369156,500,1019.936121
25549.15058,500,1031.007592
24612.439513,500,1042.060666
23910.061405,500,1052.975599
27643.818987,500,1064.133107
27960.43994,500,1074.961651
28698.882839,500,1085.874032
28509.163102,500,1097.039489
25582.56154,500,1107.859698
26505.711564,500,1118.751522
28209.008814,500,1130.100242
29483.15914,500,1140.969457
25985.210434,500,1152.281842
29399.214628,500,1163.265954
30611.958803,500,1174.343322
27334.475503,500,1185.630081
27353.368785,500,1196.406169
23233.639018,500,1207.332427
28130.607743,500,1218.568747
27620.978751,500,1229.5188
27599.48105,500,1240.606254
27546.560327,500,1251.30697
30104.173359,500,1262.188645
26373.544755,500,1273.408247
18745.588876,500,1284.666512
18754.994954,500,1296.749693
26180.388087,500,1308.051874
26443.453006,500,1319.459273
18058.82861,500,1330.868175
27182.512983,500,1341.992571
28012.783314,500,1353.107416
27976.234065,500,1364.636445
28411.508615,500,1376.012892
26909.803066,500,1387.528704
