#{"t_start": 1586235489.2571557, "env_id": "my_panda_free_space_traj"}
r,l,t
218.731952,500,14.825281
329.399082,500,25.607191
525.74372,500,35.916811
1313.499462,500,46.504472
1740.972513,500,56.410179
1412.053061,500,66.689451
2697.563283,500,77.239238
2420.462398,500,87.960524
2675.062083,500,99.293619
3820.766501,500,110.547204
4211.436222,500,122.433369
4400.437728,500,133.935606
4322.493458,500,145.437732
5129.714693,500,157.27208
5032.000564,500,168.535442
4838.719336,500,180.172524
6199.05142,500,192.259535
6162.096171,500,204.198274
6660.142604,500,216.090044
6929.961369,500,227.987711
7471.064083,500,239.823189
7905.383066,500,251.883423
9279.157156,500,263.619992
8999.725281,500,275.331087
8211.572711,500,286.876124
9349.485836,500,298.427576
8135.932159,500,309.937835
7332.532084,500,320.885336
9439.084301,500,332.51786
10148.951208,500,344.359229
7894.31815,500,355.38468
8385.841436,500,366.472032
7892.981974,500,377.600149
7518.123581,500,388.902425
9148.113422,500,400.250627
7902.697121,500,411.487766
8494.664467,500,422.69993
14694.184682,500,434.144328
12035.471094,500,445.746245
8001.295853,500,457.1064
9448.31315,500,469.02885
13089.91635,500,480.648631
11796.60148,500,492.98424
11284.599355,500,505.068658
14568.00503,500,517.251236
14185.336315,500,529.154058
7217.91373,500,541.053522
12579.028581,500,553.205802
15103.205445,500,565.218405
13982.731131,500,577.6078
12705.047012,500,589.599206
16873.809558,500,601.595381
15175.757413,500,613.443534
14470.439297,500,625.214323
18799.911303,500,636.857851
15830.239234,500,648.756381
17661.608542,500,660.559313
18346.62295,500,672.542726
18226.943363,500,683.964177
23369.058819,500,695.136162
19448.971118,500,706.453059
19856.887994,500,717.456526
20391.473178,500,728.317304
24690.523,500,739.474039
23702.978134,500,750.286969
23123.95952,500,761.319237
26630.849664,500,772.125477
22878.789537,500,782.94515
22382.097145,500,793.987536
25390.940101,500,804.725353
23596.981545,500,815.859287
26466.435628,500,826.583988
29408.128436,500,837.36754
27273.950462,500,848.497529
24796.937268,500,859.412573
19320.695147,500,870.365597
30853.82242,500,881.566944
32200.089672,500,892.377139
25950.968841,500,903.501394
30920.573821,500,914.394511
29554.947165,500,925.254817
26260.526163,500,936.328358
30751.839119,500,947.133955
31443.170194,500,957.896578
31668.685356,500,968.890949
31175.44187,500,979.662027
24263.876686,500,990.578318
33993.278571,500,1001.623931
31132.546881,500,1012.418539
29019.041529,500,1023.585774
32011.669324,500,1034.260959
38139.580006,500,1045.194247
31018.748858,500,1055.887507
34134.02819,500,1066.751455
28408.627827,500,1077.974528
35616.333791,500,1088.886901
25664.88551,500,1099.774251
28457.605144,500,1110.843565
33006.064095,500,1121.571546
35340.570548,500,1132.678995
28648.443602,500,1143.573647
38585.874408,500,1154.338516
31555.136397,500,1165.499644
32660.027645,500,1176.213742
34640.612134,500,1187.203083
38096.22141,500,1197.900043
33952.708478,500,1208.576377
35724.202991,500,1219.57008
31594.294028,500,1230.280833
34653.763613,500,1240.816215
37991.215477,500,1251.838923
27319.917345,500,1262.553039
38258.927238,500,1273.918181
28843.547224,500,1284.528629
41519.189637,500,1295.364772
36360.741482,500,1306.786349
22435.813157,500,1317.994956
41308.091062,500,1329.281064
37939.016214,500,1340.490856
36824.315495,500,1351.554412
43614.725519,500,1362.877526
34718.648965,500,1373.731955
30593.913362,500,1384.607194
33925.888146,500,1395.696126
