#{"env_id": "my_panda_free_space_traj", "t_start": 1586229939.611682}
r,l,t
245.015806,500,14.861336
279.065994,500,25.769554
422.029555,500,36.72296
1014.357352,500,47.542778
1563.622017,500,58.451555
2798.436515,500,69.48941
2921.222993,500,80.662063
4503.930003,500,92.383857
4038.5859,500,103.872778
3891.464195,500,115.284859
4784.738903,500,126.652943
4361.356342,500,137.752571
4364.167151,500,149.115412
3699.263278,500,160.223124
4933.894255,500,171.622363
4739.775399,500,182.993064
4094.86176,500,194.161838
5938.449967,500,205.293431
8207.45808,500,216.46402
7155.965074,500,227.495138
8231.217628,500,238.847955
9717.933128,500,249.743783
11249.588212,500,260.656769
11657.804644,500,271.693518
8820.515578,500,282.682778
11478.398183,500,293.926307
12053.642119,500,305.044479
12094.135986,500,316.149071
11784.741449,500,327.589409
13760.603927,500,338.727223
15474.948297,500,349.750838
15653.941556,500,360.883185
17106.400072,500,371.826055
16419.22053,500,383.345938
11651.042738,500,394.814677
13491.935245,500,405.95397
13193.281676,500,417.469356
14014.167184,500,428.76702
13285.122119,500,440.13681
15315.695131,500,451.841903
17436.456879,500,462.948259
15957.029404,500,474.304022
20067.397456,500,485.215555
17319.188503,500,496.104772
19687.359585,500,507.436295
17587.281636,500,518.440532
18962.154507,500,529.605024
22118.795479,500,540.543422
18170.568508,500,551.511576
19490.808242,500,562.836428
21868.159039,500,573.91256
21242.431087,500,584.933484
20338.612984,500,596.111936
19609.556326,500,607.067419
20620.797677,500,618.334332
26272.12315,500,629.343022
25294.117776,500,640.429982
22089.428697,500,651.792689
21788.851639,500,663.21034
20012.325245,500,674.868069
18648.149401,500,686.25152
21882.459176,500,697.433581
19511.818219,500,708.96532
16716.485094,500,720.414243
23428.213842,500,731.796957
18062.164862,500,743.191878
22857.405534,500,754.523661
25011.035531,500,766.237244
22965.609085,500,777.260497
27846.194617,500,788.176504
31316.793833,500,799.335305
35315.714245,500,810.166787
31488.001372,500,821.371912
33313.945096,500,832.370005
34821.492555,500,843.199826
31496.506161,500,854.500085
36040.652635,500,865.32036
39207.028786,500,876.124234
38967.944385,500,887.255941
39970.479468,500,898.15208
38228.787797,500,909.26727
45847.488527,500,920.20752
40783.239038,500,931.156375
48485.765021,500,942.195559
48507.974627,500,953.132772
45815.191076,500,964.166046
48321.605239,500,975.000621
48119.169798,500,985.741912
51492.382033,500,996.946764
49973.440912,500,1007.786485
49496.728917,500,1018.480411
54503.850518,500,1029.601361
54234.505283,500,1040.400438
54068.738318,500,1051.345887
54853.973267,500,1062.237108
51582.227654,500,1073.21755
54565.964566,500,1084.257856
55782.696635,500,1095.020852
58320.797387,500,1105.666456
57977.364201,500,1116.881442
58000.082827,500,1127.656286
56730.612128,500,1138.620193
56203.287832,500,1149.400224
58572.341247,500,1160.078707
58818.745176,500,1171.051583
59425.759351,500,1181.758715
59244.419425,500,1192.670804
58792.925645,500,1203.444548
58695.685938,500,1214.183249
59873.873408,500,1225.120243
15878.389174,500,1235.905736
58003.589227,500,1246.638998
60125.446641,500,1257.652886
56446.644496,500,1268.8997
8909.973245,500,1279.938294
51632.117567,500,1290.886153
59552.910654,500,1301.782173
57436.47948,500,1312.743134
59276.551459,500,1323.79588
60106.769997,500,1334.721478
61189.696613,500,1345.675139
59756.768066,500,1356.661139
59664.402721,500,1367.904577
59176.049114,500,1378.679869
