#{"env_id": "my_panda_free_space_traj", "t_start": 1586227369.2036693}
r,l,t
297.472392,500,14.80879
195.207565,500,25.789271
183.328504,500,36.561971
446.861644,500,47.291466
940.768221,500,57.885593
2472.811214,500,68.723734
2669.517061,500,79.782431
2909.812016,500,90.936595
2715.200036,500,101.94
2718.609028,500,113.57571
3345.895046,500,124.957525
2665.452945,500,136.362884
3114.608063,500,147.607703
2297.844879,500,158.920628
3172.657854,500,170.407893
2955.083292,500,181.601782
3505.658488,500,192.679641
3401.080086,500,203.785512
3524.487027,500,214.745774
3491.623658,500,225.686342
2867.381263,500,236.376672
4232.820202,500,247.167307
4196.279138,500,258.324129
5367.215305,500,269.414642
5548.187401,500,280.986281
5871.742464,500,292.263515
6951.281429,500,303.557624
5857.19974,500,315.216693
6557.286222,500,326.886081
6991.896244,500,338.01218
6641.621228,500,349.325912
6861.263863,500,360.424466
7167.540706,500,371.892759
6889.567033,500,382.958818
8062.040462,500,394.268183
7095.476094,500,405.537074
8046.690731,500,416.668251
8440.872192,500,428.208294
9007.238208,500,439.129336
7799.109123,500,450.318686
7695.955058,500,461.360791
6734.687725,500,472.411154
6698.100536,500,483.485372
8192.145764,500,494.923093
8242.421223,500,506.12271
8513.62463,500,517.117854
7798.97237,500,528.317635
8989.848652,500,539.494226
8624.833722,500,550.700144
9844.090428,500,561.668527
9768.199254,500,572.464622
8760.266037,500,583.581239
9199.062646,500,594.530551
9250.581536,500,605.548535
8101.714567,500,616.49657
6740.241774,500,627.743217
8306.128541,500,639.365088
8018.209649,500,650.661288
7649.359421,500,662.347471
9152.974129,500,674.16572
9504.788394,500,685.648998
9781.148298,500,697.133394
10249.394057,500,708.663058
9056.76641,500,720.193082
7689.466182,500,732.036459
10253.211263,500,743.233384
13094.11236,500,754.052974
11945.191981,500,765.111637
10898.312518,500,776.160298
9916.040678,500,787.466046
13306.468154,500,798.562642
10118.414326,500,810.194235
13033.467199,500,821.693511
14902.778089,500,832.629971
10370.730634,500,843.832451
12371.933154,500,854.844828
12191.835098,500,866.190791
11105.286546,500,877.082654
9095.814127,500,888.626137
11069.89728,500,900.385316
12334.28058,500,911.861832
13385.816398,500,923.599725
14558.846512,500,935.235677
14406.189522,500,946.415227
14511.251606,500,957.599995
16047.497081,500,968.547674
12913.129873,500,979.313616
16457.846647,500,990.443988
13037.366754,500,1001.228304
15751.694974,500,1011.986434
14062.231604,500,1023.190425
17034.269229,500,1034.271035
13269.979853,500,1045.447898
17136.952488,500,1056.253127
15795.380056,500,1067.216442
14668.832724,500,1078.311329
16403.23236,500,1089.191835
9303.343165,500,1100.468107
18674.374949,500,1111.546591
16678.850958,500,1122.574594
19228.526937,500,1133.632425
18301.359227,500,1144.33783
16249.83556,500,1155.131035
16803.032525,500,1166.127527
19193.549834,500,1176.800099
18484.447477,500,1188.106312
18249.308651,500,1199.070547
20413.934553,500,1209.834049
20546.628094,500,1220.974037
17983.005481,500,1231.673548
16753.419661,500,1242.638652
19718.201329,500,1253.600788
20010.419093,500,1264.519883
20843.696187,500,1275.923252
19256.416147,500,1286.86577
17786.802491,500,1297.634637
16132.964579,500,1308.688577
20303.618922,500,1319.561283
22159.57785,500,1330.462099
21740.836433,500,1341.128239
18469.809401,500,1352.361574
14868.598871,500,1363.948303
22674.822329,500,1374.938355
18676.065592,500,1386.231968
