#{"env_id": "my_panda_free_space_traj", "t_start": 1586225983.34186}
r,l,t
245.380861,500,14.780312
354.430441,500,25.572209
405.536818,500,35.962261
1253.993342,500,46.293057
1175.072401,500,56.734339
2081.421199,500,67.215903
3243.14219,500,77.906984
3589.318886,500,88.878194
3496.566362,500,99.568094
3540.907732,500,110.727057
3621.401228,500,121.800322
3682.691488,500,132.622119
3584.020432,500,143.718879
3455.163073,500,154.440532
3571.754103,500,165.285365
3667.078877,500,175.935888
3663.660392,500,186.690248
3560.320556,500,197.704574
3626.125147,500,208.425292
3634.613278,500,219.136229
3542.805877,500,230.117452
3538.324311,500,240.780761
3385.487442,500,251.682162
3490.980095,500,262.386738
3626.889395,500,273.13761
3540.278566,500,283.995712
3686.648283,500,295.301274
3417.644996,500,307.099447
3403.282102,500,318.60957
3385.346387,500,329.842537
3449.158764,500,341.707791
3387.065345,500,353.652495
3396.082001,500,365.465173
3380.495236,500,377.25233
3547.843081,500,388.927711
3484.037153,500,400.639619
3487.370613,500,412.117644
3477.404985,500,423.587222
3492.518954,500,435.227443
3327.841873,500,446.740936
3440.344413,500,458.315595
3476.603669,500,470.117999
3390.374355,500,481.728064
3269.398493,500,493.365417
3654.084694,500,504.639643
3649.84807,500,515.78265
3572.637392,500,527.4221
3664.0698,500,538.43887
4125.681877,500,549.490797
3420.649717,500,560.281265
5993.695473,500,570.935333
4732.648184,500,581.895635
4585.841056,500,592.548554
5027.341671,500,603.333976
3955.243982,500,614.213167
4731.987925,500,625.052148
4800.630327,500,636.060689
3933.717672,500,646.880454
4778.271242,500,657.757941
4004.005632,500,668.937898
3984.130319,500,679.799859
5387.00382,500,690.935473
5536.369931,500,701.715282
6251.088704,500,712.604048
6371.108649,500,723.866566
8122.606376,500,734.730064
7830.242494,500,745.6442
9446.031006,500,757.157174
9006.403707,500,768.146792
9622.889051,500,779.458601
8896.524098,500,790.768716
10621.712198,500,802.11835
9791.953134,500,813.883548
10320.798565,500,825.073667
12084.966819,500,836.681727
13122.161535,500,847.880049
15380.734746,500,859.009869
13347.133627,500,870.138542
16318.377656,500,880.960649
16991.523425,500,891.771366
14754.468902,500,903.091756
18327.655821,500,913.980936
19508.78343,500,925.075179
20711.062685,500,935.932537
19686.882536,500,946.852961
18160.686653,500,957.850743
20335.758986,500,968.728799
20400.784355,500,979.595718
21786.819219,500,990.54264
22624.346695,500,1001.398821
22640.192322,500,1012.51691
16398.304905,500,1023.950333
21210.22369,500,1035.25818
21106.352588,500,1046.700204
19127.373465,500,1057.984618
22731.355878,500,1069.071253
23789.752822,500,1080.171786
22777.332238,500,1091.274146
22332.710539,500,1102.349176
21236.46839,500,1113.247246
25701.168025,500,1124.2591
24921.058776,500,1135.138421
28408.637755,500,1145.96722
26177.132249,500,1156.916155
27862.39012,500,1167.758138
27813.76183,500,1178.693841
29234.16163,500,1189.765157
26559.961806,500,1200.68228
31619.981872,500,1211.992657
31611.124669,500,1222.996538
32466.586684,500,1233.835565
33182.246312,500,1244.862978
36588.570811,500,1255.535887
35278.980719,500,1266.430545
34300.455423,500,1277.493369
30743.835532,500,1288.67472
29456.193993,500,1299.916084
38186.092394,500,1310.85916
37714.23557,500,1321.571089
37372.609732,500,1332.615124
38742.635837,500,1343.776285
40775.798707,500,1354.77991
40039.771158,500,1365.563213
39641.251039,500,1376.451216
