#{"t_start": 1583958979.159432, "env_id": "my_panda_free_space_traj"}
r,l,t
629.590019,1000,8.781391
476.516668,1000,13.759572
865.089083,1000,19.658546
416.239056,1000,25.258274
435.409778,1000,30.889982
561.965565,1000,36.467194
79.824967,1000,41.610073
243.462943,1000,47.670063
425.198369,1000,53.648187
242.373306,1000,59.726058
591.104706,1000,66.092937
345.2158,1000,72.012563
793.486919,1000,77.034288
460.215537,1000,82.972872
822.123041,1000,88.580534
441.302619,1000,93.931499
195.669245,1000,99.920356
732.319542,1000,106.40521
0.488636,1000,112.283783
63.01513,1000,117.652933
626.241249,1000,124.198054
0.150555,1000,130.306019
0.61404,1000,135.386942
186.73669,1000,141.319649
0.321375,1000,147.023762
0.285171,1000,153.14631
0.222915,1000,158.988168
482.378199,1000,165.288112
0.430968,1000,171.25092
0.206956,1000,177.14677
878.140498,1000,182.645093
731.076275,1000,188.594061
547.190523,1000,193.832829
0.179519,1000,199.242011
449.144427,1000,205.119237
954.056986,1000,211.005384
0.458049,1000,216.87355
625.576578,1000,222.492707
704.072543,1000,228.425982
0.347857,1000,234.926844
0.112632,1000,241.915212
0.317849,1000,248.567247
186.458564,1000,255.490825
762.228071,1000,261.739755
0.10886,1000,268.57062
0.357879,1000,274.715037
105.282568,1000,281.869634
0.153799,1000,288.885389
0.367985,1000,294.832385
18.342833,1000,301.201039
890.067513,1000,307.754215
0.596771,1000,314.045803
562.469396,1000,321.064309
670.816936,1000,327.506932
107.401532,1000,332.733876
826.329382,1000,338.305296
187.586488,1000,345.039597
0.305421,1000,351.052433
0.216978,1000,357.173722
0.32837,1000,363.522277
0.372615,1000,370.441107
0.41183,1000,375.623276
294.257685,1000,381.925541
0.230276,1000,388.105736
0.514831,1000,394.386107
913.01257,1000,400.193076
720.435352,1000,405.941027
185.388006,1000,411.991667
678.798987,1000,417.57911
954.46875,1000,423.336205
0.953593,1000,429.297543
464.038888,1000,434.675138
0.5384,1000,440.022124
0.414998,1000,445.691589
315.381109,1000,452.26754
523.203507,1000,457.82899
979.204026,1000,464.42788
989.035915,1000,470.259221
963.555333,1000,475.4941
925.032668,1000,481.119164
928.706578,1000,487.588417
0.76949,1000,492.509828
32.624317,1000,497.983785
502.684145,1000,504.095878
808.432532,1000,510.508797
158.730781,1000,516.546412
918.154857,1000,522.990075
655.204839,1000,529.323888
807.257966,1000,535.098252
20.674978,1000,541.07387
0.97867,1000,547.545723
0.561059,1000,553.551348
903.030798,1000,559.438655
521.518198,1000,564.737409
459.695478,1000,571.344117
268.02852,1000,576.495586
