fps,nupdates,total_timesteps,explained_variance,policy_loss,value_loss,policy_entropy,ep_len_mean,ep_reward_mean
24,1,0,-3.2107253074645996,-0.3526701331138611,1.1246284246444702,12.77044677734375,,
175,100,2079,-2.099848747253418,0.40114718675613403,0.37483280897140503,12.839193344116211,1000.0,553.0533435
176,200,4179,-3.611760139465332,0.2530345618724823,0.21686415374279022,12.853273391723633,1000.0,596.8587064999999
175,300,6279,-0.028072834014892578,-0.18171659111976624,0.10922552645206451,12.868618965148926,1000.0,564.1350281666666
177,400,8379,-4.300629615783691,0.20288729667663574,1.3849570751190186,12.869555473327637,1000.0,463.5122598749999
173,500,10479,-1.4376065731048584,-0.8703800439834595,0.3356415629386902,12.8900785446167,1000.0,437.56697539999993
172,600,12579,-1.3132438659667969,-0.223140150308609,0.4276689887046814,12.89995288848877,1000.0,442.66585499999997
174,700,14679,-0.008222460746765137,-0.15569156408309937,0.3264521360397339,12.897882461547852,1000.0,468.9780511428571
174,800,16779,-1.144284725189209,-0.3593146800994873,0.3011111617088318,12.901532173156738,1000.0,489.31989849999997
173,900,18879,-0.594200611114502,0.3780311942100525,0.45398932695388794,12.90565299987793,1000.0,486.5059534999999
173,1000,20979,-2.239307165145874,-0.9870032072067261,0.11090884357690811,12.921892166137695,1000.0,441.0305464499999
171,1100,23079,-28946968575.0,-0.4489577114582062,0.05178152397274971,12.924489974975586,1000.0,429.4092151363636
172,1200,25179,-0.9442306756973267,0.21297980844974518,0.484943687915802,12.906501770019531,1000.0,401.43139429166666
172,1300,27279,-386510495.0,-0.29457002878189087,0.03795367479324341,12.929807662963867,1000.0,370.5753849615384
172,1400,29379,-0.4750654697418213,0.4928566813468933,1.5703973770141602,12.962865829467773,1000.0,361.3414686785714
171,1500,31479,-44897.53515625,0.358949214220047,0.020141631364822388,12.976301193237305,1000.0,337.27330156666665
171,1600,33579,-0.3930354118347168,-0.44560980796813965,0.02872305177152157,12.976583480834961,1000.0,366.481744375
172,1700,35679,-346459242495.0,0.03461967408657074,0.037718065083026886,12.983034133911133,1000.0,361.0231135882353
172,1800,37779,-0.04871809482574463,-0.1938772201538086,1.7360607385635376,12.973650932312012,1000.0,379.94409097222217
172,1900,39879,-0.13031244277954102,0.2579191029071808,1.767340064048767,12.96766471862793,1000.0,376.42162899999994
171,2000,41979,-1777524277247.0,0.08518609404563904,0.04093748331069946,13.004643440246582,1000.0,375.21105755
170,2100,44079,-19023.8046875,0.18527698516845703,0.03953417390584946,13.029844284057617,1000.0,357.3541138809524
169,2200,46179,-0.27729272842407227,0.05236731469631195,1.702718734741211,13.018121719360352,1000.0,362.67180495454545
168,2300,48279,-53087599.0,-0.47733843326568604,0.030608903616666794,13.043455123901367,1000.0,346.91361210869565
167,2400,50379,-1036677247.0,0.23022152483463287,0.033370763063430786,13.061909675598145,1000.0,334.65546924999995
167,2500,52479,-1.0215754508972168,-0.25661981105804443,0.03475716710090637,13.075701713562012,1000.0,321.64346684
166,2600,54579,-2462630911.0,-0.7228471636772156,0.025834891945123672,13.084506034851074,1000.0,326.4007235769231
166,2700,56679,-0.19849097728729248,0.03336112201213837,1.6037521362304688,13.097833633422852,1000.0,337.15044366666666
166,2800,58779,-0.41854584217071533,0.012647286057472229,1.667392373085022,13.13293170928955,1000.0,341.7831227142857
166,2900,60879,-19372171.0,-0.7671035528182983,0.029963281005620956,13.137487411499023,1000.0,333.2370134655173
166,3000,62979,-120599759.0,-0.3677559792995453,0.02584131993353367,13.15057373046875,1000.0,322.13820215000004
166,3100,65079,-1951442559.0,0.22972194850444794,0.032204799354076385,13.162114143371582,1000.0,311.7592995806452
165,3200,67179,-2899205375.0,-0.7537461519241333,0.03144289180636406,13.172845840454102,1000.0,306.618195859375
165,3300,69279,-0.024629592895507812,-0.5595752000808716,2.001086711883545,13.181109428405762,1000.0,311.16805963636364
166,3400,71379,-0.7474217414855957,0.22122493386268616,0.6709015965461731,13.21003532409668,1000.0,315.3369896176471
166,3500,73479,-0.07188928127288818,0.278170108795166,3.7190048694610596,13.246145248413086,1000.0,329.6597575857143
166,3600,75579,-0.5436822175979614,-0.4162619113922119,1.764317274093628,13.261324882507324,1000.0,326.96077099999997
166,3700,77679,-2688861439.0,-0.5619462728500366,0.029671791940927505,13.262594223022461,1000.0,318.13687716216214
166,3800,79779,0.007939159870147705,0.4737706780433655,1.0260480642318726,13.287454605102539,1000.0,320.7988621842105
