#{"t_start": 1586237000.4481537, "env_id": "my_panda_free_space_traj"}
r,l,t
260.081043,500,14.578525
246.164824,500,25.321316
512.93348,500,35.523986
1318.414943,500,45.877425
1616.974249,500,55.87963
1330.947525,500,65.766318
1219.043304,500,75.918756
1537.659474,500,85.758918
1616.132297,500,95.723655
1839.212485,500,105.803955
1650.096268,500,115.666237
1904.195258,500,125.748786
2286.304462,500,135.509226
1808.786254,500,145.206417
2057.764277,500,155.040125
2224.699845,500,164.702529
2208.475724,500,174.443429
2029.717845,500,184.438136
2339.723008,500,194.17381
2574.984171,500,204.114556
2410.211693,500,213.886975
2441.937635,500,223.583537
2739.37945,500,233.400346
2829.213596,500,242.984602
3391.742416,500,252.836995
3329.702701,500,262.6547
3598.662098,500,272.390219
4198.045037,500,282.438016
5000.679656,500,292.226542
5352.63211,500,301.878131
5156.913847,500,311.538852
6078.683335,500,321.075744
6002.186219,500,330.95352
6265.180367,500,340.675033
6098.988877,500,350.322027
6518.947256,500,360.297002
6637.910958,500,369.970399
6573.782022,500,379.910765
6732.786069,500,389.477644
6840.629616,500,399.058262
6599.121153,500,408.94039
6736.685747,500,418.498279
6855.63798,500,428.151477
6923.47629,500,438.071624
7017.253107,500,447.757214
7095.466395,500,457.618492
7188.886489,500,467.144892
7198.846872,500,476.652868
7165.348465,500,486.513762
7174.317976,500,496.235276
7419.750503,500,505.909691
7253.552678,500,515.794548
7313.717649,500,525.491734
7295.10305,500,535.252884
7429.115409,500,544.836532
7379.35546,500,554.369467
7389.062636,500,564.235045
7433.069713,500,573.815433
7519.238713,500,583.639636
7519.369667,500,593.390359
7515.213844,500,603.141943
7587.585324,500,612.932348
7483.200516,500,622.602107
7592.704036,500,632.150971
7544.789821,500,641.914027
7591.260005,500,651.627897
7632.833259,500,661.557187
7577.165899,500,671.142833
7518.770848,500,680.851524
7656.286122,500,690.625488
7661.253842,500,700.25209
7630.442712,500,710.087453
7482.877645,500,719.6486
7668.342045,500,729.164132
7507.225989,500,738.993928
7459.713312,500,748.646283
7679.14814,500,758.526363
7660.955779,500,768.060633
7717.942367,500,777.85361
7743.302526,500,787.609806
7619.774704,500,797.22999
7612.095748,500,806.825821
7692.264666,500,816.68005
7634.069129,500,826.309938
7659.562848,500,836.200902
7717.562717,500,845.790069
7669.725597,500,855.597304
7755.090387,500,865.405812
7698.4757,500,875.0104
7671.521391,500,884.568646
7715.410012,500,894.202654
7622.624949,500,903.822372
7644.4167,500,913.651476
7754.269852,500,923.226455
7608.219346,500,932.830597
7664.48451,500,942.657695
7754.839291,500,952.327194
7551.63402,500,962.008586
7598.18949,500,971.875112
7498.481907,500,981.716717
7620.554812,500,991.700577
7793.758523,500,1001.32343
7666.814706,500,1010.974408
7647.0439,500,1020.718405
7750.066327,500,1030.350715
7712.270426,500,1040.189398
7656.015869,500,1049.741012
7729.014713,500,1059.310633
7803.026314,500,1069.082777
7791.032156,500,1078.572845
7743.961836,500,1088.279217
7532.545014,500,1098.130175
7754.48793,500,1107.796515
7726.413745,500,1117.609396
7701.04742,500,1127.120109
7732.361783,500,1136.747286
7610.743776,500,1146.530917
7729.92563,500,1156.134618
7748.159492,500,1166.130608
7784.962151,500,1175.688837
7574.713453,500,1185.388231
7660.510936,500,1195.332234
7516.572809,500,1204.997653
7707.426234,500,1214.966963
