#{"env_id": "my_panda_free_space_traj", "t_start": 1586228746.2015357}
r,l,t
173.248337,500,15.032724
257.283608,500,25.684525
853.402023,500,36.172553
1579.958564,500,46.821304
1388.412449,500,57.361401
1594.678464,500,68.091471
2630.315975,500,79.017165
2410.378512,500,90.160267
2646.31717,500,101.652241
3049.665923,500,113.058199
3221.165087,500,124.274911
3623.624269,500,135.812496
3652.834282,500,147.206465
3461.836522,500,158.962865
3967.715232,500,170.24546
3583.594653,500,181.674163
4021.055319,500,193.333746
4202.348742,500,204.601772
3877.781195,500,215.591745
3343.678541,500,226.810931
4757.035114,500,237.811631
5007.689311,500,248.833436
5478.81269,500,260.032777
6267.596389,500,271.145216
6955.022923,500,282.454881
5886.153302,500,293.675453
6380.638738,500,304.902623
7157.811692,500,316.026485
5977.352471,500,326.997694
6835.780864,500,338.104077
6480.104516,500,348.98983
7282.791519,500,359.932027
7363.415781,500,371.069565
7367.698251,500,381.959573
7300.322769,500,393.009534
7449.726512,500,404.035942
7458.601143,500,415.207337
7408.679032,500,426.333902
7829.446624,500,437.404243
8024.815989,500,448.513213
7746.872034,500,459.434336
8029.307216,500,470.27652
7931.060627,500,481.30325
7924.337751,500,492.362581
7624.480218,500,503.310917
8036.250831,500,514.532213
7857.483093,500,525.403117
8116.560906,500,536.426298
8381.582548,500,547.378346
16788.389444,500,558.4775
8185.128232,500,569.502279
8165.975947,500,580.367918
8413.264718,500,591.428779
8246.867111,500,602.517192
8126.190666,500,613.393925
8109.2693,500,624.380466
17243.713573,500,635.527266
8265.06717,500,646.499451
8328.277235,500,657.561288
8286.494366,500,668.614585
8306.265485,500,679.584859
8461.488605,500,690.656524
8600.898473,500,701.87814
13658.042917,500,713.498644
8174.570426,500,724.575836
12067.556103,500,736.082231
13394.126882,500,747.74426
15585.404168,500,759.504803
18414.07315,500,770.984474
16544.969562,500,781.984156
20010.082734,500,793.228401
21114.623659,500,804.278684
21154.545803,500,815.331107
23188.825903,500,826.249385
25189.782547,500,837.253947
24199.858645,500,848.306897
24927.536079,500,859.615051
24615.472702,500,870.70593
25226.106328,500,881.965093
25448.383798,500,893.387353
23570.503634,500,904.45658
27614.926557,500,915.881151
24850.575244,500,927.049396
29298.445925,500,937.980629
27298.11255,500,949.257862
25081.733091,500,960.226158
31742.808868,500,971.422129
27127.364509,500,982.314557
32173.819266,500,993.290603
30569.440564,500,1004.391872
33123.677428,500,1015.365268
36101.382046,500,1026.326083
37722.896867,500,1037.438329
39360.727355,500,1048.316355
37326.088309,500,1059.428295
39578.063523,500,1070.235239
40248.933055,500,1081.111518
34819.972588,500,1092.313564
41000.734963,500,1103.110974
34340.789498,500,1114.11779
44459.34367,500,1125.21896
42311.127982,500,1136.258779
40432.314544,500,1147.507251
46686.912448,500,1158.316853
45336.049146,500,1169.175786
46617.465355,500,1180.4225
43693.492856,500,1191.245771
48226.631253,500,1202.257754
34771.715646,500,1213.465414
44271.935554,500,1224.284777
51939.339065,500,1235.452859
45634.033713,500,1246.382302
50833.736045,500,1257.407476
52410.202943,500,1268.463609
51607.162242,500,1279.26975
43364.783015,500,1290.359021
53361.445826,500,1301.210002
51833.731477,500,1311.935535
56042.708711,500,1322.943439
49531.277348,500,1333.801365
50113.866207,500,1344.535474
53693.698564,500,1355.459785
47952.773736,500,1366.132715
55110.59112,500,1377.145473
