#{"t_start": 1586242250.3188808, "env_id": "my_panda_free_space_traj"}
r,l,t
234.208676,500,14.568587
334.902304,500,25.385826
429.792119,500,35.580024
1694.492948,500,45.908795
1986.427512,500,56.630278
3278.771346,500,67.605475
3714.317909,500,78.91047
3177.898164,500,90.035011
2580.125502,500,100.696985
3620.031882,500,111.77796
3416.78478,500,122.607262
4370.480064,500,133.628226
4371.967278,500,144.794559
5103.656067,500,155.697893
5721.526416,500,167.094647
5922.559064,500,178.08466
7035.323068,500,189.375763
5425.801694,500,200.544143
7037.670209,500,211.521632
7550.922539,500,222.617653
8837.360543,500,233.960604
7516.503304,500,245.277828
7742.437763,500,256.445445
10421.554836,500,267.505771
8055.879243,500,278.893543
8808.921896,500,290.848863
9156.415348,500,302.497006
8077.62817,500,313.969769
10345.79111,500,325.10834
10120.778155,500,336.454674
10334.660671,500,347.74205
11332.40062,500,359.191362
10777.270539,500,370.605407
11105.646431,500,382.114972
10593.123358,500,393.039901
13315.261574,500,404.432888
10667.084554,500,415.539384
11808.500881,500,426.535647
13552.396131,500,437.821917
12150.179882,500,448.778079
14799.024901,500,459.789582
12436.782531,500,470.974579
14737.303038,500,482.047013
17244.85381,500,493.367134
15682.589099,500,504.338081
14026.010276,500,515.504164
14022.620742,500,526.841439
14506.924265,500,537.922336
17010.705415,500,549.249278
16588.010743,500,560.245626
17579.479169,500,571.54628
16994.691459,500,582.928294
16919.108305,500,594.310819
18556.535267,500,605.353468
16691.154045,500,616.716853
17141.953142,500,627.922927
17660.750946,500,639.497486
17905.06387,500,651.070996
15890.287008,500,662.851338
15543.243328,500,674.906084
17988.869441,500,686.40517
16308.156911,500,697.822269
21430.503187,500,708.887377
20259.550816,500,719.882599
16624.572806,500,731.166023
17761.6135,500,742.10872
17509.633767,500,753.213575
18360.354948,500,764.43707
19326.385997,500,775.500549
19440.221198,500,786.677409
23129.540056,500,797.730367
21963.853444,500,808.851532
20863.322789,500,820.090726
19666.819047,500,831.017522
21592.332321,500,842.226946
23372.878853,500,853.127063
22145.655841,500,864.058184
23144.40934,500,875.042994
25135.719843,500,885.898384
20828.473057,500,896.803897
22700.521046,500,907.816828
23800.172443,500,918.759773
22137.816263,500,929.894858
21443.525078,500,940.772717
21932.162805,500,951.745938
21964.471514,500,962.881776
23954.493369,500,973.827942
22250.953746,500,984.67689
23440.265178,500,995.863026
25431.185253,500,1006.68743
23040.528357,500,1017.795759
20434.183341,500,1028.590241
23578.055555,500,1039.355953
21410.623384,500,1050.336072
22004.853423,500,1061.293215
22182.597695,500,1072.236963
27928.663087,500,1083.043993
22489.098864,500,1093.761976
22287.782515,500,1104.700075
23335.111634,500,1115.435688
26796.918373,500,1126.303049
26995.979704,500,1137.296221
27955.38327,500,1148.090434
25227.524387,500,1159.143669
27566.608739,500,1169.973835
24728.632556,500,1180.948662
22147.673878,500,1191.929371
23445.21109,500,1202.661578
25404.52277,500,1213.713232
28186.102108,500,1224.510904
29688.314393,500,1235.350935
31208.332979,500,1246.313559
26962.236903,500,1257.215264
23950.45996,500,1268.219702
29483.649494,500,1279.318846
27656.806718,500,1290.101841
28441.093891,500,1301.209154
26709.128149,500,1312.062376
28615.545183,500,1322.809626
24600.240633,500,1333.837497
30423.816668,500,1344.63588
28090.673621,500,1355.766019
28454.661926,500,1366.60711
26205.53564,500,1377.434449
