#{"t_start": 1586232640.2107384, "env_id": "my_panda_free_space_traj"}
r,l,t
193.860659,500,14.700986
367.686611,500,25.534095
227.199014,500,36.471294
279.444381,500,47.302364
215.583829,500,58.368251
264.98492,500,68.835317
417.895884,500,79.217523
576.012232,500,89.886131
857.629614,500,100.459207
1908.742539,500,111.37169
3003.796354,500,122.772479
2593.167691,500,134.036259
3669.505464,500,145.45728
4425.792739,500,156.773664
2338.086715,500,168.388988
3548.132305,500,180.068235
4884.493438,500,191.134708
3291.319849,500,201.97698
5545.235032,500,212.879457
5353.196231,500,223.673044
4959.996007,500,234.625083
4678.691018,500,245.625265
6460.467305,500,256.469599
5852.051363,500,267.60505
6796.257435,500,278.443222
4748.109836,500,289.52936
7362.570086,500,300.482272
7564.752239,500,311.390308
10658.715499,500,322.520184
9013.005327,500,333.499525
12496.373496,500,344.45875
10816.190152,500,355.650739
13952.109617,500,366.783362
11609.273969,500,378.118991
13611.808851,500,389.130589
15942.565383,500,400.116784
17858.752972,500,411.281053
12854.322435,500,422.216359
15180.699958,500,433.61904
14678.812563,500,444.561289
17377.005298,500,455.563406
15972.865416,500,466.775311
15696.491957,500,477.771463
16958.738026,500,488.631505
16581.218328,500,499.984012
15104.751441,500,510.952019
17178.535944,500,522.285132
18302.05247,500,533.119645
16929.649689,500,544.001777
20245.517327,500,555.319627
18973.298693,500,566.216903
20630.331801,500,577.188994
17994.184134,500,588.407067
18421.313239,500,599.125666
19607.578529,500,610.265191
19695.622078,500,620.987804
18606.478094,500,631.97294
19733.205405,500,643.089362
20266.972728,500,653.900372
21398.277785,500,665.029988
23943.334164,500,675.853054
24052.881557,500,686.767202
21196.009075,500,698.012969
21915.486764,500,708.772307
21017.602701,500,719.743041
21775.071941,500,730.875329
24509.389362,500,741.679951
25792.085804,500,752.986734
26385.696475,500,763.787735
24225.917128,500,774.675828
27472.212249,500,785.880636
30598.751282,500,796.675105
25894.585584,500,807.916305
22308.965297,500,818.899551
29772.509747,500,829.760936
30992.322827,500,841.186857
23657.51549,500,852.341069
28468.542513,500,863.197018
25568.810212,500,874.523131
32839.803732,500,885.320771
22384.489464,500,896.735107
31755.08964,500,907.956519
32893.196929,500,919.015862
36748.872976,500,929.989645
37335.571761,500,940.857818
41286.775853,500,951.97415
39508.565535,500,962.688239
33648.151362,500,973.650264
32941.880539,500,985.146549
36167.881388,500,996.445259
40328.130504,500,1007.545932
39373.553183,500,1018.768552
40350.273346,500,1029.581737
34149.51352,500,1040.671093
44288.857828,500,1051.635666
44635.364439,500,1062.44572
45562.994744,500,1073.501647
23464.978658,500,1084.409159
49751.423386,500,1095.130152
38082.787734,500,1106.380326
49061.28947,500,1117.303874
49750.63686,500,1128.141489
49936.105982,500,1138.815908
40834.414342,500,1149.742482
44660.472635,500,1161.015025
54323.144934,500,1172.012662
51977.999633,500,1182.893201
51931.090519,500,1193.603709
54545.83018,500,1204.559289
54773.220833,500,1215.511242
57302.471235,500,1226.317668
55415.357619,500,1237.052613
56189.695355,500,1248.00326
57512.925078,500,1258.957757
56210.991396,500,1269.857117
55236.834543,500,1280.52419
56171.926699,500,1291.301951
57787.389689,500,1302.25147
58331.661935,500,1313.081589
59651.116651,500,1324.042599
58270.495238,500,1334.88309
57730.138321,500,1345.55581
59268.07454,500,1356.374359
56182.914633,500,1367.111316
