#{"env_id": "my_panda_free_space_traj", "t_start": 1586241111.6887906}
r,l,t
240.625228,500,15.002087
240.635836,500,25.593152
762.498765,500,36.065998
1546.950576,500,46.386276
2849.302355,500,57.080801
5512.580338,500,68.210614
4562.986318,500,79.544301
4348.423701,500,91.016783
4828.693008,500,102.376264
5329.881641,500,113.784698
6422.474082,500,125.458102
6465.864443,500,136.994607
6083.092793,500,148.556981
7921.423613,500,159.488998
7641.742208,500,170.463379
9248.763401,500,181.821447
7997.315878,500,193.399439
10913.559784,500,204.530336
13395.878161,500,215.739609
14112.115084,500,227.078342
16398.981897,500,238.657811
18888.247217,500,249.937225
14877.571814,500,261.463733
17619.834577,500,273.109061
15146.657053,500,284.281276
14980.526614,500,295.773484
16676.718324,500,306.961164
16992.612941,500,318.095698
19501.363734,500,329.617131
18088.449291,500,340.621623
16889.545995,500,351.592721
21132.768239,500,362.640443
23875.736678,500,373.718509
25078.173057,500,385.070133
25898.028609,500,395.884444
22684.485734,500,407.001327
23992.038457,500,418.160887
26855.964852,500,429.02558
27813.112192,500,440.343773
25960.649731,500,451.433337
28259.430656,500,462.458702
30193.164258,500,473.501998
32166.283619,500,484.368866
29516.403883,500,495.183209
34414.594286,500,506.406289
31313.197098,500,517.322394
35882.384237,500,528.479065
34553.282415,500,539.257192
35879.296298,500,550.165569
38582.657166,500,561.276062
40382.406794,500,572.091288
40809.411054,500,583.180747
45029.672808,500,594.445074
43994.717449,500,605.314513
47141.790616,500,616.354662
47430.894301,500,627.265785
48215.491055,500,638.052502
49675.891034,500,649.114647
51646.247871,500,659.865631
52228.192082,500,670.958675
54229.274095,500,681.78219
53897.689409,500,692.355887
56848.731576,500,703.249863
52706.292155,500,714.324269
57516.919273,500,725.076879
57699.125295,500,736.181503
58559.508754,500,746.868616
57803.966206,500,757.968575
58421.881072,500,768.957486
58669.445839,500,779.596124
58543.524924,500,790.525819
59521.406358,500,801.238507
58418.572306,500,812.191565
60471.583491,500,822.876287
60422.150076,500,833.586467
60178.655868,500,844.821387
60935.569923,500,855.574886
61239.47406,500,866.569709
59443.476838,500,877.956744
60892.519697,500,888.515301
59769.458563,500,899.458869
59930.489376,500,910.418953
61441.261523,500,921.339526
60467.77234,500,932.524055
59091.544216,500,943.573127
57428.580013,500,954.876734
56589.943495,500,966.187684
60922.383005,500,977.089436
60138.370436,500,988.314284
59566.47701,500,999.321989
60890.633999,500,1010.277796
59303.253708,500,1021.470809
61734.002186,500,1032.484462
59987.461688,500,1043.610074
59378.734048,500,1054.40077
61650.128448,500,1065.223074
60296.288417,500,1076.266815
58387.299521,500,1087.18813
60690.745037,500,1098.154804
61942.20512,500,1109.198185
61060.835466,500,1120.099372
59769.519996,500,1131.385336
61625.056371,500,1142.125289
60971.05153,500,1152.788375
59103.318777,500,1164.014396
61133.087975,500,1175.154118
60932.350411,500,1186.290813
60467.461242,500,1197.641699
60032.06987,500,1208.869896
60214.116387,500,1220.590109
59673.93616,500,1231.923406
60380.374606,500,1243.202407
61071.353878,500,1254.603412
61215.448216,500,1265.774378
61483.323329,500,1276.988201
59609.269627,500,1288.160413
59031.485744,500,1299.78115
57869.905383,500,1311.679525
60373.269058,500,1323.239215
60395.646421,500,1334.719313
61395.597431,500,1345.930778
58985.821815,500,1357.675386
61223.806194,500,1369.248544
57201.923327,500,1380.506055
