#{"env_id": "my_panda_free_space_traj", "t_start": 1586228768.9787517}
r,l,t
165.015478,500,15.003994
242.002914,500,25.802049
565.319094,500,36.311112
1269.045554,500,47.021016
2079.855112,500,57.818607
2666.508148,500,68.919539
2545.919947,500,79.766865
3465.145738,500,90.682408
3406.620896,500,101.652395
4074.664002,500,112.514015
1705.957754,500,123.606244
3691.332929,500,135.178192
3507.936288,500,146.699913
3420.555321,500,158.611501
4198.797438,500,170.03528
4497.780473,500,181.297139
3721.560962,500,192.676673
4178.314511,500,203.968913
3659.006796,500,215.359899
4165.422594,500,227.098262
4493.629762,500,238.436254
5194.55469,500,249.873745
6674.996052,500,260.956232
7470.075821,500,271.978817
6663.112545,500,283.447679
6139.62786,500,294.220965
9346.862859,500,305.017359
9818.261194,500,316.323609
12861.588384,500,327.162302
13104.82685,500,338.075875
14855.297658,500,348.933429
14359.004453,500,359.694188
17876.414564,500,370.722607
15000.660214,500,381.77817
13681.792754,500,393.074641
18172.906616,500,404.08444
12234.964036,500,415.322716
14364.847947,500,426.733524
15894.633577,500,437.870195
17165.529942,500,449.071546
14363.810357,500,460.113274
15643.711639,500,471.170938
17003.009988,500,482.60496
16990.126807,500,493.867566
16443.865022,500,504.757386
18467.775324,500,516.039446
17173.1481,500,527.143618
20232.130106,500,538.325266
20899.519329,500,549.38233
12711.700672,500,560.580469
18167.00748,500,571.860716
16045.956561,500,583.113726
18975.426959,500,594.154962
17589.673462,500,605.517719
14030.917261,500,616.856826
14793.070799,500,628.773546
17275.118189,500,640.384825
18129.759777,500,652.137355
16713.154841,500,663.840423
16956.594094,500,675.330343
14124.117629,500,686.693247
14836.802726,500,698.358928
13717.563279,500,709.890032
18206.876443,500,721.686264
15933.930538,500,733.472875
16455.051652,500,745.186169
17966.359843,500,756.953153
18144.734027,500,768.472059
20159.291251,500,780.120401
19049.201202,500,791.555744
24719.323126,500,802.872866
18624.272521,500,814.521304
28116.838256,500,825.613256
22428.611291,500,836.945955
23654.642509,500,848.439059
20028.01278,500,859.839673
25094.600336,500,871.423173
28351.724422,500,882.693491
24908.225294,500,894.280097
30941.88572,500,905.887471
28377.848574,500,917.186408
35939.965259,500,928.472359
35930.157262,500,939.431998
38580.5746,500,950.200731
38056.131643,500,961.294235
42660.956312,500,971.97301
40084.098664,500,982.997957
44256.76173,500,993.884689
45720.873556,500,1004.625264
46364.168156,500,1015.947768
45199.318225,500,1027.087247
48583.148452,500,1037.695624
45155.424716,500,1048.664233
47175.755972,500,1059.439511
52695.703002,500,1070.379527
54234.315202,500,1081.002155
52873.966489,500,1091.65923
54244.804134,500,1102.543683
55359.783907,500,1113.139396
55142.757954,500,1123.834642
56731.771216,500,1134.729889
54453.84781,500,1145.390268
57060.273771,500,1156.333141
57676.599507,500,1166.977784
58595.648125,500,1177.704591
59068.736808,500,1188.525173
59470.739911,500,1199.156368
58510.613131,500,1209.89481
59919.737293,500,1220.706062
57567.908568,500,1231.328295
58323.421861,500,1242.184602
59207.566962,500,1252.744894
58813.974636,500,1263.322886
59473.930753,500,1274.26626
58486.379324,500,1284.833902
59885.235156,500,1295.750284
61057.117008,500,1306.493151
60379.728096,500,1317.145123
60083.844964,500,1328.04182
59897.183849,500,1338.705539
60570.508513,500,1349.382296
60251.289639,500,1360.350316
58854.389315,500,1371.204808
58827.726599,500,1382.123539
