#{"t_start": 1586228708.2497199, "env_id": "my_panda_free_space_traj"}
r,l,t
257.946218,500,15.382286
394.10516,500,26.082711
1135.41922,500,36.491425
485.105897,500,47.207653
1470.339523,500,57.734378
1418.042188,500,68.756091
2657.560422,500,79.79085
3056.094524,500,91.147
4317.465021,500,102.846361
3931.907807,500,114.533878
3145.495686,500,126.208901
3435.015841,500,137.789318
3829.676215,500,148.899964
4285.598749,500,160.535587
2741.982047,500,172.142636
4959.481214,500,183.788864
4529.674349,500,195.589227
4822.846057,500,207.085678
4797.279688,500,218.416633
5157.019765,500,230.059294
5522.625445,500,241.8452
7593.94861,500,253.20161
10106.941195,500,264.164139
8201.412458,500,275.127607
9581.225987,500,286.366545
9630.285176,500,297.398241
10928.318158,500,308.160484
12200.336547,500,319.287698
11042.360744,500,330.311409
13144.348904,500,341.645504
12920.853551,500,352.381528
11577.473598,500,363.46848
13744.370721,500,374.932436
15729.017368,500,386.416683
13088.478596,500,398.223124
12982.421631,500,409.746553
14486.627414,500,421.176555
13124.32793,500,432.626297
15808.037703,500,443.89338
13972.876752,500,455.599248
13593.060479,500,467.09284
11515.065881,500,478.579318
16846.98778,500,490.040612
15824.641912,500,501.243942
20293.312792,500,512.042727
20326.73953,500,522.983721
14819.733236,500,533.933349
21434.4438,500,545.100386
17909.202747,500,556.470582
22415.794826,500,567.451109
17897.489881,500,578.788979
18069.872709,500,589.685125
19966.132805,500,600.592768
15998.919817,500,612.204956
23439.776845,500,623.450216
26133.32566,500,634.635427
21078.453537,500,645.522432
24373.501258,500,656.287438
27652.765806,500,667.466759
22671.578604,500,678.221989
29812.475776,500,689.066052
26613.137358,500,699.887312
28902.001208,500,710.721462
28559.420734,500,721.616144
31920.786238,500,732.25726
32165.567372,500,742.944826
33781.991227,500,753.823819
32845.430559,500,764.657309
35540.751917,500,775.972956
39189.830505,500,786.931414
39641.179893,500,797.85208
36427.725777,500,808.78042
40293.370704,500,819.462503
37516.713568,500,830.374637
37710.759577,500,841.468529
40914.913153,500,852.239185
42852.896893,500,863.47335
45038.780807,500,874.292644
46962.068948,500,885.225504
46334.404764,500,896.162493
47294.095327,500,906.989832
48573.70521,500,918.118376
47709.622421,500,929.003425
50411.272802,500,939.830596
50495.706739,500,950.876601
54407.082231,500,961.537322
46310.064447,500,972.677312
52781.377309,500,983.456452
56202.815112,500,994.312357
55819.830579,500,1005.244437
56230.845204,500,1016.069661
56046.587369,500,1026.849453
55557.201915,500,1037.846469
57734.245187,500,1048.653111
57124.876204,500,1060.016583
57492.952707,500,1070.728598
58060.442189,500,1081.374968
58290.540889,500,1092.236588
57363.811758,500,1102.947127
59549.620856,500,1113.745353
58634.206193,500,1124.680562
59283.998944,500,1135.33587
59377.036479,500,1146.284615
59364.550906,500,1157.088735
59281.354617,500,1168.094805
59716.339318,500,1179.279546
58686.340316,500,1190.174171
58235.155282,500,1200.939448
60603.722468,500,1211.951965
60316.592719,500,1222.648918
58771.647395,500,1233.531158
58566.437907,500,1244.103429
60449.00497,500,1254.899985
58996.910276,500,1266.248712
59500.090885,500,1277.036041
60211.914857,500,1288.262271
59777.534287,500,1299.121538
59956.9294,500,1309.738964
59642.996194,500,1320.592374
59940.455422,500,1331.188744
60611.780399,500,1341.978937
59572.444344,500,1352.726477
60522.924302,500,1363.533128
59717.763622,500,1374.550313
