#{"env_id": "my_panda_free_space_traj", "t_start": 1586234213.094106}
r,l,t
207.600404,500,14.661229
217.644193,500,25.522334
372.085484,500,35.942665
637.2232,500,46.169269
1125.59035,500,56.983485
3068.57464,500,68.190679
3810.490819,500,79.636878
4189.870889,500,91.287323
4014.516753,500,102.726187
3549.438098,500,114.229969
3812.255207,500,125.203843
4771.85519,500,135.964004
3618.048739,500,146.985286
4299.884615,500,157.660558
4595.889118,500,168.620844
5954.324372,500,179.159996
5343.269582,500,189.869476
3662.080364,500,200.842488
5958.848112,500,211.61154
8323.849714,500,222.501707
7765.319454,500,233.593673
6768.698073,500,244.647382
7657.097283,500,256.08668
10426.389731,500,267.466152
7940.120518,500,279.070546
7681.390805,500,290.923643
7254.944878,500,302.438461
8947.007498,500,314.175516
11921.548664,500,325.354144
12083.586067,500,336.524701
11277.550385,500,348.057679
11039.181114,500,359.420069
11725.019197,500,370.700956
11493.264126,500,382.386835
15132.429732,500,393.378896
12456.737043,500,405.055826
11765.61935,500,416.398463
12736.972355,500,428.044194
14100.883928,500,440.036313
12386.272773,500,451.547949
14963.631304,500,463.004492
17058.807985,500,474.204427
19289.798248,500,485.1664
15523.050436,500,496.850074
15657.764282,500,508.208576
15198.89052,500,519.754014
13831.948385,500,531.602977
19055.080738,500,542.926156
16981.334275,500,554.274497
19553.02214,500,565.291297
18916.876891,500,576.259067
20786.373936,500,587.500926
23661.823329,500,598.440042
22830.266311,500,609.507321
19457.6421,500,620.77799
21089.365519,500,632.054134
22153.790196,500,643.332235
21837.411274,500,654.687282
21668.511967,500,665.813899
21072.057833,500,677.260185
19445.618039,500,688.472778
25779.75078,500,699.665997
24132.950331,500,710.794974
25269.177385,500,721.781949
24876.244492,500,732.974831
27728.932231,500,743.783393
30111.106158,500,754.653489
28233.536801,500,765.829756
31248.910807,500,776.880414
30731.647626,500,787.973776
33404.559936,500,798.958567
33900.281298,500,809.896822
31492.97015,500,821.129986
34357.761646,500,832.290544
35662.682315,500,843.594609
36374.35603,500,854.917769
36747.247695,500,865.76783
39651.845548,500,876.716055
41891.596984,500,887.584532
42672.260534,500,898.418791
42653.003653,500,909.510027
44430.716211,500,920.345531
45185.139189,500,931.276985
43871.771181,500,942.177766
50175.940999,500,953.186413
41581.096156,500,964.383676
52515.991669,500,975.162791
51122.023755,500,986.110157
50261.561407,500,997.429847
54814.101229,500,1008.535029
54254.897044,500,1019.438612
48816.245915,500,1030.396722
54513.399291,500,1041.704719
53153.68747,500,1052.651596
57083.060159,500,1063.560539
55937.884775,500,1074.764338
56582.218008,500,1085.515652
56352.344527,500,1096.629881
56765.786109,500,1107.847677
54777.16404,500,1118.685368
57932.225766,500,1129.744562
59703.842562,500,1140.86056
58934.325865,500,1151.68951
59347.348574,500,1162.6309
58425.468934,500,1173.344296
59573.302712,500,1184.046101
59303.922086,500,1194.983953
58105.368289,500,1205.81642
57736.37642,500,1216.962118
60063.841386,500,1227.797278
60247.622219,500,1238.764663
61267.282678,500,1249.667639
60006.822533,500,1260.543981
58084.643216,500,1271.498552
58864.142905,500,1282.609567
60705.557387,500,1293.337907
57622.294424,500,1304.559822
60094.903862,500,1315.211757
60906.568107,500,1326.060935
58812.075829,500,1336.98919
58760.150238,500,1347.683198
60014.130823,500,1358.663957
59511.80537,500,1369.356221
58630.822223,500,1380.222836
