#{"t_start": 1583768910.195039, "env_id": "my_panda_free_space_traj"}
r,l,t
7265.383866,1001,38.719938
7907.364699,1001,71.126261
8961.30284,1001,104.055862
9496.042706,1001,136.458878
10892.572976,1001,169.076785
10270.706992,1001,202.572115
10962.679589,1001,235.919022
9758.503597,1001,269.275237
10735.830904,1001,301.48757
11058.279756,1001,333.362861
12033.745255,1001,366.117648
11367.833797,1001,398.317388
12286.09191,1001,430.909583
12402.373596,1001,463.071455
11695.409267,1001,494.954118
11095.913314,1001,527.030784
12593.461801,1001,559.505657
11775.993057,1001,592.726376
12360.949304,1001,624.853994
12551.258392,1001,656.797983
12870.277886,1001,689.682847
12113.158751,1001,723.231122
9685.054435,1001,756.090289
11394.179862,1001,788.501616
12624.077891,1001,821.000772
12008.070522,1001,852.988512
12238.853266,1001,885.14192
12555.115142,1001,917.368793
12771.896467,1001,949.853284
12497.852358,1001,983.293739
12486.740922,1001,1015.917554
12405.770635,1001,1048.414285
12348.696838,1001,1081.603973
12456.922742,1001,1113.752919
12921.459438,1001,1146.236192
12488.997525,1001,1178.7339
12588.211601,1001,1211.688038
12672.653344,1001,1243.742378
12672.149122,1001,1276.811085
12770.268692,1001,1310.286495
13157.451574,1001,1342.55116
13334.72433,1001,1374.835858
12770.783786,1001,1407.277413
12667.450265,1001,1440.324878
12362.53669,1001,1472.966792
13344.742195,1001,1505.896622
12542.171798,1001,1538.189445
12899.794938,1001,1571.077199
12982.89057,1001,1604.106097
13219.595716,1001,1636.582155
12541.593535,1001,1668.839828
12671.853455,1001,1701.600831
12855.806056,1001,1736.226612
11427.230425,1001,1771.479646
12881.534672,1001,1807.797945
13525.090159,1001,1844.326152
13292.545555,1001,1880.413154
13138.012842,1001,1917.258449
13079.930552,1001,1953.290097
12809.076878,1001,1989.936526
12041.016887,1001,2025.724504
12889.108624,1001,2062.06166
13394.054851,1001,2098.36275
13717.044603,1001,2134.683996
13232.623065,1001,2170.523337
13029.309911,1001,2206.506952
13337.341661,1001,2243.012692
13728.844299,1001,2279.672324
13760.58895,1001,2315.86074
13594.439103,1001,2352.657648
13337.221517,1001,2389.151482
11.966048,1001,2425.993072
12959.083607,1001,2462.174994
13460.560237,1001,2497.671708
13257.05231,1001,2534.346539
11822.434879,1001,2571.521903
12608.045727,1001,2608.044232
14232.545132,1001,2644.126603
57.064215,1001,2680.592996
12198.35565,1001,2717.075154
12377.367237,1001,2752.837754
14013.948315,1001,2788.39769
23.937529,1001,2823.965518
13199.185853,1001,2860.539598
13093.279081,1001,2897.282347
13280.272874,1001,2932.466852
26.217974,1001,2968.606214
11982.164176,1001,3005.406929
16.20624,1001,3041.569547
823.73502,1001,3077.946886
12483.901361,1001,3113.698842
12440.668609,1001,3149.968395
3036.015218,1001,3186.403099
10.233459,1001,3223.661826
10.412129,1001,3260.348264
11122.148262,1001,3296.6801
13237.080447,1001,3332.238935
12783.455348,1001,3367.693494
14142.522803,1001,3403.645445
13501.001175,1001,3440.476229
13683.35124,1001,3476.807253
10459.334164,1001,3513.432969
18416.043702,1001,3550.756917
10847.666394,1001,3587.497776
14302.885258,1001,3624.804291
15632.107801,1001,3661.58934
15048.374365,1001,3697.720226
24564.357225,1001,3734.720026
10154.855825,1001,3772.551778
13885.494123,1001,3808.73221
60275.930271,1001,3846.17232
12042.072982,1001,3883.543512
16111.605856,1001,3919.456558
22043.385888,1001,3956.592054
8824.365091,1001,3993.674212
17148.911684,1001,4030.862443
29867.292264,1001,4068.661397
13436.199416,1001,4106.255652
10980.558647,1001,4143.585744
35660.844379,1001,4181.547035
30056.413068,1001,4218.185771
29048.257787,1001,4255.359399
14324.927007,1001,4292.328077
16257.887657,1001,4329.65285
