nupdates,policy_entropy,fps,value_loss,policy_loss,explained_variance,total_timesteps,ep_len_mean,ep_reward_mean
1,4.2568159103393555,58,9.378642082214355,-0.1000911220908165,0.013983368873596191,0,,
100,4.1142072677612305,126,0.013840201310813427,-0.3062829077243805,0.007704555988311768,8019,1001.0,7024.89565525
200,4.080852031707764,124,0.005773319862782955,-0.03135376423597336,-0.07716941833496094,16119,1001.0,7840.993847083333
300,4.0634989738464355,123,0.0019176553469151258,-0.19965140521526337,-0.16232049465179443,24219,1001.0,8674.78289955
400,4.039988994598389,122,0.018507514148950577,-0.08260904997587204,0.3964120149612427,32319,1001.0,9250.628627964286
500,4.005039691925049,122,0.006689944304525852,0.019128575921058655,0.22845971584320068,40419,1001.0,9365.68064394444
600,3.996730327606201,122,0.0025878623127937317,-0.2791609764099121,0.9105631038546562,48519,1001.0,9721.031131704545
700,3.98219633102417,123,0.0009120643371716142,-0.4013441503047943,0.9220894053578377,56619,1001.0,10030.843376846155
800,3.9949564933776855,123,0.003956873435527086,-0.05719689279794693,0.5046524405479431,64719,1001.0,10287.324643700002
900,3.9485793113708496,123,0.003437703475356102,-0.10813990235328674,-0.8021073341369629,72819,1001.0,10492.161785382355
1000,3.926103115081787,123,0.001814131042920053,-0.0012262128293514252,0.8407849073410034,80919,1001.0,10655.376841434212
1100,3.885129451751709,123,0.002069146605208516,-0.10986435413360596,0.693056046962738,89019,1001.0,10835.845770666667
1200,3.8905253410339355,123,0.0028728290926665068,-0.07392065227031708,0.40858036279678345,97119,1001.0,10861.61791873913
1300,3.888528347015381,123,0.0011872494360432029,-0.08453142642974854,0.6654127240180969,105219,1001.0,10932.38037591
1400,3.8556838035583496,123,0.0017324112122878432,-0.365376740694046,0.8100853264331818,113319,1001.0,11342.281898269997
1500,3.791057586669922,123,0.0008576318505220115,-0.08048170804977417,0.6379162073135376,121419,1001.0,11614.523788419996
1600,3.74340558052063,123,0.0010710565838962793,-0.381091833114624,0.6004187166690826,129519,1001.0,11762.57568439
1700,3.7161993980407715,123,0.00038180750561878085,-0.2629040479660034,0.8554770350456238,137619,1001.0,11916.70860989
1800,3.694009304046631,123,0.0007572162430733442,-0.3099190592765808,0.6337350308895111,145719,1001.0,12134.235577560003
1900,3.6311488151550293,123,0.001981142209842801,-0.1591740846633911,0.7626771926879883,153819,1001.0,12195.40884548
2000,3.5801491737365723,122,0.0013382484903559089,0.18641698360443115,0.7681594491004944,161919,1001.0,12258.172689379999
2100,3.572171449661255,123,0.0017969347536563873,-0.1447654515504837,-0.01954066753387451,170019,1001.0,12349.31756158
2200,3.5215229988098145,122,0.00032655877294018865,0.07061248272657394,0.9149376600980759,178119,1001.0,12447.23298208
2300,3.516997814178467,122,0.001970976125448942,-0.31151968240737915,0.8469726145267487,186219,1001.0,12485.670952769997
2400,3.4753379821777344,122,0.0006468507344834507,-0.10789574682712555,0.9231705442070961,194319,1001.0,12528.53071492
2500,3.4423489570617676,122,0.001722944201901555,-0.21681687235832214,0.8096744418144226,202419,1001.0,12723.285844630002
2600,3.3971123695373535,122,0.0005940297851338983,-0.09239122271537781,0.9083269834518433,210519,1001.0,12787.87495058
2700,3.396677017211914,122,0.00043366203317418694,-0.18841804563999176,0.9314757958054543,218619,1001.0,12802.684967079998
2800,3.4088597297668457,122,0.003453162731602788,-0.16011948883533478,0.7644702047109604,226719,1001.0,12803.55488119
2900,3.428781509399414,121,0.0006255741463974118,0.0724538266658783,0.6849115490913391,234819,1001.0,12862.25114943
3000,3.4361510276794434,121,0.0018283873796463013,-0.20610272884368896,0.5224246680736542,242919,1001.0,12887.728276860002
3100,3.463085651397705,120,0.0012897904962301254,-0.04853125661611557,0.17944318056106567,251019,1001.0,12878.60202409
3200,3.4301342964172363,120,0.0012517970753833652,-0.06469801813364029,-0.4406924247741699,259119,1001.0,12924.964258479997
