#{"t_start": 1583768908.8572578, "env_id": "my_panda_free_space_traj"}
r,l,t
7920.555775,1001,39.202024
6992.672016,1001,71.628578
8991.254217,1001,104.739939
9534.319599,1001,136.908458
10428.595914,1001,169.561267
10900.163825,1001,203.054203
10151.237136,1001,236.605383
10069.154954,1001,269.741839
7468.248025,1001,301.95148
10935.026971,1001,333.858987
11200.542087,1001,366.80091
11826.67852,1001,399.011417
12088.356311,1001,431.38574
12480.939933,1001,463.561844
11622.893033,1001,495.655989
11712.780816,1001,527.720183
12345.257068,1001,559.993582
12050.759572,1001,593.201716
12066.603244,1001,625.547448
12637.681311,1001,657.502984
12722.150565,1001,690.166139
12118.11022,1001,723.710096
11074.647353,1001,756.589356
10270.717751,1001,789.198186
12619.214315,1001,821.478644
12505.762071,1001,853.471682
12425.3527,1001,885.637429
12402.263539,1001,918.057064
12849.216845,1001,950.319506
12518.295175,1001,983.773125
12602.968233,1001,1016.405643
12676.876687,1001,1049.111339
12877.667882,1001,1082.081435
12769.835023,1001,1114.242133
12937.280486,1001,1146.723453
12693.168061,1001,1179.438087
12232.713157,1001,1212.387896
13028.827929,1001,1244.230902
13091.014822,1001,1277.291712
12814.15823,1001,1310.979492
13078.43853,1001,1343.252764
13155.353078,1001,1375.30883
13075.213236,1001,1407.763772
12780.32539,1001,1441.021873
13325.004364,1001,1473.658423
12453.86033,1001,1506.369697
12398.756721,1001,1538.6587
12745.354193,1001,1571.756325
12745.832067,1001,1604.802083
13444.048337,1001,1637.273306
13662.945164,1001,1669.326972
13311.344944,1001,1702.089179
12636.561031,1001,1736.887276
12392.303191,1001,1772.138671
13408.891817,1001,1808.2353
12931.343269,1001,1844.739779
12883.21706,1001,1881.054426
12898.948036,1001,1917.909843
13082.116223,1001,1953.700818
12571.530397,1001,1990.371361
12965.149675,1001,2026.369969
13267.632111,1001,2062.712485
13348.691318,1001,2098.776317
13597.794433,1001,2135.116739
13193.933897,1001,2171.166924
13270.797934,1001,2207.167041
13243.798724,1001,2243.417827
13388.878856,1001,2280.099106
13697.738672,1001,2316.295043
13324.396971,1001,2353.303082
13260.491514,1001,2389.562831
12982.780021,1001,2426.411353
13480.991078,1001,2462.606683
13452.236556,1001,2498.311058
12708.647771,1001,2534.718958
11307.595187,1001,2571.940911
12689.972195,1001,2608.474318
14500.749739,1001,2644.773136
13262.43062,1001,2681.235393
12703.054138,1001,2717.492949
12675.689661,1001,2753.278012
13405.336022,1001,2789.04935
12996.909577,1001,2824.60659
101.855313,1001,2860.946667
12231.898527,1001,2897.711075
13276.452034,1001,2933.120046
15.816557,1001,2969.24663
13236.598717,1001,3005.817083
13588.40779,1001,3041.997671
14.829136,1001,3078.378389
12329.198223,1001,3114.345893
1664.905305,1001,3150.363976
3295.496595,1001,3186.824914
15.821072,1001,3224.093498
3400.199658,1001,3260.997769
13238.528868,1001,3297.078076
13038.433259,1001,3332.656478
12905.479088,1001,3368.119792
13436.708086,1001,3404.298592
13853.253577,1001,3441.101559
8415.923224,1001,3477.224551
13084.741529,1001,3513.843019
13610.664506,1001,3551.407016
9772.300006,1001,3588.13999
14280.29459,1001,3625.165438
11952.890831,1001,3661.990583
17298.630811,1001,3698.368442
14633.042842,1001,3735.366911
15976.233998,1001,3772.959398
11737.569538,1001,3809.154226
14474.038555,1001,3846.594482
14344.467213,1001,3884.184599
18397.118426,1001,3919.846334
27970.926431,1001,3956.982941
23870.992172,1001,3994.110142
23222.439716,1001,4031.482481
8042.336825,1001,4069.054602
29204.363333,1001,4106.639183
12437.29642,1001,4144.003417
15235.239068,1001,4182.197378
20201.551057,1001,4218.826883
16064.848218,1001,4255.775568
38934.757292,1001,4292.758697
28989.992625,1001,4330.165953
