#{"t_start": 1583768906.3043172, "env_id": "my_panda_free_space_traj"}
r,l,t
7514.947345,1001,40.167085
7788.027481,1001,72.545861
8858.758007,1001,105.691212
8961.625466,1001,137.856934
10366.860714,1001,170.520898
10530.34712,1001,203.982034
10870.730404,1001,237.593427
10128.787826,1001,270.71053
9373.384118,1001,302.950396
11133.603918,1001,334.888867
12071.309359,1001,367.569399
11931.114783,1001,400.041196
10755.074661,1001,432.392638
11717.71661,1001,464.588103
11938.611245,1001,496.497804
12467.76662,1001,528.727455
12058.121013,1001,561.026092
11571.789212,1001,594.232291
12571.572567,1001,626.382534
12481.647844,1001,658.558482
12754.742452,1001,691.175917
11596.850873,1001,724.694508
11038.689833,1001,757.64042
10967.540035,1001,790.196424
12757.994666,1001,822.530385
12552.995558,1001,854.51669
12504.454681,1001,886.654176
12379.927066,1001,919.065418
12667.054546,1001,951.357281
12290.151763,1001,984.768962
12330.769676,1001,1017.456623
12110.306626,1001,1050.096292
12701.159269,1001,1083.127937
12896.044538,1001,1115.275578
12839.37075,1001,1147.717899
12637.369322,1001,1180.278217
12862.525302,1001,1213.401806
12669.561757,1001,1245.261919
12565.081635,1001,1278.303549
12722.664292,1001,1311.77656
12609.483336,1001,1344.295691
13138.666323,1001,1376.293766
13301.005884,1001,1408.776859
13184.691,1001,1441.789693
13207.272247,1001,1474.670562
12460.085224,1001,1507.375511
13400.076146,1001,1539.656384
13453.826425,1001,1572.531322
12770.276718,1001,1605.804194
12932.875482,1001,1638.229705
13510.344452,1001,1670.357556
12542.459033,1001,1703.097418
12764.621379,1001,1737.834505
12273.667194,1001,1773.067505
12867.308063,1001,1809.160487
12852.138574,1001,1845.647272
13349.460932,1001,1881.976181
12998.307925,1001,1918.775647
12881.997933,1001,1954.600044
12993.946917,1001,1991.2932
12359.515245,1001,2027.006662
13004.93077,1001,2063.653294
13434.15294,1001,2099.648092
13417.037512,1001,2135.998628
12964.247793,1001,2171.842171
12886.391654,1001,2208.057639
13169.483446,1001,2244.313067
13330.100824,1001,2280.985991
13341.872755,1001,2317.237079
13924.079367,1001,2354.181583
13637.544461,1001,2390.453666
13068.022687,1001,2427.268443
13056.620958,1001,2463.515169
13446.298276,1001,2499.177543
13079.471236,1001,2535.517551
11316.591919,1001,2572.802407
13342.839677,1001,2609.360866
12880.260404,1001,2645.45447
13194.335824,1001,2682.130219
13098.991937,1001,2718.387229
12724.545057,1001,2754.188211
12930.217423,1001,2789.733978
13022.704236,1001,2825.492441
12757.275979,1001,2861.850239
12783.620106,1001,2898.607493
13194.241391,1001,2933.773886
9.725813,1001,2970.168305
10289.819385,1001,3006.670331
13822.864993,1001,3042.876502
12.484387,1001,3079.229116
10.948476,1001,3115.245236
13072.103189,1001,3151.282444
12206.167072,1001,3187.673655
18.708812,1001,3225.009714
801.28203,1001,3261.876829
7616.911408,1001,3297.973086
13749.929605,1001,3333.553443
12825.512793,1001,3369.033476
13941.68677,1001,3404.951403
15307.343803,1001,3441.958788
15735.616207,1001,3478.098087
13558.673855,1001,3514.734226
18712.656784,1001,3552.067894
13576.981994,1001,3589.043339
14450.201459,1001,3626.052622
14546.699178,1001,3662.856812
15654.550161,1001,3699.016003
14870.229976,1001,3736.266422
12383.892775,1001,3773.80889
15662.654291,1001,3810.020759
14036.989214,1001,3847.460624
14049.989594,1001,3885.084499
13567.360079,1001,3920.724523
12963.405931,1001,3957.841644
26520.238911,1001,3995.029259
28513.853693,1001,4032.253807
29605.959241,1001,4069.915987
35623.030364,1001,4107.320208
46099.70765,1001,4144.864635
33071.879875,1001,4182.880403
14516.020769,1001,4219.68142
15174.154673,1001,4256.625641
35271.146591,1001,4293.643752
29288.568158,1001,4330.690391
