#{"t_start": 1586239653.9525425, "env_id": "my_panda_free_space_traj"}
r,l,t
158.114802,500,14.6295
163.760258,500,25.318181
239.08212,500,35.943205
217.596399,500,46.625116
245.087387,500,57.565149
271.594382,500,68.361872
317.956233,500,79.101092
266.365909,500,90.004189
263.064782,500,100.874905
300.076506,500,112.722613
453.210321,500,123.897908
407.565691,500,134.520492
645.242573,500,145.760195
421.086363,500,157.051254
585.918657,500,167.969841
765.919725,500,179.178132
686.866343,500,190.206433
962.728531,500,201.26935
1231.602208,500,212.372089
955.76534,500,223.174682
1372.030177,500,234.521103
1441.505336,500,245.22851
1740.608187,500,256.054652
1395.248612,500,267.10077
1696.675606,500,278.064558
1811.992399,500,289.015681
1882.309748,500,299.787644
1581.786524,500,310.679625
1833.463611,500,321.702676
1938.501857,500,332.479917
1980.797959,500,343.155838
1997.419288,500,354.027796
1971.832469,500,364.729083
2725.7227,500,375.627622
2628.00648,500,386.212517
2711.860409,500,397.104349
2937.464498,500,408.107938
3327.833321,500,418.756125
3128.290138,500,429.803796
3069.0333,500,440.449336
3484.86634,500,451.172334
2895.646099,500,462.089975
2989.466316,500,472.766495
3456.238272,500,483.545938
3016.008404,500,494.471493
4452.890724,500,505.101568
3899.71642,500,516.059188
4749.119764,500,526.723612
4426.741535,500,537.577678
5080.527556,500,548.669716
3869.444411,500,559.440479
5480.783452,500,570.033842
4429.027451,500,580.855184
4924.689474,500,591.506509
4101.234341,500,602.457655
3519.757045,500,613.176739
5055.424022,500,623.94098
4642.279405,500,634.902606
4961.826423,500,645.500998
4909.471876,500,656.432396
5388.788737,500,667.118387
4476.384301,500,677.702934
5295.498236,500,688.543099
4576.871355,500,699.246103
4920.129175,500,710.078989
3488.408093,500,721.050474
4676.208414,500,731.709844
5196.457123,500,742.553612
5695.705421,500,753.470203
6621.132242,500,764.051556
4910.684598,500,775.100087
6140.851461,500,785.672525
5939.918894,500,796.578438
5287.439313,500,807.165812
5872.104348,500,817.804251
6059.866906,500,828.615819
5900.750226,500,839.30182
6602.25421,500,849.831251
6279.036496,500,860.815246
7169.846332,500,871.418304
8237.483775,500,882.304895
7813.734796,500,893.0076
7760.997822,500,903.577374
8171.082091,500,914.500305
8794.009663,500,925.086347
7321.71183,500,935.995656
8964.09629,500,946.633685
8101.84405,500,957.320874
10006.461563,500,968.297171
10289.828818,500,979.005279
10352.454929,500,989.608245
10763.704191,500,1000.510962
8636.59612,500,1011.172835
11085.186342,500,1022.047717
10944.462744,500,1032.812199
8299.059414,500,1043.600187
11188.322446,500,1054.488732
11559.527588,500,1065.193482
15222.103012,500,1075.859422
14727.976391,500,1086.826562
13006.388342,500,1097.680215
14283.958438,500,1108.595341
15300.393159,500,1119.36147
15245.184444,500,1130.061457
20676.910136,500,1141.164861
17827.451044,500,1152.010762
20954.530588,500,1162.980849
17223.816814,500,1173.811881
16776.529901,500,1184.57704
19276.298398,500,1195.77164
19215.335301,500,1206.879807
21401.738056,500,1218.105263
25698.666995,500,1229.740524
26596.023934,500,1240.99147
30121.299649,500,1252.536702
25040.674286,500,1263.758916
27503.746616,500,1275.135859
30798.084237,500,1286.518313
29683.895529,500,1297.557721
31522.955012,500,1308.916267
37653.788555,500,1319.944052
30210.283643,500,1331.118418
30094.420906,500,1342.621618
34026.281816,500,1353.989644
