#{"env_id": "my_panda_free_space_traj", "t_start": 1586239295.4814565}
r,l,t
293.689663,500,14.34361
600.198605,500,24.746247
960.559374,500,35.075271
1654.072663,500,45.049838
1454.821881,500,55.251318
1458.018177,500,65.154173
1498.078039,500,75.165219
1617.887049,500,85.460549
2085.568719,500,95.988435
2737.924365,500,106.976574
2392.383832,500,118.11211
2163.789626,500,128.995483
2764.114359,500,140.302931
4297.207781,500,151.346778
5380.202982,500,162.49582
6316.559329,500,173.840348
8440.310581,500,184.819244
8123.36952,500,195.675312
14613.678203,500,206.844037
9055.458889,500,217.868732
9061.075561,500,229.273036
12790.407147,500,240.467723
25682.942366,500,251.723428
23402.435983,500,263.053033
29196.490292,500,274.176668
12160.612374,500,285.286197
11535.52313,500,296.108405
12077.945971,500,307.302142
32306.820069,500,318.603412
35679.565686,500,329.620352
38058.68435,500,340.617698
32402.633285,500,351.580525
9536.799256,500,362.694999
38347.17623,500,374.00614
34830.93911,500,385.00174
42755.822496,500,395.988858
14343.213445,500,407.194237
40072.656403,500,418.185776
38705.192752,500,429.503039
43211.419276,500,440.203909
14822.261254,500,451.286674
41995.878749,500,462.5484
14227.118943,500,473.273966
32112.28066,500,484.345909
39551.69816,500,495.895403
45205.787746,500,507.096566
47182.023602,500,518.596779
44544.4704,500,530.080474
42582.51472,500,541.586396
41757.274128,500,553.419121
42602.668504,500,564.846437
43732.644782,500,576.565351
40342.59089,500,588.738344
44448.839185,500,600.972743
44308.635313,500,613.413751
45697.925494,500,625.508062
46260.570641,500,637.760284
49597.75559,500,649.969888
18769.90438,500,661.251552
14989.81659,500,673.039258
9309.43589,500,684.44631
52445.864714,500,696.273306
50455.557941,500,708.403963
51961.527617,500,720.494011
50203.977858,500,732.703172
52043.163191,500,745.364499
55657.198547,500,757.633145
52562.687848,500,770.053318
54587.426463,500,782.096124
54503.241428,500,794.658557
55771.761564,500,807.027293
56601.567501,500,818.782971
55707.976805,500,830.956135
14026.024965,500,842.873241
57360.117387,500,854.574229
9809.638751,500,866.404354
56097.974909,500,878.169285
20025.277268,500,889.988495
53489.270495,500,901.949122
57786.874839,500,913.219522
58893.567032,500,925.522379
58057.074,500,937.639181
57329.159876,500,949.409154
59386.845178,500,961.739296
58017.696322,500,973.4186
58960.526256,500,985.567656
58587.321266,500,996.902165
58088.092762,500,1008.716035
56030.646046,500,1020.647987
57543.493374,500,1032.441744
53967.906872,500,1044.43678
58063.951942,500,1056.099026
58299.060747,500,1068.121593
60468.912617,500,1080.182106
55736.662343,500,1092.723739
58512.515967,500,1105.09096
59199.999382,500,1117.618645
60501.41511,500,1129.660126
60325.054418,500,1141.246235
59832.195478,500,1153.468884
58135.078062,500,1165.204985
59199.81458,500,1177.315828
58712.882868,500,1189.533785
58224.560793,500,1201.456526
25880.501158,500,1213.150888
58028.041722,500,1224.855113
59464.538468,500,1237.236124
60549.88851,500,1249.333889
59825.607582,500,1261.194198
59702.104043,500,1273.891675
59279.227077,500,1285.970644
60240.724555,500,1297.751517
60086.198704,500,1309.401583
59750.7951,500,1321.383018
29842.052857,500,1332.967366
59898.845897,500,1344.459775
58537.476655,500,1356.433804
11121.247815,500,1368.058432
10115.302152,500,1379.864339
59866.957812,500,1391.92587
55500.033801,500,1403.980312
59103.119403,500,1415.950648
59554.677575,500,1428.207633
59316.601539,500,1440.295985
