#{"t_start": 1586228750.7080839, "env_id": "my_panda_free_space_traj"}
r,l,t
184.405261,500,15.688286
292.697341,500,26.443413
353.249386,500,37.082755
427.740377,500,48.035849
988.716654,500,58.35252
1079.936681,500,68.771007
1138.78019,500,78.815868
630.595331,500,88.97734
1125.381929,500,99.194062
1203.014633,500,109.080903
937.010789,500,118.874458
983.37626,500,128.92429
1260.198183,500,138.762375
1363.084291,500,148.848008
1183.677723,500,158.845456
1667.816929,500,168.930224
1106.720089,500,179.592296
2117.150859,500,190.241106
3017.251197,500,201.142607
3528.87876,500,212.276435
3326.432969,500,223.44559
3641.753431,500,234.867562
4073.872782,500,246.376351
4303.51399,500,257.866638
5017.616271,500,269.27129
4246.536055,500,280.426676
4006.220363,500,291.328546
5393.717055,500,302.641714
5156.851155,500,313.543706
3531.676461,500,324.744544
4997.764605,500,335.558182
3167.202573,500,346.450385
6261.984115,500,357.814577
7082.7478,500,368.650883
5966.056813,500,379.504042
7265.387017,500,390.459841
7935.311501,500,401.395936
8038.854721,500,412.595256
9185.84187,500,423.883529
9933.66713,500,435.346608
9933.974817,500,446.363271
9454.125374,500,457.294452
10374.419347,500,468.482297
11142.770823,500,479.827245
11712.657197,500,490.763347
14888.853273,500,502.012652
13303.131139,500,513.059512
15260.782133,500,524.313329
14618.329413,500,535.204448
17390.164194,500,545.987629
13926.870221,500,557.099016
14642.816225,500,568.129587
14099.19302,500,579.052251
15196.063983,500,590.180585
13915.357094,500,601.515772
12363.501321,500,613.099478
16423.094472,500,624.32764
16340.873473,500,635.550874
14236.226065,500,647.026021
16981.352244,500,658.483851
16948.362693,500,669.8765
16739.882334,500,681.053103
15679.031505,500,692.15567
14518.729212,500,703.649525
19828.593184,500,714.794811
21618.862128,500,725.871196
18837.663225,500,736.832361
20306.721549,500,747.624135
21869.584976,500,758.734582
18326.222114,500,769.879913
19599.214566,500,780.718443
21275.676133,500,791.877662
23304.29781,500,802.662202
22060.300869,500,813.534879
23402.905567,500,824.355753
26187.517474,500,835.137932
24864.333656,500,846.255059
25383.349633,500,857.063716
27404.888971,500,868.156146
28013.763322,500,879.110099
29223.985157,500,889.896196
29452.134811,500,900.946266
28725.603139,500,911.653246
32462.574409,500,922.328696
33138.385971,500,933.287027
32913.856533,500,943.893465
33720.634623,500,955.045638
31985.979529,500,965.900139
35866.874018,500,976.758039
37813.940233,500,987.857909
42512.530031,500,998.626982
40365.920826,500,1009.305157
39674.486297,500,1020.26052
40217.968682,500,1031.087604
41741.797591,500,1042.119144
43820.271241,500,1052.827555
45776.329058,500,1063.581553
48410.157613,500,1074.409198
46567.763964,500,1085.078762
48357.488283,500,1095.842216
45535.557374,500,1106.876963
50064.316806,500,1117.572558
52070.274185,500,1128.592089
53221.587627,500,1139.266965
50151.757648,500,1150.270714
50022.833674,500,1161.27193
52605.032388,500,1172.339503
48978.316006,500,1183.688629
50151.331304,500,1195.160873
56902.737134,500,1205.990028
56966.592818,500,1217.045898
57174.759031,500,1227.782226
53485.290424,500,1238.616788
57101.37947,500,1249.626495
57654.796605,500,1260.47241
58380.652911,500,1271.423911
57686.424601,500,1282.228439
57824.668144,500,1293.147331
59170.211752,500,1304.22973
58537.778816,500,1314.95239
58847.620564,500,1325.716868
58220.569871,500,1336.503968
59309.101483,500,1347.359625
59221.578009,500,1358.42932
