#{"t_start": 1586228749.857918, "env_id": "my_panda_free_space_traj"}
r,l,t
322.271789,500,15.561309
222.677679,500,26.295019
350.595269,500,37.183277
311.536006,500,47.921933
1040.92497,500,58.478302
1131.843992,500,68.678436
1389.803148,500,78.728571
619.785162,500,89.09743
718.047773,500,99.092379
1170.902253,500,108.974005
796.128287,500,118.992251
892.606631,500,128.843233
888.176593,500,138.879146
1125.562812,500,148.747539
944.682172,500,158.769058
750.950674,500,169.051327
1676.479831,500,179.504535
2241.885352,500,190.164694
2964.033256,500,201.253122
3625.846853,500,212.160034
4179.038091,500,223.561054
3533.171776,500,234.780456
3362.207299,500,246.300974
3860.862213,500,257.972471
5373.88392,500,269.17465
4049.235445,500,280.550503
5440.40807,500,291.437237
3806.366958,500,302.51892
5385.762013,500,313.658981
4637.952918,500,324.633859
4354.118616,500,335.437185
4907.753665,500,346.547971
5001.173885,500,357.707498
4516.913283,500,368.767339
7468.994118,500,379.407095
7289.394359,500,390.38257
8135.731359,500,401.509442
9603.355283,500,412.490903
8678.412544,500,423.97448
9271.321569,500,435.245214
10307.382458,500,446.26196
10755.784242,500,457.405514
12014.647523,500,468.380506
9211.09825,500,479.713953
13201.812399,500,490.883199
14492.343113,500,501.919076
11547.183195,500,513.160203
13633.964084,500,524.214768
16074.033785,500,535.089154
14884.8173,500,546.110679
13024.473898,500,557.005292
19009.513693,500,568.060992
16690.105871,500,579.160528
16997.602672,500,590.076516
16673.847506,500,601.640444
12711.220613,500,612.997943
13849.27808,500,624.237107
16567.086511,500,635.665148
15269.222725,500,646.907321
15461.51264,500,658.603507
15953.732123,500,669.997931
17613.071758,500,680.964948
19735.064273,500,692.262464
15738.536251,500,703.530839
21333.018737,500,714.677163
19735.096412,500,726.002356
18551.296789,500,736.758882
22779.083396,500,747.756811
22478.749171,500,758.646118
23493.980695,500,769.785292
22711.045169,500,780.84968
22119.643471,500,791.775573
24546.798995,500,802.791215
25894.093684,500,813.656208
23791.974421,500,824.268456
26962.397356,500,835.261137
24151.919284,500,846.157889
26308.477445,500,856.986388
28512.890868,500,868.289244
29319.674805,500,879.041687
29193.721105,500,890.030935
34835.219466,500,900.857722
26435.347419,500,911.570503
29520.779116,500,922.450621
34846.067874,500,933.188526
33921.103583,500,944.017128
30327.471899,500,954.958998
37408.716746,500,965.791878
36462.058208,500,976.878213
37197.757724,500,987.766262
36443.875221,500,998.545548
40336.958278,500,1009.438765
42084.882837,500,1020.124085
39335.990483,500,1031.197393
42576.642089,500,1042.035272
45143.872841,500,1052.756917
43287.981543,500,1063.722493
48051.026246,500,1074.330013
45578.249878,500,1084.982824
50351.146219,500,1095.980882
46862.409549,500,1106.789439
53195.522675,500,1117.70384
50292.578093,500,1128.504405
49771.382623,500,1139.162747
51086.245916,500,1150.402354
52546.527573,500,1161.184475
48996.376015,500,1172.477462
48395.40934,500,1183.818944
51826.258169,500,1195.008704
51720.682132,500,1206.124426
55339.489918,500,1216.960359
51866.096235,500,1227.71581
57531.387614,500,1238.750803
56976.483838,500,1249.515619
54750.54382,500,1260.603498
59315.971938,500,1271.329964
56050.443823,500,1282.133243
53951.658557,500,1293.253159
59045.420542,500,1304.089423
58774.296597,500,1315.066884
58583.124007,500,1325.850832
58505.428539,500,1336.418051
58742.811574,500,1347.4801
57370.598405,500,1358.302309
