#{"env_id": "my_panda_free_space_traj", "t_start": 1586246258.1595714}
r,l,t
220.952755,500,14.812842
239.246879,500,25.603821
419.231508,500,36.208508
163.45753,500,47.13039
787.711736,500,57.781125
2791.006364,500,68.794371
3176.980913,500,79.731788
3646.404264,500,90.587623
3922.530757,500,101.656732
4038.335988,500,112.653898
3773.381135,500,123.508817
4528.714913,500,134.868815
4565.223602,500,145.919222
4857.130574,500,157.082501
4926.861673,500,167.988514
5877.303169,500,179.041748
6640.625023,500,190.684967
6518.569421,500,201.765359
7679.660838,500,213.416621
7928.154573,500,225.059703
8115.082654,500,236.430525
8602.164468,500,248.132634
10265.343756,500,259.537405
12061.947355,500,270.995176
11107.639839,500,282.387608
12724.185725,500,293.713164
14102.762112,500,304.816283
15334.8335,500,316.06986
15572.947868,500,327.215276
17285.62557,500,338.570655
15835.806969,500,349.654536
14443.991782,500,360.856249
21674.72348,500,372.151236
18540.531987,500,383.085767
19956.970219,500,394.19846
16187.088244,500,405.200584
20313.242409,500,416.100384
18842.486904,500,426.956273
21342.198183,500,437.877948
22963.042964,500,448.954245
20617.778454,500,459.632949
20094.385278,500,470.378489
22636.96161,500,481.490453
19652.986579,500,492.404001
21381.246339,500,503.241421
24528.949792,500,514.614851
24148.069021,500,525.667817
19952.557103,500,536.587038
21286.210508,500,547.624988
25128.935247,500,558.499824
26416.862137,500,569.449862
24546.313524,500,580.310115
25714.896583,500,591.037379
24759.843676,500,602.240664
24693.073351,500,613.439078
21292.212073,500,624.676144
22899.704831,500,635.614649
28535.664268,500,646.654411
30186.747768,500,658.241669
27955.307688,500,669.355722
25221.428341,500,680.286347
24317.724007,500,691.33294
27530.268138,500,702.11098
31138.979766,500,713.007892
32412.992792,500,724.221712
27875.53829,500,735.020858
34171.551416,500,745.987674
36563.687064,500,756.735101
34478.866733,500,767.770808
31849.527456,500,778.660381
31116.6135,500,789.492463
35162.268706,500,800.676459
36138.00667,500,811.655606
34458.415893,500,822.843532
38118.495139,500,834.178276
38416.556355,500,845.400352
43401.892872,500,856.795495
44313.524585,500,867.702137
45348.869784,500,878.92906
43905.65106,500,890.128552
11288.183159,500,901.763024
43663.695886,500,913.157085
42135.623468,500,924.620493
39736.426756,500,935.532973
46182.689695,500,946.867366
46811.746246,500,957.951188
44134.851423,500,969.167149
46542.257413,500,980.29128
48437.918554,500,991.356838
47747.362231,500,1002.582201
49404.649551,500,1014.004388
43285.544595,500,1025.270147
51582.869318,500,1036.480581
52410.558423,500,1047.599471
12505.307223,500,1059.153213
52717.469144,500,1070.15705
55401.941064,500,1081.086699
10931.138865,500,1092.527189
46355.265793,500,1103.577202
50529.405674,500,1114.532649
32955.156569,500,1126.078057
42008.81145,500,1137.075918
52654.899215,500,1148.589523
10740.086968,500,1159.938724
51672.83258,500,1171.203114
51886.918438,500,1182.550727
10571.0857,500,1193.703732
12068.091903,500,1205.017488
54984.247019,500,1216.622556
54477.382917,500,1227.90078
22550.354952,500,1239.661076
10657.292525,500,1251.151356
10628.867765,500,1262.547915
33712.682984,500,1274.385229
52985.679608,500,1285.780879
55021.800151,500,1296.903092
51301.514598,500,1307.980879
10961.645224,500,1319.36301
54827.831126,500,1330.638843
55283.866166,500,1342.028202
10852.52951,500,1353.464179
55156.144824,500,1364.595131
56143.346193,500,1375.558209
53607.21749,500,1386.872225
