#{"t_start": 1586232683.9103057, "env_id": "my_panda_free_space_traj"}
r,l,t
154.451494,500,14.859801
255.936797,500,26.140221
330.622336,500,37.069473
444.912716,500,48.317308
1443.500213,500,58.773496
2339.63942,500,69.579111
2853.231558,500,81.117904
1961.656071,500,92.240517
2849.57051,500,103.665461
3535.557609,500,115.295825
2699.955664,500,126.861767
2948.832523,500,138.523726
2237.345182,500,150.079973
1822.209369,500,161.513903
3238.566858,500,173.183774
3351.777461,500,184.278838
3293.004935,500,195.466749
3280.106395,500,206.609758
3119.837891,500,217.704136
3543.675123,500,228.866129
3918.396803,500,239.860746
4694.103189,500,250.699317
4660.793413,500,261.676462
5236.942657,500,272.539561
5111.429266,500,283.615365
5657.273771,500,294.646544
5660.981589,500,305.521271
5648.849706,500,316.533553
6677.127403,500,327.47576
6544.457114,500,338.26777
6265.620884,500,349.357009
7013.460822,500,360.158844
6883.641805,500,371.097592
7172.068997,500,381.970591
7639.071886,500,392.743182
7068.967051,500,403.897231
7942.88677,500,414.866193
6687.062596,500,425.921225
8001.67921,500,436.901612
7627.988846,500,448.091422
7919.863435,500,459.564952
8202.98843,500,470.437577
7290.656202,500,481.431695
7923.735753,500,492.930759
7907.456355,500,504.322222
7642.158023,500,516.18756
6729.156879,500,527.671087
8719.715435,500,539.221539
7758.952405,500,551.130719
8510.538076,500,562.722405
8146.180759,500,574.304942
8526.934685,500,586.31701
8170.00138,500,598.38093
7205.083928,500,610.753258
8431.76527,500,622.99146
8044.370992,500,634.958421
9574.389927,500,647.386324
8623.711768,500,658.88389
9564.12388,500,671.069698
7663.975268,500,682.897256
9634.106258,500,694.632413
9824.019129,500,706.618796
9278.441388,500,718.37925
9195.801226,500,729.977029
9421.828475,500,741.923565
11107.544919,500,753.478404
9521.404407,500,764.744215
11837.450448,500,775.66979
12431.616262,500,786.895288
12142.313382,500,798.466346
13423.753798,500,809.388064
11523.055983,500,820.404939
14667.968454,500,831.16251
12947.408464,500,841.993143
14624.998607,500,853.027705
16112.55339,500,864.054299
12036.391029,500,875.306834
12995.450045,500,886.455936
10458.942585,500,897.598185
13080.2676,500,908.93926
13935.805679,500,919.942662
13075.662655,500,931.089412
13881.457046,500,942.453064
12934.362958,500,953.556318
13888.805439,500,965.017738
14671.745202,500,975.875219
12177.691226,500,987.220414
12965.209276,500,998.915481
13510.359816,500,1010.290393
15857.657356,500,1021.37678
12708.864513,500,1032.924623
14807.858448,500,1043.872815
16792.900869,500,1054.783214
16872.711827,500,1065.484598
17533.351759,500,1076.494998
20308.48998,500,1087.432991
14425.202776,500,1098.478199
14874.086118,500,1109.728093
14892.480601,500,1120.974102
17029.358967,500,1131.704926
14584.996552,500,1142.729146
18126.727167,500,1153.481602
16886.447612,500,1164.281387
15216.988013,500,1175.280525
18540.412437,500,1186.094452
16353.26299,500,1197.332207
19400.081597,500,1208.09064
15034.175505,500,1219.151254
15679.999272,500,1230.668422
14520.148479,500,1242.122496
19979.704419,500,1253.021474
16796.912337,500,1263.93991
18967.592965,500,1274.700663
15870.166724,500,1285.727482
19633.993905,500,1296.456814
16175.860651,500,1307.276501
18798.722586,500,1318.210167
18285.267195,500,1328.941321
21276.716846,500,1339.984648
18309.241274,500,1350.797077
21158.784293,500,1361.734892
17962.375975,500,1372.899066
22967.937203,500,1383.699364
19739.274325,500,1394.64825
