#{"env_id": "my_panda_free_space_traj", "t_start": 1583768856.9283693}
r,l,t
5094.529855,1001,38.400509
8308.652093,1001,71.018319
9173.846103,1001,103.752407
9078.663568,1001,137.061281
9896.703584,1001,169.429052
9885.199679,1001,201.435439
10179.476512,1001,234.544504
9927.099088,1001,267.62623
10150.533265,1001,301.753336
11529.084201,1001,335.253469
10911.841399,1001,368.404409
12287.222082,1001,401.527409
10652.003191,1001,434.693457
11985.374797,1001,467.223969
12156.148737,1001,499.888508
11270.070018,1001,532.151355
12051.413035,1001,565.010783
12167.147249,1001,597.089375
12035.509948,1001,630.677439
12166.652966,1001,662.822093
11655.873416,1001,695.987944
11445.93183,1001,728.985215
12230.773917,1001,762.206216
11996.539978,1001,795.012785
12298.407843,1001,828.400463
12468.813185,1001,861.606839
11746.083168,1001,894.778402
11924.865334,1001,928.125122
12410.98042,1001,961.370836
12409.878579,1001,994.105359
12194.557369,1001,1026.909796
12359.910857,1001,1060.380101
12453.760896,1001,1093.743989
12110.917242,1001,1126.849236
12522.097707,1001,1160.426609
12046.633306,1001,1193.334478
12010.447111,1001,1226.443156
12933.910897,1001,1259.113466
12554.562953,1001,1292.551515
12840.258199,1001,1324.795968
12724.715906,1001,1357.948132
11631.183661,1001,1391.707673
12952.143379,1001,1424.773675
9387.944572,1001,1458.489108
11549.971685,1001,1491.854404
10480.133938,1001,1526.404178
6124.774661,1001,1559.451247
7872.186103,1001,1592.721591
10916.539383,1001,1626.133428
13141.12961,1001,1659.644922
12877.838101,1001,1692.853871
12174.016373,1001,1725.963608
12346.386601,1001,1759.108848
12120.792684,1001,1795.47318
12357.013476,1001,1831.312228
12835.348372,1001,1867.848891
13258.517003,1001,1904.309337
12133.163133,1001,1940.854
12343.729121,1001,1977.292158
12535.700182,1001,2013.862895
11826.305348,1001,2049.967181
11865.777277,1001,2086.351635
12543.050238,1001,2122.540588
12554.319541,1001,2159.232087
12778.213372,1001,2195.273463
12630.704727,1001,2232.236584
10971.202552,1001,2269.123827
11111.735322,1001,2305.893908
12072.56627,1001,2342.522027
12160.208822,1001,2378.890308
12420.940353,1001,2415.68087
12661.102062,1001,2452.728784
12294.265264,1001,2489.006315
13459.771859,1001,2525.380017
12553.482276,1001,2561.991429
12779.940864,1001,2598.741006
12520.262343,1001,2634.791812
12653.609054,1001,2671.658856
12491.205944,1001,2707.673553
12380.34236,1001,2744.117832
12833.257398,1001,2781.223305
12759.792079,1001,2817.816905
12538.357599,1001,2853.993641
12404.540428,1001,2891.182583
12732.778756,1001,2926.92929
12677.264815,1001,2963.505066
13036.998299,1001,3000.422669
12415.950996,1001,3036.996658
12875.409087,1001,3074.312373
12896.230629,1001,3110.872776
12702.334982,1001,3147.293049
12675.822561,1001,3183.702224
12979.924581,1001,3220.136187
12937.110389,1001,3256.827761
13097.145937,1001,3293.631151
12873.394751,1001,3330.660511
12749.314643,1001,3367.03148
12563.605804,1001,3403.067125
12739.680786,1001,3439.66277
12712.053196,1001,3476.87946
12951.551578,1001,3513.547565
12511.961121,1001,3549.514696
12937.437745,1001,3586.718162
12383.626745,1001,3622.936406
13022.748747,1001,3660.222491
12036.799064,1001,3696.474877
12956.840357,1001,3732.676692
13073.913557,1001,3769.468279
13065.286706,1001,3806.721605
13140.275637,1001,3843.080431
12548.310742,1001,3878.96851
12928.535279,1001,3914.62391
13000.143036,1001,3951.407524
12942.587782,1001,3987.676954
13350.176679,1001,4023.724047
12987.518673,1001,4060.310218
13126.777917,1001,4097.874567
12970.385567,1001,4134.712862
13460.699863,1001,4170.874543
13135.115182,1001,4206.906929
13467.023529,1001,4242.874393
13080.643719,1001,4279.452536
13252.148979,1001,4316.121373
13411.301145,1001,4351.999801
