#{"env_id": "my_panda_free_space_traj", "t_start": 1583952904.3867586}
r,l,t
1814.239165,1001,15.529907
2353.723539,1001,27.863176
5303.777402,1001,39.926711
5941.135776,1001,52.381142
4577.653473,1001,65.029512
6130.436931,1001,77.140757
7348.920326,1001,89.207683
7358.31508,1001,100.984854
8066.907478,1001,113.478114
9012.023682,1001,125.666515
8081.660718,1001,138.526154
7796.522592,1001,151.121887
8734.368499,1001,163.561452
9436.136952,1001,175.267637
9956.056479,1001,187.433346
10388.560445,1001,199.574919
9349.529302,1001,212.301516
9681.925258,1001,225.685073
10948.233775,1001,238.013298
10253.505958,1001,250.788529
9839.252841,1001,263.664801
10904.112212,1001,275.52269
10427.734861,1001,287.562055
10094.341706,1001,299.187982
11375.239085,1001,310.851983
9990.161201,1001,322.78879
10373.697596,1001,334.946107
10602.777094,1001,346.601349
10836.458494,1001,359.050598
11336.969334,1001,371.002614
9970.438862,1001,382.80621
11600.257557,1001,394.655652
8480.63956,1001,407.306327
7224.894942,1001,419.018231
10204.724367,1001,431.58712
10050.176537,1001,444.763652
10136.28418,1001,457.922947
11407.827742,1001,470.160874
11332.63998,1001,482.217745
11523.201517,1001,495.147358
10746.817696,1001,508.141081
10344.524954,1001,521.060745
10466.243072,1001,533.282328
10439.046915,1001,544.984211
10714.662678,1001,556.928384
11928.628234,1001,568.568305
11582.862666,1001,580.468331
10585.018255,1001,592.151689
11724.464174,1001,605.010162
10972.806345,1001,617.304782
10582.962242,1001,629.809837
11844.853839,1001,641.642241
10855.841532,1001,654.460073
10971.163527,1001,666.757399
11732.378233,1001,678.536748
10879.039097,1001,690.443373
11228.364812,1001,702.488441
11822.151451,1001,713.956234
11729.397626,1001,726.289794
11091.74812,1001,739.128521
11686.267368,1001,751.536552
11360.186434,1001,764.127841
11245.98566,1001,776.04195
12055.038497,1001,787.91469
12272.935487,1001,799.345648
11768.598303,1001,811.0504
11437.424623,1001,823.061376
12429.034383,1001,835.007291
11197.635763,1001,847.577276
11093.365063,1001,860.034772
11053.06374,1001,872.19527
12194.058861,1001,884.090091
142.629137,1001,896.635582
11146.757105,1001,910.091047
1554.32591,1001,922.82467
1048.477827,1001,935.769366
2111.680773,1001,949.194169
1598.279719,1001,962.345165
71.475961,1001,974.795027
361.703306,1001,987.900794
7.30712,1001,1000.052396
55.152862,1001,1012.405269
131.81732,1001,1024.5072
15.572157,1001,1036.392203
0.712658,1001,1048.377418
15.758113,1001,1060.449556
15.949998,1001,1072.596832
15.986774,1001,1084.594525
62.63792,1001,1096.912607
11.205343,1001,1109.653741
28.849314,1001,1122.30758
24.540978,1001,1134.979899
15.158788,1001,1147.361745
14.804773,1001,1159.838167
15.550421,1001,1172.337329
35.638098,1001,1184.329587
27.034907,1001,1196.476248
26.862767,1001,1208.248805
21.914913,1001,1220.499095
32.47736,1001,1232.952458
20.053298,1001,1245.724201
5.806483,1001,1258.119231
50.806911,1001,1270.446611
5.249304,1001,1282.896119
7.247658,1001,1294.807999
23.087604,1001,1307.194344
76.26665,1001,1319.78483
68.195261,1001,1333.01632
47.727987,1001,1345.159486
8.295632,1001,1357.716962
4.27911,1001,1370.837597
51.384714,1001,1382.748326
39.216232,1001,1394.83673
23.155094,1001,1406.980671
6.013485,1001,1418.873783
34.255842,1001,1431.134052
0.590651,1001,1443.66201
12.317299,1001,1456.303394
41.982051,1001,1469.396269
0.726157,1001,1481.652358
21.895614,1001,1494.223762
13.698126,1001,1506.808999
2.528641,1001,1519.976377
3.768335,1001,1533.874212
7.910222,1001,1545.777529
9.692466,1001,1557.745281
14.99232,1001,1570.723522
3.517191,1001,1582.874097
31.81921,1001,1595.197818
11.159561,1001,1607.919993
32.32806,1001,1621.104635
12.309762,1001,1633.468527
45.770455,1001,1646.686958
125.404559,1001,1659.801987
11.570187,1001,1671.925397
14.29564,1001,1684.367853
12.448016,1001,1696.447938
0.858047,1001,1708.812572
37.467735,1001,1721.962786
7.435894,1001,1733.892176
7.878155,1001,1745.896051
6.900554,1001,1757.654551
13.438058,1001,1770.418445
5.609523,1001,1783.831783
15.504818,1001,1796.531826
10.852618,1001,1808.522597
9.982132,1001,1821.038084
21.258195,1001,1833.64453
15.443777,1001,1845.842055
129.577212,1001,1858.105172
8.005015,1001,1870.24437
14.295337,1001,1882.315369
66.997109,1001,1894.319019
8.610424,1001,1906.680236
14.974571,1001,1918.845692
12.030735,1001,1930.969887
20.171424,1001,1943.432446
27.306359,1001,1955.942174
23.740251,1001,1967.946832
14.170812,1001,1980.14492
19.031472,1001,1992.593907
13.533806,1001,2004.380362
6.240245,1001,2016.205817
7.327761,1001,2028.386813
15.180969,1001,2040.317648
17.678182,1001,2052.353208
47.546312,1001,2064.99722
354.957814,1001,2077.750101
399.884256,1001,2090.004627
61.018251,1001,2102.810183
