#{"env_id": "my_panda_free_space_traj", "t_start": 1586236665.6790035}
r,l,t
335.518449,500,14.540674
250.486878,500,25.111092
923.887412,500,35.356225
1420.253485,500,45.473028
1552.718153,500,55.196341
1460.649692,500,65.26274
1319.868014,500,75.26448
2016.310859,500,85.101753
1896.969666,500,95.26188
1828.547396,500,105.06566
1991.540957,500,115.04792
1799.386318,500,125.11571
2016.781301,500,135.001271
2123.452721,500,145.238689
2029.508687,500,155.076632
2334.828593,500,164.811215
2068.83404,500,174.896966
3263.270577,500,184.751345
4382.600292,500,194.651772
4108.039158,500,204.478698
4668.82669,500,214.196045
5274.240036,500,224.123473
6029.017068,500,233.892104
6218.404698,500,243.521589
6236.366108,500,253.12177
6267.822179,500,262.702485
6617.486639,500,272.548669
6671.560581,500,282.17112
6901.944335,500,291.783064
6810.919766,500,301.594881
6854.282599,500,311.215966
7025.66229,500,321.04749
6905.990509,500,330.740656
7018.924691,500,340.543804
7093.530538,500,350.35422
7284.45555,500,360.062653
7232.797217,500,369.873153
7188.211961,500,379.702536
7326.223267,500,389.43927
7359.880433,500,399.432444
7263.301029,500,409.211436
7454.704783,500,418.978108
7516.777494,500,428.768708
7360.490869,500,438.552169
7496.41981,500,448.468035
7458.184055,500,458.205151
7397.015823,500,467.833768
7632.078984,500,477.576706
7567.884111,500,487.373488
7574.883457,500,497.029937
7594.420764,500,506.921464
7671.092834,500,516.483119
7641.709257,500,526.310224
7478.963339,500,535.85
7609.588848,500,545.57182
7553.559589,500,555.397928
7612.856936,500,565.039562
7667.194777,500,574.806704
7650.498407,500,584.299273
7587.922856,500,593.962185
7715.909444,500,603.875866
7673.722505,500,613.572244
7675.69413,500,623.390992
7734.882035,500,633.079265
7603.006021,500,642.588145
7783.22947,500,652.399198
7707.391154,500,661.849549
7666.079471,500,671.408463
7547.063436,500,681.361251
7622.16521,500,690.928862
7601.065766,500,700.895449
7634.676604,500,710.331311
7787.470066,500,719.974773
7693.91739,500,729.84634
7768.864796,500,739.414444
7665.695437,500,749.079966
7774.774102,500,758.936937
7766.49328,500,768.606101
7817.425926,500,778.392272
7684.764652,500,788.005407
7743.696145,500,797.538151
7676.259508,500,807.380548
7691.617387,500,817.159797
7801.621598,500,826.78353
7733.763489,500,836.758348
7806.041748,500,846.381602
7764.316119,500,856.272525
7751.836496,500,865.93918
7717.049804,500,875.682763
7770.394169,500,885.694203
7806.653211,500,895.422968
7723.136119,500,905.29225
7714.503608,500,914.864074
7817.832787,500,924.527544
7824.31757,500,934.40026
7618.348604,500,943.944957
7592.916929,500,953.637744
7527.987953,500,963.626492
7708.227968,500,973.273511
7625.172063,500,983.37096
7793.492443,500,993.139665
7791.653666,500,1002.757782
7629.144562,500,1012.648846
7708.452587,500,1022.280636
7685.035924,500,1032.22945
7781.864149,500,1041.929581
7634.869986,500,1051.451784
7547.004853,500,1061.445973
7610.032195,500,1071.197241
7743.551275,500,1080.982138
7508.72413,500,1090.937938
7636.268788,500,1100.618366
7802.644448,500,1110.570065
7755.469542,500,1120.23694
7673.24944,500,1129.708967
7769.198515,500,1139.550201
7781.491778,500,1149.259481
7825.85593,500,1159.139472
7823.345498,500,1168.936052
7683.995227,500,1178.690698
7801.025081,500,1188.717557
7760.786946,500,1198.234795
7779.286185,500,1207.758493
7813.87544,500,1217.573004
