#{"env_id": "my_panda_free_space_traj", "t_start": 1586246360.4301383}
r,l,t
236.183434,500,14.411342
235.491111,500,24.88306
286.280874,500,35.564867
518.371519,500,45.968619
1192.590014,500,56.728522
1510.415305,500,67.00548
1967.447007,500,77.620687
2190.351896,500,88.191793
3599.40684,500,99.365175
4410.370353,500,111.018024
4780.257532,500,122.534892
5637.478806,500,133.647788
5430.421285,500,144.865729
6277.731146,500,156.47638
5385.241682,500,168.268046
6280.676146,500,180.678561
6999.579459,500,192.845475
6572.828821,500,204.867996
7374.159129,500,217.094846
5494.920292,500,229.018653
8769.337348,500,241.78696
10764.073672,500,254.022549
12827.043216,500,266.358926
12688.963692,500,278.858527
13196.396415,500,290.716818
15175.983487,500,302.509064
18853.086076,500,313.856043
18080.359758,500,325.03482
20079.799571,500,336.348126
16615.172134,500,347.423362
17134.769777,500,358.44444
23157.472755,500,369.722108
27437.749423,500,380.732627
26962.625601,500,391.754465
24018.633019,500,402.958967
27367.598385,500,414.161679
32477.561667,500,425.292315
33551.824477,500,436.074631
33560.595724,500,447.560705
32797.378867,500,458.273104
37587.976314,500,469.26401
37295.374308,500,480.683008
40042.399242,500,491.511625
35547.061124,500,502.77714
43232.699544,500,513.969343
45099.945878,500,524.732195
44528.18442,500,535.801738
46694.369565,500,546.81016
46100.345588,500,557.899061
48741.261969,500,569.172196
49975.964339,500,580.003817
49999.018017,500,591.0486
51721.883434,500,601.935337
54160.446752,500,612.646853
50633.307817,500,623.573593
52932.82629,500,634.206116
55883.702245,500,644.908281
55015.903078,500,655.939684
54746.563788,500,666.764421
53529.0623,500,678.008015
55074.169969,500,689.270954
53040.193687,500,701.038479
57009.140641,500,712.654263
57885.306746,500,724.050835
54552.597952,500,735.664793
57434.183973,500,747.204334
57228.088681,500,758.330039
58610.042736,500,769.833457
58445.494592,500,781.021106
59108.341656,500,792.245948
59907.925613,500,803.581099
60049.217193,500,814.644234
59413.319806,500,826.177195
58680.310233,500,837.457358
57496.21424,500,848.467989
55531.370015,500,860.148006
57595.608615,500,871.159348
58943.38707,500,882.49266
60521.00271,500,893.900183
59698.201424,500,905.1955
59129.877393,500,916.799813
59027.468213,500,927.781155
59567.728645,500,938.933661
58270.165982,500,950.203176
59334.079785,500,961.315509
60604.979995,500,972.973386
56471.289195,500,984.241128
57023.818364,500,995.550416
60819.611704,500,1006.92966
60898.634883,500,1018.108786
59631.186016,500,1028.967848
59790.887294,500,1040.302161
59135.7738,500,1051.459701
59692.406239,500,1062.961607
60102.876923,500,1074.134891
59274.635425,500,1085.186233
60171.730935,500,1096.471531
58798.328926,500,1107.389446
59241.962383,500,1118.5466
59997.338088,500,1130.21041
58911.103304,500,1141.43821
59407.712531,500,1152.920138
60937.542543,500,1164.171673
61723.785497,500,1175.31355
61057.371608,500,1186.674563
60674.991168,500,1197.859794
61039.193052,500,1208.976032
60396.828477,500,1220.146243
58581.203416,500,1231.271456
60664.921522,500,1242.684034
61905.212146,500,1254.079379
60948.558824,500,1265.25534
59951.357999,500,1276.4269
60158.311724,500,1287.441465
61032.686999,500,1298.617477
56387.512199,500,1309.655824
53284.694067,500,1320.621874
60472.941018,500,1331.311081
61100.995576,500,1342.261306
60094.447718,500,1353.391361
60206.501079,500,1364.115621
59994.185246,500,1374.6862
60594.134278,500,1385.753351
59239.330762,500,1396.279955
