#{"env_id": "my_panda_free_space_traj", "t_start": 1586225909.3377652}
r,l,t
270.354285,500,14.583717
173.84212,500,25.530542
363.603717,500,36.127376
1068.73513,500,46.624355
1034.029285,500,57.228129
2830.211185,500,68.279981
2401.146998,500,79.54025
3091.380503,500,90.287888
3410.775875,500,101.176976
3104.162286,500,112.421464
3502.577225,500,123.414021
3326.077897,500,134.679123
4159.803002,500,146.030039
5106.984069,500,157.286958
4705.487686,500,168.677043
5315.172698,500,180.04845
5331.419324,500,191.220445
6637.645911,500,202.719729
7059.232367,500,213.875892
6865.40088,500,225.196848
9683.18302,500,236.343871
12037.962394,500,247.379764
11568.588654,500,258.647141
10180.058525,500,269.657873
12225.184034,500,280.870668
10603.147821,500,291.907947
13877.641589,500,302.841115
15275.81364,500,313.875635
12766.010501,500,325.032661
11219.12235,500,336.497484
12153.882571,500,347.826057
14348.247787,500,358.894573
12917.84277,500,370.278722
14796.107226,500,381.757767
12710.543805,500,392.730409
15356.678032,500,404.004874
14523.78058,500,415.5913
11603.241622,500,427.171837
12522.56794,500,438.609686
13337.72627,500,450.065147
11739.607257,500,461.843278
13004.654297,500,473.370123
15809.207825,500,484.932531
14013.582781,500,496.810277
16993.623392,500,508.226679
15773.24841,500,519.892632
14819.503165,500,531.332726
12487.156612,500,542.780885
13721.237258,500,554.370235
15584.08917,500,565.867678
18216.23526,500,577.09567
15992.52945,500,588.717033
20948.200012,500,600.03623
17626.587557,500,611.628658
17806.37107,500,623.009277
15548.888256,500,634.247923
24472.268711,500,645.690993
23715.221642,500,656.729129
23331.101563,500,667.79854
23014.795947,500,678.760403
25474.363129,500,689.975701
18641.575594,500,701.589196
24665.464094,500,712.584317
24371.665023,500,723.593622
25198.65001,500,734.859711
27524.077969,500,745.816406
27642.393715,500,756.856398
28222.208806,500,767.744138
31326.636347,500,778.625774
31452.150587,500,789.81348
36312.857295,500,801.071195
34100.727927,500,812.315294
34628.916364,500,823.200238
35851.619845,500,834.014176
35099.831661,500,844.956272
37004.141272,500,855.87938
37515.460853,500,867.269415
42031.095064,500,878.333084
45033.044317,500,889.181735
42018.099632,500,900.058628
46332.173925,500,910.749345
47613.375382,500,921.488917
50084.348112,500,932.783318
50662.625183,500,943.536191
50259.76365,500,954.531496
51443.5214,500,965.285236
52546.865066,500,976.0674
52307.927736,500,986.990915
53557.130025,500,997.807011
55185.506931,500,1008.55235
54691.383845,500,1019.850079
55884.615901,500,1030.885649
57534.382139,500,1041.898216
54369.932001,500,1052.880361
56724.001557,500,1063.741462
57007.627174,500,1074.632226
57922.641551,500,1085.377737
58095.461353,500,1096.075187
57432.460806,500,1106.884155
57479.448051,500,1117.705778
59513.029827,500,1128.82901
59498.561757,500,1139.43203
59250.496303,500,1150.339339
59277.85349,500,1161.385418
59980.185242,500,1172.254153
59484.93899,500,1183.38348
57996.875768,500,1194.215396
57862.705234,500,1204.924826
60512.729666,500,1216.084168
57119.414951,500,1226.954684
60487.554628,500,1237.696992
60361.949814,500,1248.644906
60744.734444,500,1259.464305
60328.487856,500,1270.61779
60952.366393,500,1281.420009
59440.362925,500,1292.453639
61071.83029,500,1303.368789
61563.492535,500,1314.122811
61077.329011,500,1325.035724
58750.189003,500,1335.687025
60134.392247,500,1346.693761
60128.786621,500,1357.869996
61027.379215,500,1368.825603
60214.030041,500,1379.979641
