#{"t_start": 1586228395.6566694, "env_id": "my_panda_free_space_traj"}
r,l,t
216.471524,500,14.921788
153.681946,500,26.171083
223.049815,500,36.792823
261.241448,500,47.857377
264.718889,500,58.918104
894.662981,500,69.379495
1009.889782,500,79.900704
1583.190333,500,90.50635
2916.840415,500,101.611233
2919.007937,500,113.215724
1832.53727,500,124.329149
2757.714768,500,135.856367
3057.072136,500,147.20593
3169.78214,500,158.384584
2951.563623,500,169.744748
2744.978521,500,181.036928
2725.384845,500,192.194399
2897.245797,500,203.614583
3525.096354,500,214.702971
3103.347802,500,225.93436
3746.245033,500,237.055942
4346.258382,500,248.229506
4714.599354,500,260.174802
4984.480557,500,272.123668
5198.741703,500,283.933846
5616.534212,500,295.460887
5579.890291,500,307.295965
6320.71117,500,319.781087
6220.198664,500,331.417627
6339.406901,500,343.233007
6250.308743,500,355.322655
6801.7458,500,367.045367
6978.316142,500,378.982856
7112.954204,500,390.734604
7783.334942,500,402.313719
7778.093011,500,414.05421
7398.642306,500,425.794591
7412.545825,500,437.571842
7064.161127,500,449.423268
7369.311875,500,461.35966
7937.919024,500,473.451737
7501.087269,500,485.143071
8042.101844,500,497.154279
8030.922087,500,509.251853
8514.987126,500,521.113508
7095.246064,500,533.400637
7673.563046,500,545.504494
6587.262723,500,557.684384
8145.86032,500,570.109193
7710.346347,500,582.380468
7198.760817,500,594.39544
7598.760995,500,606.702441
8142.784576,500,618.858894
8108.471026,500,630.88116
7552.649954,500,642.853973
6184.871574,500,654.277312
8239.254923,500,666.228387
5804.110458,500,677.287745
6886.429814,500,688.98647
6323.722386,500,700.232096
9594.641991,500,712.191287
8859.951435,500,724.734701
9098.721714,500,736.895216
8109.59474,500,749.04336
8641.244252,500,761.798685
9276.761662,500,773.911263
7888.328153,500,785.818781
9978.799171,500,797.78744
9631.442513,500,809.763468
6216.51865,500,821.579751
9497.921946,500,833.66704
9686.526409,500,845.77655
10128.258563,500,857.853427
12141.527512,500,869.593544
10869.582455,500,881.304111
9285.210113,500,892.665476
11237.979503,500,904.222378
12011.512007,500,915.482349
10805.189289,500,926.788318
10861.844827,500,938.575408
14875.826424,500,949.806521
12345.954925,500,960.906613
13337.407018,500,972.123465
13730.13568,500,983.24036
12406.402562,500,994.575158
13720.53907,500,1005.826986
12581.468343,500,1016.738561
14871.488763,500,1027.67347
15014.607086,500,1038.501079
14008.501114,500,1049.68321
13590.093263,500,1060.847903
15273.257521,500,1071.611114
16222.249354,500,1082.63418
13634.072968,500,1093.287898
16463.08656,500,1104.13004
11919.719272,500,1115.047439
19617.296853,500,1126.288834
20222.582119,500,1137.069741
16207.330008,500,1147.979719
14673.097044,500,1158.88588
14844.985452,500,1169.942605
17802.997902,500,1180.66966
19555.070304,500,1191.302263
12472.634553,500,1202.74353
12460.701872,500,1214.228724
15525.257314,500,1225.971616
18491.579248,500,1236.965326
12762.424386,500,1247.97317
20273.771837,500,1259.29755
19428.762657,500,1270.280219
20837.168919,500,1281.427023
19719.710833,500,1292.517881
17888.226425,500,1303.528372
19174.4408,500,1314.772416
19003.999125,500,1325.547124
18082.25381,500,1336.598432
20134.037173,500,1347.94463
18915.071117,500,1359.193251
16923.010724,500,1370.477049
18621.804619,500,1381.29747
19139.913545,500,1392.188205
21903.840816,500,1403.32935
22841.644208,500,1414.367044
20857.083318,500,1425.424412
