#{"env_id": "my_panda_free_space_traj", "t_start": 1586246338.2352736}
r,l,t
340.711404,500,14.553514
363.688158,500,25.326979
443.111983,500,35.74046
1307.203854,500,46.174543
1624.029637,500,56.678505
2133.456037,500,67.232884
2192.042533,500,78.280073
2276.312102,500,89.349311
2605.287995,500,100.608663
3632.925167,500,112.314044
6580.516121,500,123.488104
6761.636041,500,134.821025
8749.00793,500,145.950728
8478.519197,500,157.121236
7517.15094,500,168.589829
9661.137848,500,179.821614
10191.75059,500,191.043034
12781.220795,500,202.829571
16512.970561,500,214.438623
16920.723763,500,226.391956
19790.152103,500,237.981062
22214.670527,500,249.445064
24591.371209,500,260.916769
26133.746443,500,271.954288
33039.888584,500,283.423565
26630.382934,500,294.569388
34996.89725,500,305.62973
31668.800128,500,316.797632
34159.861034,500,327.664798
35571.335276,500,338.724889
35062.14057,500,350.080216
32751.797023,500,361.665866
38392.82557,500,373.49144
36317.54088,500,385.050967
34018.1924,500,396.812106
34302.439363,500,408.803639
39488.466923,500,420.556849
40255.338745,500,432.501752
35249.276006,500,443.960571
43021.046178,500,455.345214
42527.13408,500,466.79996
41963.597172,500,478.222682
44425.514328,500,489.333098
48594.84593,500,500.66049
51236.319556,500,511.566197
51060.95355,500,522.363301
54195.794815,500,532.981472
53821.612542,500,544.196766
55065.303073,500,555.21835
57050.277437,500,566.287094
55814.955498,500,577.345609
56948.047372,500,588.40623
57603.022544,500,599.672604
50208.95463,500,611.420681
56885.029751,500,622.884297
57685.786542,500,633.92998
58727.539994,500,644.99136
57934.005013,500,655.864119
58871.349642,500,666.920303
59324.705261,500,677.730892
59003.322091,500,688.49602
58366.630314,500,699.714184
59809.243643,500,710.438127
59847.825726,500,721.669639
59428.740767,500,733.112319
61193.194798,500,744.274816
60795.491318,500,755.807184
61232.989196,500,767.21748
61229.994582,500,778.500214
59544.974672,500,789.885918
60869.881801,500,801.323377
60697.316715,500,812.797076
60496.333606,500,824.272825
59002.990105,500,836.008693
58758.396123,500,848.03454
57787.186163,500,860.218014
59959.363474,500,871.627732
61004.896636,500,882.953532
60002.947595,500,894.321005
61488.620575,500,905.532326
61211.402322,500,916.590183
59050.547106,500,927.868218
58810.509295,500,939.839039
61315.948392,500,951.087813
61170.653723,500,962.407107
60664.703486,500,974.221208
59045.023672,500,985.103688
59527.831478,500,996.360545
60427.037144,500,1007.630274
61953.730729,500,1018.894725
61502.942026,500,1030.039097
61579.995341,500,1041.113496
61722.999834,500,1052.200766
60576.27237,500,1063.304451
61392.675476,500,1074.390337
61458.400348,500,1085.659994
62212.889186,500,1097.030453
61763.620019,500,1108.082496
59944.555744,500,1119.250559
62220.58015,500,1130.095396
60549.967511,500,1141.604367
59414.266589,500,1153.024814
60909.089738,500,1164.501595
61667.801522,500,1176.253837
60767.810053,500,1187.678284
59980.128805,500,1199.356743
60319.591328,500,1210.69984
61445.679107,500,1221.919555
61073.098703,500,1233.239447
61536.937006,500,1244.272826
59608.218263,500,1255.408003
61607.557872,500,1266.726107
60406.86254,500,1278.120153
61822.498386,500,1289.584998
59724.218675,500,1300.452461
61889.337123,500,1311.669193
61161.084245,500,1322.761436
57469.467761,500,1333.48854
54852.84071,500,1344.42231
60388.094434,500,1355.224989
60509.869808,500,1366.118081
61496.195522,500,1377.046606
62080.986605,500,1387.659966
61243.833343,500,1398.537925
