#{"t_start": 1586234142.0066397, "env_id": "my_panda_free_space_traj"}
r,l,t
239.212945,500,14.957163
169.428856,500,25.616703
420.65253,500,36.087461
818.424907,500,46.086906
926.652355,500,56.427701
902.705149,500,66.499365
1737.330842,500,77.270062
1656.031446,500,88.361986
1860.025602,500,99.827875
3242.598185,500,111.211995
4521.989785,500,122.978514
3413.840247,500,134.848603
1181.292018,500,146.722163
4676.017344,500,158.253312
3172.07566,500,169.977054
3709.417377,500,181.735082
3316.360829,500,193.317535
4047.426316,500,204.879019
4961.674249,500,216.690629
5030.601957,500,227.851456
4927.906837,500,239.25326
4922.984183,500,250.247097
6148.965287,500,261.178607
7794.522589,500,272.222259
7172.801539,500,283.078695
10117.249476,500,294.163891
9595.766584,500,305.140643
10801.687532,500,316.159827
10725.845856,500,327.827515
11536.581304,500,338.998845
13297.195898,500,350.184352
11402.163685,500,361.573348
15200.53619,500,372.994549
13304.080698,500,384.426331
14496.250429,500,395.43369
13987.484216,500,406.433298
16633.039964,500,417.723561
16620.290509,500,428.585824
18334.390296,500,439.806775
15112.108426,500,451.038512
20469.464402,500,462.130104
18304.339017,500,473.566976
13873.836574,500,484.940577
17359.48712,500,496.055067
17816.338717,500,507.608532
17819.501869,500,518.708353
15360.228292,500,530.39595
13378.919506,500,541.604886
20478.786847,500,552.667658
20310.969314,500,563.793675
23987.705138,500,574.634274
20408.101081,500,585.472002
20124.004487,500,596.581092
20472.242735,500,607.628266
20914.363692,500,618.870047
17888.25649,500,629.896129
20911.574211,500,640.925269
23904.778287,500,652.319837
21151.284119,500,663.293245
21735.507958,500,674.909238
23132.076627,500,685.806741
25460.035564,500,696.554826
25348.769604,500,707.754124
26408.232331,500,718.648519
25323.712267,500,729.600009
25824.82564,500,740.698838
27269.569099,500,751.580854
29115.734478,500,762.714185
25785.44906,500,773.737935
21073.8465,500,784.851092
25787.363207,500,796.436407
24730.756877,500,807.847377
29862.722784,500,819.284694
31703.422035,500,830.509456
34910.555116,500,841.431544
33585.14169,500,852.654871
36398.747555,500,863.489248
36518.914748,500,874.257894
38285.759126,500,885.344419
39334.389963,500,896.302127
38759.248277,500,907.45184
42303.914154,500,918.372298
42044.995418,500,929.135255
46294.994453,500,940.349173
47590.228766,500,951.127636
48821.316833,500,962.096501
51035.137938,500,972.861464
48453.985327,500,983.592654
47548.035076,500,994.630941
50037.604399,500,1005.450309
50680.839727,500,1016.484121
51486.894846,500,1027.495682
53660.070759,500,1038.343446
52979.772527,500,1049.43834
51461.898586,500,1060.201241
47834.951648,500,1071.044555
55053.30741,500,1082.104897
52517.145988,500,1093.02353
53605.210681,500,1103.798503
56525.221765,500,1114.827407
57200.202106,500,1125.631862
57431.657611,500,1136.664711
56957.265247,500,1147.638261
55456.767559,500,1158.496466
57724.962321,500,1169.697564
58107.380731,500,1180.704213
57564.674202,500,1191.739413
59564.615357,500,1202.545786
58792.485342,500,1213.299371
58134.262861,500,1224.458287
56390.066463,500,1235.469631
58375.280235,500,1246.164556
58271.766778,500,1257.187701
59004.834613,500,1268.311845
59282.025078,500,1279.330294
59587.789733,500,1290.07997
58692.991564,500,1300.910908
59023.975772,500,1311.97915
58886.845807,500,1322.853155
60149.521543,500,1333.835938
59131.900252,500,1344.640695
58323.015769,500,1355.448871
59887.529599,500,1366.356861
59110.924004,500,1377.197928
