#{"env_id": "my_panda_free_space_traj", "t_start": 1583770694.6247225}
r,l,t
317.836457,1000,27.378196
407.519768,1000,45.61656
442.653683,1000,64.217634
404.871191,1000,83.196264
745.236748,1000,102.147228
2271.198412,1000,120.988316
4889.598258,1000,139.912099
7860.488762,1000,158.655413
7243.498032,1000,177.93064
10760.655691,1000,195.869239
13643.326789,1000,214.028134
16878.888636,1000,231.830308
15848.089731,1000,250.305492
14571.769947,1000,268.159217
20503.557319,1000,286.183702
20742.359535,1000,304.277523
24244.653888,1000,322.445787
27651.61787,1000,341.037894
21604.299778,1000,360.091839
31682.98108,1000,378.073028
38344.713971,1000,396.633121
35928.574803,1000,414.706998
36560.93264,1000,432.899216
27379.007336,1000,451.018699
37572.298384,1000,469.311312
53828.116958,1000,488.08911
43752.51485,1000,506.645787
45082.577976,1000,525.032484
39958.85315,1000,543.426842
52502.616783,1000,561.501854
61674.512695,1000,579.757318
63540.922605,1000,597.766608
57417.365204,1000,615.939449
61346.659423,1000,633.956535
62007.127223,1000,651.96599
66851.97729,1000,669.863908
54733.104865,1000,688.058784
60768.835391,1000,706.257347
68695.260131,1000,724.651891
60307.889861,1000,742.668636
66054.406176,1000,760.649615
73106.478854,1000,778.772649
66128.870042,1000,797.004335
55872.154634,1000,815.456534
66036.458585,1000,833.817978
64400.379252,1000,851.824071
82784.366223,1000,870.423382
73407.492585,1000,888.355309
70597.100281,1000,906.80906
78068.228291,1000,924.718885
62441.814656,1000,943.085168
67170.56114,1000,961.088019
66215.422602,1000,978.989645
69748.201966,1000,996.928075
65005.247135,1000,1015.289892
60854.301061,1000,1032.96146
79066.292821,1000,1050.886688
61968.25072,1000,1069.231293
65134.342253,1000,1087.804377
6194.09441,1000,1106.274271
71687.666739,1000,1124.705585
77312.793892,1000,1143.053306
58870.566755,1000,1161.207485
68769.383012,1000,1179.200509
69442.851067,1000,1197.26595
68323.686817,1000,1215.234171
67450.25714,1000,1233.99587
74467.054745,1000,1251.924769
66988.906018,1000,1270.213809
83321.484982,1000,1288.230801
88191.310933,1000,1306.224545
72324.842916,1000,1324.495395
97899.086863,1000,1342.45736
82476.440571,1000,1360.349917
75668.908217,1000,1378.227832
69481.018869,1000,1396.167665
77823.651775,1000,1414.082142
89195.283395,1000,1432.052955
77184.666956,1000,1450.152503
70767.5746,1000,1468.788107
91191.677581,1000,1486.772572
85976.46072,1000,1504.974792
97215.49724,1000,1523.06665
73826.664574,1000,1541.419945
58693.657443,1000,1559.509504
49858.410886,1000,1577.702801
42346.688605,1000,1595.715914
52403.842123,1000,1613.958496
74984.374341,1000,1631.87844
80738.013315,1000,1649.884403
71183.83516,1000,1667.829423
63344.63867,1000,1685.909504
58263.969372,1000,1703.98262
71845.501854,1000,1722.080452
76105.592027,1000,1739.712318
64319.660288,1000,1757.438551
79666.241585,1000,1775.926135
52636.696741,1000,1793.804221
64758.59991,1000,1811.529442
80934.508825,1000,1829.310259
78602.555074,1000,1847.493956
79782.502574,1000,1865.459856
81931.913482,1000,1883.176235
77912.742962,1000,1901.044455
84544.308556,1000,1918.940583
88405.793585,1000,1936.915082
68739.5742,1000,1954.715425
81418.716398,1000,1972.728467
77111.801726,1000,1990.565997
81367.929685,1000,2008.797986
81738.160861,1000,2026.747612
71199.638843,1000,2044.767784
87589.911848,1000,2062.676158
91116.224646,1000,2080.857873
87811.086909,1000,2098.562946
89257.303152,1000,2116.371761
83658.81786,1000,2134.290091
79807.781289,1000,2152.437185
93522.279966,1000,2170.203944
81635.464581,1000,2188.312917
85085.119444,1000,2206.116764
79432.890154,1000,2224.200649
72238.637228,1000,2241.897245
82967.858475,1000,2260.140691
85155.221519,1000,2277.977047
84342.446656,1000,2295.975149
87615.218616,1000,2314.32992
95613.350572,1000,2332.523715
81294.122397,1000,2350.586144
90961.784057,1000,2368.832703
63875.597362,1000,2386.937682
94500.396187,1000,2405.032151
76027.42021,1000,2422.907985
71694.981029,1000,2441.100349
74059.989068,1000,2459.247739
65854.275338,1000,2476.88595
70816.318675,1000,2494.695176
69035.627093,1000,2512.529553
77005.329678,1000,2530.770054
71297.01199,1000,2548.510652
64452.386646,1000,2566.269721
82956.486921,1000,2583.686107
87104.638419,1000,2600.689927
96185.828992,1000,2617.294943
82079.306243,1000,2633.625128
86150.697134,1000,2650.596029
63519.994031,1000,2667.131748
66838.912434,1000,2684.257894
79460.898056,1000,2701.107684
82841.042069,1000,2718.199908
71281.706417,1000,2735.720945
78834.590632,1000,2753.057147
92534.836205,1000,2769.801336
79277.853721,1000,2786.551037
79971.1134,1000,2803.549662
71906.768863,1000,2820.350566
82950.6213,1000,2836.520929
65691.420058,1000,2853.695271
96562.762801,1000,2870.677312
80110.748264,1000,2887.493059
95261.888106,1000,2904.351466
83043.898124,1000,2920.845434
71756.321888,1000,2937.88224
71650.459916,1000,2954.769628
101160.675575,1000,2971.497397
97350.721199,1000,2988.307155
78710.976658,1000,3004.664465
95675.706685,1000,3021.348563
88105.875647,1000,3039.074491
77860.761411,1000,3055.502374
81163.025711,1000,3073.254608
71320.3215,1000,3090.90748
95510.412515,1000,3109.034626
79284.425112,1000,3126.600819
85634.045585,1000,3144.304358
75656.237459,1000,3161.307893
73171.238802,1000,3179.566497
74704.693571,1000,3197.485405
81748.242204,1000,3215.613503
78648.21139,1000,3233.476582
85201.904026,1000,3251.612571
65024.94905,1000,3269.608318
74859.123218,1000,3287.607994
52091.762881,1000,3304.830663
73644.283215,1000,3322.654803
91747.596,1000,3341.085828
64041.493008,1000,3359.144519
83545.86349,1000,3377.049314
82052.339216,1000,3395.786087
71554.385544,1000,3413.725342
78078.419684,1000,3431.691353
78144.547296,1000,3449.988854
61030.681364,1000,3468.344667
82153.53893,1000,3486.258908
69015.255145,1000,3504.230807
