#{"env_id": "my_panda_free_space_traj", "t_start": 1583770693.817458}
r,l,t
570.218396,1000,27.166594
379.931034,1000,45.43969
357.786752,1000,64.299475
345.972149,1000,83.293109
929.395623,1000,101.988456
2127.368063,1000,120.882468
4994.77114,1000,140.000712
6829.19312,1000,158.735842
7970.838192,1000,177.76844
11429.9472,1000,195.762799
15436.067285,1000,213.924839
14717.539393,1000,231.925337
16903.479883,1000,250.142153
19411.503709,1000,268.042817
18643.289542,1000,286.083402
23514.761082,1000,304.392649
25458.512216,1000,322.320981
29710.443838,1000,340.872981
22092.47717,1000,359.865208
31537.387473,1000,378.153337
32179.339654,1000,396.471493
41562.680237,1000,414.501322
38894.28151,1000,432.661392
41449.845102,1000,451.111718
48451.507898,1000,469.410072
45743.599803,1000,487.960697
49158.33043,1000,506.513125
45779.589111,1000,525.137326
37886.132293,1000,543.544147
48254.763822,1000,561.383683
58192.050638,1000,579.634484
60133.850267,1000,597.83722
55420.377336,1000,616.056359
53716.501127,1000,633.794064
59202.859815,1000,651.849036
59366.47313,1000,669.757906
62750.96284,1000,688.154399
52966.607543,1000,706.101088
74466.91931,1000,724.467749
57590.74507,1000,742.564332
59513.892724,1000,760.752583
57323.564665,1000,778.644914
58218.730128,1000,796.849175
71564.912605,1000,815.267617
72676.721604,1000,833.885014
74292.596031,1000,851.936845
77359.1305,1000,870.291608
66483.746326,1000,888.220341
77694.232563,1000,906.911079
50453.242391,1000,924.795957
69804.544337,1000,942.920559
66869.859651,1000,960.980976
16380.868504,1000,979.078945
65361.09163,1000,997.03626
76496.861974,1000,1015.149865
60881.532276,1000,1032.848501
62110.866356,1000,1050.978698
57017.354458,1000,1069.317228
73840.287223,1000,1087.640004
66857.540551,1000,1106.167912
73324.552501,1000,1124.569054
76759.276999,1000,1143.177909
69718.148775,1000,1161.111305
65515.51071,1000,1179.05492
72053.02582,1000,1197.103625
83548.775829,1000,1215.335614
5435.738939,1000,1233.857255
87092.048382,1000,1251.774598
85606.304156,1000,1270.093471
79478.340929,1000,1288.339746
81207.173089,1000,1306.312895
85966.423149,1000,1324.398273
81750.756196,1000,1342.359303
79077.071375,1000,1360.469902
79985.546795,1000,1378.334081
78883.064696,1000,1396.053236
68980.882613,1000,1413.953135
77133.955894,1000,1431.942508
82820.71736,1000,1450.266166
91386.479899,1000,1468.660376
88118.687539,1000,1486.652825
80602.92264,1000,1504.85597
85372.790007,1000,1523.158799
75267.08451,1000,1541.254911
51082.110268,1000,1559.394666
34683.182847,1000,1577.57774
59121.597879,1000,1595.798821
45683.990817,1000,1613.841539
64828.142401,1000,1631.712804
72174.263431,1000,1649.739129
83113.488238,1000,1667.945919
71519.095522,1000,1686.026685
65552.735034,1000,1703.845582
82256.337454,1000,1721.898299
76489.680684,1000,1739.822123
62383.677504,1000,1757.545568
65911.284101,1000,1775.81247
85862.646369,1000,1793.680288
76982.371378,1000,1811.644555
74421.022371,1000,1829.3951
74978.16315,1000,1847.365535
81391.39471,1000,1865.308704
91177.629338,1000,1883.295333
87713.727234,1000,1901.156511
75512.421477,1000,1919.013739
80058.748374,1000,1936.798032
88561.257852,1000,1954.612529
77912.904343,1000,1972.835694
85555.798476,1000,1990.678633
77877.820325,1000,2008.657458
75992.242002,1000,2026.641217
87356.509157,1000,2044.849347
85417.50235,1000,2062.77615
81807.709457,1000,2080.67192
99063.360153,1000,2098.454502
82999.155854,1000,2116.487762
74579.21206,1000,2134.407969
82151.401422,1000,2152.300297
74387.784521,1000,2170.044177
83421.500765,1000,2188.431307
90101.388395,1000,2206.230386
88392.345063,1000,2224.076444
85998.289,1000,2241.763541
87178.091987,1000,2260.219429
84732.571766,1000,2278.08459
81701.393553,1000,2296.084392
78217.147051,1000,2314.187355
82715.865336,1000,2332.36261
81000.7983,1000,2350.696106
80987.192223,1000,2368.910252
79825.11333,1000,2386.823617
81802.557354,1000,2404.916187
75241.323353,1000,2423.028293
90494.147227,1000,2441.209147
84515.594022,1000,2459.137829
67897.51401,1000,2476.787782
68248.767857,1000,2494.796542
77284.008394,1000,2512.644349
69127.67752,1000,2530.554914
74256.3824,1000,2548.298826
74946.972087,1000,2566.373867
93312.405727,1000,2583.821949
75842.513368,1000,2600.575055
90391.876234,1000,2617.207905
71001.622578,1000,2633.802823
83951.635379,1000,2650.754354
75499.540268,1000,2667.288186
73527.534786,1000,2684.179068
82225.195077,1000,2701.045642
62912.85559,1000,2718.346518
83598.223348,1000,2735.89437
82407.14253,1000,2752.952851
87038.704564,1000,2769.687341
82318.507235,1000,2786.720268
73780.042259,1000,2803.71978
76288.742942,1000,2820.236684
101307.115006,1000,2836.452364
63679.098563,1000,2853.800607
87290.710376,1000,2870.84457
84385.516531,1000,2887.408868
80338.84934,1000,2904.30215
84589.886297,1000,2920.999593
93710.286396,1000,2938.053786
86974.511944,1000,2954.677641
88208.69689,1000,2971.418142
69488.58013,1000,2988.466056
86239.954248,1000,3004.831798
92990.463061,1000,3021.246626
78973.04746,1000,3038.914672
91427.739358,1000,3055.339139
68376.30857,1000,3073.329638
75238.508338,1000,3090.731311
68534.463362,1000,3108.832238
84600.075629,1000,3126.399587
76887.548255,1000,3144.416018
82274.583471,1000,3161.351799
89436.871011,1000,3179.313005
65921.644386,1000,3197.283701
98783.070785,1000,3215.715675
74455.639698,1000,3233.573561
72515.126914,1000,3251.458023
62291.297404,1000,3269.469819
67573.907558,1000,3287.747717
84536.905599,1000,3304.94321
77733.660616,1000,3322.437619
75752.793947,1000,3340.791612
45597.927565,1000,3359.275362
66396.362278,1000,3377.172712
76118.289219,1000,3395.62915
61159.134498,1000,3413.585122
72004.12213,1000,3431.38583
63449.44771,1000,3450.058239
96500.185031,1000,3468.176764
88616.069389,1000,3486.126148
76577.775662,1000,3504.060658
74533.938459,1000,3522.754285
77251.190343,1000,3541.231286
59470.766089,1000,3559.244904
92512.494733,1000,3577.284924
54813.371909,1000,3595.97149
73642.043995,1000,3613.838726
87420.021358,1000,3632.137969
74841.351514,1000,3650.204112
76605.277114,1000,3668.658511
77640.848311,1000,3686.509285
81941.98877,1000,3704.623829
72143.960799,1000,3722.188042
76246.624357,1000,3740.714049
82273.900009,1000,3758.547136
86011.189772,1000,3776.284477
68323.770524,1000,3793.637291
89485.089324,1000,3811.778527
87665.615207,1000,3829.912895
82661.142659,1000,3847.889024
71159.002113,1000,3865.430142
66644.373885,1000,3882.930457
88504.983083,1000,3900.601032
88396.656231,1000,3918.668395
80768.000088,1000,3936.422142
84081.340463,1000,3954.457122
68352.517445,1000,3972.136097
82806.045577,1000,3990.055605
83253.886403,1000,4007.664205
86810.495615,1000,4025.946319
91625.947092,1000,4044.104958
77148.634383,1000,4062.203547
83019.721374,1000,4080.156729
87155.922241,1000,4098.218276
87878.942582,1000,4116.231153
98451.100042,1000,4133.919835
98071.727003,1000,4151.919606
85261.187399,1000,4170.185686
85951.053596,1000,4188.008746
75601.552657,1000,4206.094623
86890.808166,1000,4223.874115
71316.999101,1000,4241.832709
84033.073556,1000,4259.737975
93659.005389,1000,4277.983244
81232.275992,1000,4295.812783
97216.40882,1000,4313.775847
83458.501352,1000,4331.907426
88759.540505,1000,4350.158297
83978.968674,1000,4367.939128
89215.086079,1000,4385.935016
79580.534441,1000,4404.26197
76546.090858,1000,4422.33385
