#{"env_id": "my_panda_free_space_traj", "t_start": 1583770696.372334}
r,l,t
599.217517,1000,27.277246
300.209403,1000,45.509272
341.300911,1000,64.1415
388.776303,1000,83.312795
763.573647,1000,102.019432
2268.670551,1000,120.817179
3527.982441,1000,139.801045
5344.063073,1000,158.794744
9723.355334,1000,177.773397
11213.399053,1000,195.728204
13541.790544,1000,213.862495
16227.646745,1000,231.750852
17728.653448,1000,250.173731
18384.780723,1000,268.017014
21747.447845,1000,286.023083
24040.482499,1000,304.135345
26440.926226,1000,322.318295
10530.306749,1000,340.939229
22904.098439,1000,360.016004
27838.586408,1000,378.011335
31609.738065,1000,396.489098
35341.506239,1000,414.607474
38918.991475,1000,432.772762
42056.213212,1000,450.902559
45024.283263,1000,469.451594
14316.03335,1000,487.945303
38938.450238,1000,506.494772
15269.717425,1000,524.943731
36922.678679,1000,543.498208
56164.664025,1000,561.355492
57809.701225,1000,579.612678
57171.352534,1000,597.676706
56047.997462,1000,616.023604
60601.511562,1000,633.817058
63450.038043,1000,651.79281
57484.918888,1000,669.726962
61380.571128,1000,687.923428
64211.382578,1000,706.099055
58900.720285,1000,724.54074
64188.525354,1000,742.526399
53527.781546,1000,760.58358
62343.03817,1000,778.625772
68478.262423,1000,796.919144
62509.582333,1000,815.32801
73651.366027,1000,833.68176
61111.662965,1000,851.924514
83249.778036,1000,870.241478
67733.832016,1000,888.257555
85184.594554,1000,906.71849
74500.981623,1000,924.568257
74396.024415,1000,943.018443
73082.2804,1000,960.939484
76045.313902,1000,978.861595
68677.666399,1000,996.82534
57212.496865,1000,1015.170007
65952.30419,1000,1032.813455
68916.127196,1000,1050.806385
65070.023594,1000,1069.092919
69228.668778,1000,1087.688621
47929.453827,1000,1106.129547
6705.927789,1000,1124.569754
71679.610373,1000,1142.921253
67799.605541,1000,1161.076537
66900.66954,1000,1179.046071
79005.443989,1000,1197.174654
74133.681896,1000,1215.11618
64865.137055,1000,1233.877387
64162.809329,1000,1251.778097
82548.247186,1000,1270.068838
84853.968128,1000,1288.096763
85800.388266,1000,1306.326946
91114.937213,1000,1324.32111
84438.702439,1000,1342.311729
84901.788291,1000,1360.246404
71251.471923,1000,1378.314514
88829.045206,1000,1396.008992
65430.141632,1000,1413.948777
69284.594582,1000,1431.929482
74913.481919,1000,1450.042028
72834.4415,1000,1468.655317
77632.674488,1000,1486.620068
92075.944221,1000,1504.850685
69821.151914,1000,1522.934726
72247.033757,1000,1541.296348
60638.163996,1000,1559.348731
67963.339383,1000,1577.564148
40078.364342,1000,1595.560641
37240.841917,1000,1613.812216
57295.447182,1000,1631.72788
73969.457834,1000,1649.775768
74554.189909,1000,1667.685409
64323.98536,1000,1685.976724
63801.621078,1000,1703.82395
74799.052527,1000,1721.928367
80399.419241,1000,1739.576944
87275.632704,1000,1757.53349
76186.44457,1000,1775.741501
76080.191911,1000,1793.637629
72391.859782,1000,1811.415904
85991.028828,1000,1829.14586
82321.109943,1000,1847.352959
91082.135215,1000,1865.357175
81300.941048,1000,1883.028709
85618.683762,1000,1900.949267
85917.454303,1000,1919.02731
82138.505469,1000,1936.770112
77685.31624,1000,1954.570223
76468.886182,1000,1972.597128
75121.957775,1000,1990.688349
79245.235732,1000,2008.678496
76129.210782,1000,2026.611114
71967.925357,1000,2044.633945
86063.502634,1000,2062.753441
82176.474822,1000,2080.757394
86870.77559,1000,2098.437972
78282.42262,1000,2116.204395
72351.471691,1000,2134.166117
81671.394501,1000,2152.274519
85913.294751,1000,2170.124252
80419.427035,1000,2188.168158
81019.222518,1000,2205.951655
85777.267088,1000,2224.070767
74824.115237,1000,2241.70572
76797.883553,1000,2260.067611
76658.886008,1000,2277.825859
93724.237484,1000,2296.065996
80326.203594,1000,2314.198616
83036.687383,1000,2332.451537
84388.243523,1000,2350.491313
98770.322995,1000,2368.971991
93733.723196,1000,2386.797572
79326.564403,1000,2404.924709
64775.082099,1000,2422.792015
74996.298549,1000,2441.219204
75638.531637,1000,2459.084964
74125.490753,1000,2476.766794
83395.062258,1000,2494.532173
77792.339022,1000,2512.391578
67707.401845,1000,2530.787815
71269.333225,1000,2548.352841
80917.983993,1000,2566.191628
85385.49277,1000,2583.522058
69880.421605,1000,2600.474413
81607.852684,1000,2617.06934
84875.955288,1000,2633.387895
82490.215001,1000,2650.381221
53546.633722,1000,2667.136591
79140.553871,1000,2684.068541
65781.311857,1000,2700.89242
72646.163278,1000,2717.992549
82918.116587,1000,2735.711852
81751.28812,1000,2752.813756
99613.173126,1000,2769.583958
88367.142268,1000,2786.324898
82016.900062,1000,2803.533046
71151.087507,1000,2820.108732
77549.37174,1000,2836.335901
59327.011841,1000,2853.494896
77497.85689,1000,2870.448821
94160.562656,1000,2887.283288
76240.434994,1000,2904.089044
75614.610139,1000,2920.645106
76433.236564,1000,2937.667184
88470.117079,1000,2954.532813
71851.629338,1000,2971.265095
77174.643666,1000,2988.135503
76537.506041,1000,3004.424023
80475.04417,1000,3021.176244
83850.046182,1000,3038.860225
77979.324277,1000,3055.294028
76740.367464,1000,3073.251177
67185.19056,1000,3090.794207
86809.861647,1000,3108.912154
83175.925041,1000,3126.450448
72828.790612,1000,3144.155901
72689.6588,1000,3161.501993
83537.505976,1000,3179.42162
49641.49722,1000,3197.340087
5083.608345,1000,3215.499773
92315.82727,1000,3233.567721
89006.729323,1000,3251.571718
84146.159392,1000,3269.429971
77774.658962,1000,3287.461495
56348.444564,1000,3304.650604
46037.371786,1000,3322.615644
101505.579691,1000,3341.056986
79588.248034,1000,3359.005338
31570.55243,1000,3376.913811
66918.56459,1000,3395.637918
74800.936452,1000,3413.568124
54173.551886,1000,3431.669935
70507.781678,1000,3449.904306
80216.65556,1000,3468.210517
58919.454565,1000,3486.118318
80154.179894,1000,3504.139705
67775.678335,1000,3522.660986
78480.909473,1000,3541.276103
66262.877872,1000,3559.293034
78993.178469,1000,3577.363286
67845.366949,1000,3595.783464
76501.631818,1000,3613.600371
69866.245301,1000,3632.295687
77991.832874,1000,3650.235807
82457.014498,1000,3668.448718
78129.656659,1000,3686.233848
97012.071426,1000,3704.623832
78647.562201,1000,3722.183319
83264.642324,1000,3740.616156
91381.854682,1000,3758.255613
76312.334583,1000,3776.253534
66580.463724,1000,3793.559188
80408.143758,1000,3811.714595
92732.4618,1000,3829.596049
73922.155643,1000,3847.86864
95360.979822,1000,3865.394524
90362.739547,1000,3882.837086
88012.100752,1000,3900.283491
84210.834487,1000,3918.614435
7731.887669,1000,3936.383579
83575.76916,1000,3954.527765
87974.099293,1000,3971.932426
87536.684388,1000,3989.824006
77625.495677,1000,4007.668929
80566.485105,1000,4025.889421
87652.662863,1000,4043.864653
87430.0629,1000,4061.901188
92299.021303,1000,4080.179976
87826.724585,1000,4098.167451
83362.595184,1000,4115.956385
89959.133423,1000,4133.640204
80297.464066,1000,4151.901889
85050.823119,1000,4170.249492
83964.739144,1000,4187.959641
65985.749488,1000,4205.863984
77353.62201,1000,4223.915768
76504.99175,1000,4241.792258
94510.427796,1000,4259.670759
85642.103919,1000,4277.697839
73661.164667,1000,4295.837801
90462.570744,1000,4313.779727
89466.834274,1000,4331.964751
82067.368487,1000,4349.897462
78067.608529,1000,4367.655601
74145.568432,1000,4385.968117
91632.739417,1000,4404.219293
76309.395823,1000,4422.09752
