#{"env_id": "my_panda_free_space_traj", "t_start": 1586240903.9955125}
r,l,t
233.028706,500,14.758053
180.053604,500,25.891113
552.665975,500,36.523449
986.445735,500,46.942067
1215.340895,500,57.749029
1628.696371,500,68.021635
2244.557683,500,78.271803
2479.307251,500,88.93735
2811.712654,500,99.863308
5301.130253,500,111.506471
4258.929063,500,122.895308
5976.487745,500,134.242572
5943.141348,500,145.869747
6666.154892,500,157.29056
5753.018291,500,168.9007
6566.095374,500,180.186162
8026.778384,500,191.527977
9346.533642,500,203.01347
8997.492897,500,214.455702
9335.981609,500,225.770191
8905.748853,500,237.03231
12605.261195,500,248.059117
12633.08606,500,259.648667
12146.942684,500,270.926586
10767.609783,500,282.64229
16200.548352,500,293.977113
15541.75675,500,304.975553
18203.480698,500,316.445722
19105.793382,500,327.559849
19993.425777,500,338.578235
24433.259346,500,349.909597
20838.161716,500,360.878118
26465.056482,500,372.063805
24863.393221,500,383.297351
22842.767436,500,394.199359
31252.153149,500,405.514015
28451.924696,500,416.595045
27081.172303,500,427.616698
27929.734499,500,439.118201
34895.597188,500,450.13079
36509.92856,500,460.942335
40498.929075,500,472.048712
38064.306229,500,483.063551
36590.649943,500,494.325222
41172.159172,500,505.343522
46675.017154,500,516.161468
47634.626785,500,527.380913
49459.827141,500,538.161573
46749.530948,500,549.45367
47073.024154,500,560.324682
50818.985453,500,571.213434
50041.809106,500,582.348354
52623.893068,500,593.250055
52415.181592,500,603.951866
54329.710192,500,615.198067
53203.644299,500,626.111469
52648.40064,500,637.192699
50890.696863,500,648.135184
51159.449224,500,658.909976
55406.861577,500,669.944137
55429.832937,500,680.694839
54637.90863,500,691.658339
56298.029222,500,702.522897
58979.113755,500,713.360684
57992.843607,500,724.318943
55693.97559,500,735.574835
57444.719752,500,746.791703
57476.273643,500,757.819255
59701.991639,500,768.927678
60671.561451,500,780.152453
59486.047918,500,791.097665
61123.272418,500,801.712494
58825.080647,500,812.569134
55800.263214,500,823.312562
57652.721772,500,834.547556
57045.052759,500,845.798424
60769.003201,500,856.464128
61104.869323,500,867.631393
57203.683383,500,878.926785
59148.265823,500,890.073913
60849.20824,500,901.392307
59413.35216,500,912.557106
56965.604183,500,924.155238
58980.77009,500,935.064197
59940.413076,500,945.914725
61149.367417,500,956.908401
60283.683233,500,967.663503
60948.161657,500,978.248109
61409.337587,500,989.234545
59695.933243,500,1000.174759
61109.699542,500,1011.009686
61742.060292,500,1021.62636
60355.147445,500,1032.200105
61270.865215,500,1042.98275
60484.511997,500,1053.79555
61692.966719,500,1064.644794
61417.175879,500,1075.512317
60279.843527,500,1086.186738
61670.917489,500,1097.325514
61303.74224,500,1108.215224
60715.010063,500,1118.825928
60773.911732,500,1129.74586
61337.219657,500,1140.507131
61528.027809,500,1151.515381
61101.484267,500,1162.318258
60930.525775,500,1173.343508
61290.96956,500,1184.100563
61863.015606,500,1194.83815
59906.734053,500,1205.725411
60828.295292,500,1216.41238
61343.737909,500,1227.115095
62184.388336,500,1238.309794
61808.655464,500,1249.06685
61048.867811,500,1259.822299
61375.751015,500,1270.738678
59941.02167,500,1281.661634
61748.306258,500,1292.812428
60842.937814,500,1303.714696
60800.176402,500,1314.602973
59764.491303,500,1325.59652
61673.464781,500,1336.451465
59767.182294,500,1347.740418
61569.932591,500,1358.581733
61832.661572,500,1369.49049
