#{"env_id": "my_panda_free_space_traj", "t_start": 1586230161.9539013}
r,l,t
271.672512,500,14.880702
369.884605,500,25.483828
278.323625,500,36.303736
829.153964,500,46.557331
727.684067,500,56.878266
1138.910848,500,67.119491
1424.632921,500,77.65805
2680.911554,500,88.85491
2595.161459,500,99.834293
2993.52563,500,110.90239
2238.320798,500,122.359858
2990.027476,500,133.55211
2970.755703,500,144.742883
2605.192197,500,155.97848
3192.042891,500,167.351846
2387.715807,500,178.994176
2105.775267,500,190.411457
2770.216985,500,201.968967
3135.043159,500,213.566778
2922.809986,500,224.78416
2419.004103,500,236.779961
2990.099616,500,248.380698
2806.80515,500,260.080845
2511.387038,500,271.714554
2045.016033,500,283.176204
2815.249113,500,294.703292
2832.14256,500,305.951817
3309.304649,500,317.098312
2681.259533,500,328.63032
3723.30115,500,339.860302
4166.150135,500,351.413122
4410.120909,500,363.11936
4781.516459,500,374.757766
5293.25928,500,386.642738
5442.179364,500,398.518539
6085.775287,500,410.543994
7194.576969,500,422.400395
6370.579849,500,434.293479
6871.618367,500,446.346239
6934.068213,500,457.995911
6738.507722,500,469.727188
6701.095434,500,481.604117
6521.517549,500,493.177723
6185.596114,500,504.585743
7381.177206,500,516.521696
7816.280278,500,528.285776
7285.997547,500,540.324398
7317.246287,500,552.140762
6900.857746,500,564.018742
7212.456155,500,575.762888
6048.832143,500,587.228195
7974.661429,500,598.943528
7543.923702,500,611.020694
6967.518956,500,622.848797
8398.602978,500,634.932696
7861.004267,500,646.502981
9423.775805,500,658.004448
7322.793227,500,669.598691
8459.080674,500,681.020169
8885.206518,500,693.13281
9860.083424,500,704.729068
9374.903678,500,715.839626
11022.03593,500,726.975516
11138.471783,500,737.970925
10586.575381,500,749.020652
12149.163654,500,760.074267
12925.130965,500,770.961848
9974.926488,500,782.257982
12365.577587,500,793.176227
9770.409626,500,804.301887
9826.678381,500,815.528327
11746.768454,500,826.508209
9903.01533,500,837.692598
10469.948489,500,848.854558
7903.963616,500,859.884662
13687.951374,500,871.264407
13939.631677,500,882.431625
9024.530061,500,893.620717
13970.09655,500,904.844291
12874.139902,500,915.740045
15248.592527,500,926.891005
9966.171111,500,937.891447
12124.047769,500,948.799433
17583.089653,500,960.002656
14047.384313,500,970.98243
11158.984661,500,982.017775
15226.304914,500,992.900059
13959.746016,500,1003.616505
15900.571063,500,1014.692523
15817.083165,500,1025.585532
14042.472975,500,1036.380198
18826.621074,500,1047.439814
15455.789569,500,1058.329936
13885.090895,500,1069.332608
16064.325947,500,1080.244478
14846.312974,500,1090.891552
16082.022207,500,1101.851692
17032.850165,500,1112.537305
17143.839279,500,1123.48938
16333.510962,500,1134.46523
21396.367582,500,1145.284126
15154.307653,500,1156.32128
16009.92036,500,1167.041029
17191.798444,500,1177.792358
15615.862844,500,1188.910309
16322.751852,500,1200.041578
14403.440981,500,1211.210323
18585.656141,500,1221.793627
13605.953955,500,1232.719523
12594.486857,500,1244.248174
19715.592972,500,1254.880515
20745.225342,500,1265.51122
18521.536625,500,1276.434371
17339.882363,500,1287.078205
16475.454712,500,1298.105254
19013.427043,500,1308.902176
17453.15455,500,1319.720384
18250.604855,500,1330.568508
13548.000938,500,1341.378441
20050.958769,500,1352.297641
19663.185464,500,1363.042715
16736.354011,500,1373.869489
15221.161559,500,1385.007651
16096.752456,500,1395.889728
