#{"env_id": "my_panda_free_space_traj", "t_start": 1586245066.2078223}
r,l,t
206.432869,500,14.658358
256.311473,500,25.362765
687.145161,500,35.907514
1571.819946,500,46.583928
2269.516699,500,57.667632
4263.588709,500,68.850747
5940.052585,500,80.120329
6532.60788,500,91.367038
5350.110497,500,102.691074
10828.123081,500,114.121015
11539.564206,500,125.916831
8878.602103,500,137.59235
11540.801506,500,149.620488
12415.461955,500,161.560878
15106.845981,500,173.379171
16159.370322,500,185.300714
21902.465119,500,197.029088
23548.617632,500,208.460103
26162.797676,500,219.729546
26987.219871,500,230.888063
27224.93391,500,242.468141
28215.721582,500,253.527874
36777.543311,500,264.531529
39918.738224,500,275.676282
36789.720472,500,286.662554
38536.241797,500,297.760089
36981.575483,500,308.700988
40557.55786,500,319.733504
38866.689687,500,330.932694
41393.507147,500,341.988843
44881.541515,500,352.917233
47286.288817,500,364.094713
43910.976026,500,374.99017
45952.04298,500,386.205995
49862.572036,500,397.003075
48571.905562,500,408.038692
48422.727497,500,419.207863
49363.824637,500,430.025984
51171.985833,500,441.143579
52713.680707,500,452.172348
53380.667962,500,463.110336
53036.683093,500,474.193943
55395.231606,500,484.971891
54158.797795,500,495.915737
53567.965997,500,507.060618
55266.340687,500,517.867699
55926.043838,500,528.884128
57875.908696,500,539.66538
54996.408881,500,550.472704
55973.819755,500,561.619328
59109.359371,500,572.53907
59035.840093,500,583.543923
56789.764402,500,594.624171
56785.669816,500,605.460217
57425.943584,500,616.610944
59442.129211,500,627.47479
58214.116177,500,638.422059
56717.721827,500,649.692416
59443.572754,500,660.625494
60186.231435,500,671.794691
59650.052559,500,682.748791
60549.684668,500,693.549407
59042.707095,500,704.605348
61302.022295,500,715.50118
57997.340438,500,726.575889
61070.428969,500,737.668207
61635.909124,500,748.526896
61628.1576,500,759.65578
61701.935643,500,770.47583
62115.048359,500,781.29219
59618.62171,500,792.272411
60807.047413,500,803.125947
61115.818288,500,814.140438
61325.862488,500,824.997722
60570.029467,500,835.942442
60217.371886,500,847.077502
60303.997894,500,858.046209
59783.9694,500,868.86711
61821.239085,500,879.905431
60785.236796,500,890.678589
61032.179214,500,901.63131
60830.899794,500,912.528921
60017.276757,500,923.299741
61319.952214,500,934.351532
59733.808805,500,945.295319
59543.007915,500,956.229473
60186.283691,500,966.972245
60696.24738,500,977.736544
57103.100105,500,988.833911
60666.799991,500,999.621901
61913.008521,500,1010.369332
61946.998898,500,1021.349454
60886.130563,500,1032.110256
61492.591397,500,1043.158191
61674.634895,500,1054.034678
59846.931241,500,1064.86211
60042.204541,500,1075.935956
61546.244318,500,1086.887716
61606.651303,500,1097.958011
61105.272756,500,1108.976502
60795.73834,500,1119.904497
59223.491708,500,1130.960011
61189.496501,500,1141.780093
61455.162142,500,1152.553454
61661.379933,500,1163.755072
62528.334104,500,1174.620608
61180.326388,500,1185.629746
61621.526377,500,1196.546806
61963.842848,500,1207.428892
61348.767557,500,1218.439558
61362.267259,500,1229.223391
61523.499116,500,1239.983507
60889.096038,500,1250.938125
61392.107873,500,1261.793193
61662.655857,500,1272.903926
62047.338381,500,1283.790831
62060.25422,500,1294.669936
61924.338144,500,1305.632347
61409.804266,500,1316.568601
61429.847106,500,1327.77735
60246.224193,500,1338.629914
61075.369871,500,1349.470862
60143.11026,500,1360.525182
61463.909072,500,1371.329885
