#{"env_id": "my_panda_free_space_traj", "t_start": 1586265355.868419}
r,l,t
333.97592,500,14.028651
449.783692,500,24.179482
1142.989699,500,33.963064
1740.593731,500,43.372134
1716.265745,500,53.231052
1686.227686,500,63.36887
1867.091679,500,73.439075
1843.723142,500,83.47146
1630.719763,500,93.507671
2168.025302,500,103.984793
2835.453878,500,114.335867
4707.925015,500,125.427972
4722.392867,500,136.596023
5083.600256,500,146.851503
5141.40736,500,157.302243
5941.018492,500,167.558562
6867.019234,500,177.96176
7190.183175,500,188.285322
6959.311708,500,198.825186
11479.730806,500,209.270584
11284.060348,500,219.924613
10935.876134,500,230.476592
11781.479073,500,240.885583
9172.749077,500,251.386854
11893.609559,500,262.103968
13995.190026,500,272.973076
12785.434554,500,283.608488
13406.705934,500,293.831897
15369.937659,500,304.45697
15378.713024,500,314.861339
16583.688325,500,325.419724
17579.902093,500,336.384954
19760.98471,500,346.583137
18356.477696,500,356.843575
18037.522021,500,366.785481
21606.379055,500,377.314254
21059.530205,500,388.051646
21401.198912,500,398.145049
22036.238164,500,408.652326
28746.104715,500,419.147814
29337.927022,500,429.385238
27371.682116,500,439.958724
35098.04007,500,449.89813
27786.415457,500,460.309438
38193.471799,500,470.822076
37981.113415,500,480.747193
42564.746374,500,491.024862
44021.573992,500,501.252626
41274.066827,500,511.583829
44350.521833,500,521.768548
43129.902413,500,531.674213
41348.178124,500,542.1482
45818.447258,500,552.151043
48478.113481,500,562.195138
47769.882585,500,572.777414
51162.273165,500,582.816562
51376.383104,500,592.879389
50393.065007,500,603.514488
51910.013991,500,613.75593
55380.184274,500,624.046311
55704.855904,500,634.143588
56046.495488,500,644.151877
54177.107544,500,654.328975
54717.30207,500,664.735042
55795.770652,500,675.403903
56123.238834,500,685.87843
56768.405246,500,695.937996
55312.739138,500,707.069985
57383.548319,500,717.121961
55034.424974,500,727.03569
58669.914117,500,737.47666
57393.220505,500,747.451486
59983.514457,500,757.908323
59105.970941,500,768.47786
58839.832153,500,778.378578
55985.996353,500,788.403468
59133.957419,500,798.374277
59805.422034,500,808.096167
61320.536213,500,818.659864
59240.138814,500,829.056131
60037.110898,500,839.76468
59973.344347,500,849.875996
57169.967692,500,859.731393
59523.330598,500,870.180933
58957.81351,500,880.225005
55472.278158,500,890.4008
59535.234415,500,901.02415
60360.303593,500,911.937981
58039.777294,500,922.727371
58802.999627,500,933.210603
60460.190868,500,943.42544
57914.88332,500,954.051768
60151.702806,500,964.161054
59204.415625,500,974.402077
59928.570641,500,984.800478
59321.027106,500,994.870463
59303.633284,500,1005.08532
58712.920205,500,1015.365477
61188.952867,500,1025.616805
