#{"env_id": "my_panda_free_space_traj", "t_start": 1586265354.9352546}
r,l,t
226.570236,500,14.070735
366.032299,500,24.446694
1175.369167,500,34.011768
1374.47694,500,43.422127
1415.056184,500,53.486987
1952.445833,500,63.362055
1552.14883,500,73.699207
2121.466903,500,83.544409
1891.401581,500,93.628237
2037.355154,500,104.282341
3740.817689,500,114.364761
4704.390189,500,125.538978
4476.878139,500,136.679569
4529.891975,500,146.955469
5490.752689,500,157.600611
6588.485388,500,167.643849
6418.577036,500,178.046057
7061.543357,500,188.575272
9188.945757,500,198.828645
9723.097232,500,209.560187
11176.73115,500,220.005934
10463.312271,500,230.558274
12689.120335,500,241.171825
13557.579462,500,251.462512
11881.031644,500,262.356978
12622.461096,500,273.267302
13828.046245,500,283.710643
15717.714034,500,294.110988
16485.683205,500,304.547887
18066.239874,500,314.979415
20908.015844,500,325.704633
16632.171388,500,336.471454
18392.313851,500,346.862406
18216.663389,500,356.95041
17841.338505,500,366.8799
20253.305222,500,377.616145
18385.99429,500,388.145156
25840.55269,500,398.262037
21874.82238,500,408.941304
25529.148479,500,419.243715
29902.160486,500,429.685127
34378.835323,500,440.053358
34495.195198,500,449.999729
33182.496564,500,460.606195
32812.405677,500,470.93088
38423.302009,500,480.847737
40909.662188,500,491.106178
37024.818797,500,501.371871
43629.280102,500,511.897195
37690.550259,500,521.875988
42336.397788,500,531.782038
36964.066752,500,542.448247
48781.451471,500,552.243688
48705.35844,500,562.513
47737.892787,500,572.832315
50550.32403,500,582.923222
53032.586039,500,593.187778
51584.371379,500,603.621861
53290.793479,500,613.858443
54652.895599,500,624.160329
55110.464623,500,634.238334
54953.648758,500,644.449368
52846.915664,500,654.450245
53026.474904,500,664.860628
56153.852503,500,675.712523
54322.708955,500,685.975675
58088.930222,500,696.251142
56880.955175,500,707.155177
58838.185216,500,717.234199
60046.674628,500,727.344318
57267.736418,500,737.544476
60231.764649,500,747.738792
60455.905413,500,758.181783
59595.044525,500,768.557464
58708.333316,500,778.670572
53958.336483,500,788.490403
58866.278772,500,798.47788
59455.637098,500,808.399853
60226.962256,500,818.717171
58494.524601,500,829.345825
59450.312104,500,839.8206
59150.787231,500,849.946842
57123.805639,500,860.026624
59616.506383,500,870.276038
58225.56518,500,880.316015
57625.94172,500,890.696935
59923.406325,500,901.105276
61103.058066,500,912.191984
58255.967742,500,922.806419
59542.795085,500,933.292424
61579.437768,500,943.73386
60311.065615,500,954.149482
59840.382694,500,964.464989
58143.61853,500,974.71005
57498.721374,500,984.885746
56625.51881,500,995.165358
59112.816292,500,1005.178245
58443.592231,500,1015.474036
60729.170583,500,1025.90169
