#{"env_id": "my_panda_free_space_traj", "t_start": 1586265354.1070557}
r,l,t
269.840484,500,14.231475
316.736476,500,24.35245
1115.370664,500,33.907624
1385.038464,500,43.579231
1612.09516,500,53.362942
1464.041983,500,63.500601
1907.144725,500,73.628872
1392.868165,500,83.4454
1860.456136,500,93.810876
2464.037063,500,104.254544
3287.4493,500,114.540637
4976.806148,500,125.731952
4742.928869,500,136.65746
5773.571657,500,147.131709
6170.697894,500,157.592069
6996.478101,500,167.644718
5803.974313,500,178.217295
6994.639683,500,188.487851
9335.149999,500,198.992331
8049.307002,500,209.532015
12650.223889,500,219.952231
9982.225494,500,230.728706
10180.272841,500,241.148331
10635.17106,500,251.597852
12168.540944,500,262.325469
12940.16476,500,273.22903
14265.474703,500,283.892318
16259.150976,500,294.103468
17984.170626,500,304.523512
21161.943863,500,315.181068
17793.033746,500,325.654912
17687.381778,500,336.651396
19903.692926,500,346.84426
18315.872115,500,356.945765
19711.896392,500,367.054714
22545.833454,500,377.58709
22475.231667,500,388.157072
22586.371699,500,398.450701
22420.992577,500,408.930809
29812.3265,500,419.443561
29485.144631,500,429.675586
27955.266016,500,440.059064
31730.570971,500,450.186536
31183.721557,500,460.596027
37963.361001,500,471.128394
37854.902026,500,481.046073
39805.954254,500,491.121064
38945.661691,500,501.55972
40616.248003,500,511.888764
41230.862807,500,521.888677
44519.499848,500,531.965341
46154.890525,500,542.43347
48154.827576,500,552.452857
45747.456325,500,562.509081
47397.179303,500,572.714969
53003.938685,500,583.105645
52852.589928,500,593.114413
50742.23949,500,603.801987
54741.268871,500,614.038845
54746.243008,500,624.103749
54844.389829,500,634.414415
56590.23185,500,644.415806
54591.381767,500,654.435963
53681.589678,500,665.071304
53612.168975,500,675.655001
57406.015407,500,686.173676
57990.739729,500,696.260918
58784.033016,500,707.105275
59178.438424,500,717.444972
59069.452679,500,727.322691
57649.13505,500,737.737396
58418.477887,500,747.750508
58945.269957,500,758.110155
56329.152058,500,768.750907
58370.066773,500,778.650047
54454.133349,500,788.426957
60280.199037,500,798.679313
59586.940721,500,808.371071
60314.261595,500,818.907816
59686.315564,500,829.313954
59610.696606,500,839.739253
59161.507869,500,850.149114
57978.843349,500,860.024614
58904.193518,500,870.255192
57160.969042,500,880.505152
57321.763283,500,890.642112
59599.274754,500,901.303695
59923.377355,500,912.095787
56363.773554,500,922.776748
61214.077823,500,933.483669
61150.96423,500,943.651124
59940.198929,500,954.356769
60307.789948,500,964.470118
59256.984497,500,974.728288
59310.031991,500,985.104989
59473.267679,500,995.121972
57797.660409,500,1005.145486
59133.674575,500,1015.683446
60325.819738,500,1025.847106
