#{"env_id": "my_panda_free_space_traj", "t_start": 1583768879.9195316}
r,l,t
7205.910176,1001,39.169614
9324.592411,1001,71.252964
9130.96811,1001,104.253347
8477.471339,1001,136.797877
9804.401106,1001,169.684242
10164.515987,1001,202.396972
10324.68557,1001,236.464318
10328.920658,1001,270.783167
10113.619072,1001,305.044196
11405.459841,1001,338.634708
11221.596472,1001,371.467082
11872.835894,1001,404.257463
11912.792145,1001,437.309449
12282.968795,1001,470.052608
9148.276903,1001,502.883504
12670.374841,1001,535.801165
12088.106457,1001,568.94446
10199.900851,1001,601.830334
10810.721666,1001,634.595588
12211.94145,1001,668.565572
11891.304772,1001,701.869471
11995.097695,1001,734.947025
12741.752601,1001,767.124653
12381.73138,1001,800.509077
12577.347559,1001,833.485135
13002.420529,1001,866.145461
12773.889345,1001,898.615505
12326.998863,1001,931.190967
11954.514761,1001,963.51051
12344.333397,1001,996.788438
12442.391959,1001,1029.777621
12444.295216,1001,1063.122474
12019.891768,1001,1096.488669
12692.563702,1001,1129.812431
12708.320369,1001,1162.746816
13155.411672,1001,1194.734874
12262.366007,1001,1228.015417
11911.643268,1001,1260.699028
12746.016253,1001,1293.827359
12577.249945,1001,1326.379898
12863.334983,1001,1359.525094
12523.666822,1001,1393.160059
13160.24343,1001,1426.387389
12607.269965,1001,1459.098478
12592.994315,1001,1491.741482
12727.370612,1001,1524.889291
13057.73579,1001,1557.76443
13058.134545,1001,1591.886041
12613.965817,1001,1625.509562
12719.178991,1001,1658.940066
12396.529494,1001,1692.845661
13210.81441,1001,1725.613166
13044.32256,1001,1758.744917
13046.880656,1001,1792.76588
13302.812215,1001,1826.77191
12786.556344,1001,1861.719736
12718.92932,1001,1897.303608
12559.201297,1001,1932.32813
12747.266243,1001,1967.412588
13201.585502,1001,2002.34632
13441.23763,1001,2037.254018
12708.609865,1001,2072.089113
13027.705014,1001,2107.861284
13292.687224,1001,2142.648445
13368.080919,1001,2177.290564
12812.514166,1001,2212.363377
12960.221183,1001,2248.201184
13153.504322,1001,2283.209437
13461.884248,1001,2318.140451
13695.933847,1001,2352.604523
13536.696561,1001,2387.828883
13379.767366,1001,2422.832214
13557.058277,1001,2457.617541
13544.710772,1001,2491.964334
13052.30562,1001,2526.610886
12852.89689,1001,2561.694037
13470.511704,1001,2596.63976
13615.793916,1001,2631.668453
13440.62308,1001,2666.180562
13472.467266,1001,2701.419604
13219.382567,1001,2736.306857
13730.624694,1001,2770.661122
13105.372972,1001,2805.445178
13258.837698,1001,2840.390006
13800.424829,1001,2875.245553
13117.679905,1001,2910.754589
13673.555763,1001,2945.387483
13064.645195,1001,2980.767676
13500.817734,1001,3015.748884
13275.566962,1001,3050.390419
13253.794911,1001,3085.0751
13423.218272,1001,3120.046673
12993.697812,1001,3155.208906
13694.940123,1001,3190.222039
13352.564442,1001,3224.568904
13567.236258,1001,3259.189588
13666.904561,1001,3293.831741
13576.663759,1001,3328.989997
13273.425165,1001,3363.807925
13064.592994,1001,3398.638129
13290.496949,1001,3433.511466
13192.90531,1001,3468.342584
13144.965807,1001,3503.327954
13649.258307,1001,3537.832774
13194.101788,1001,3572.656352
13276.919667,1001,3607.583102
12968.397624,1001,3642.650043
13298.623806,1001,3677.157746
13340.07713,1001,3712.407379
13631.54335,1001,3747.615093
13300.67902,1001,3782.513551
13406.524099,1001,3817.238951
13885.33657,1001,3851.84805
12468.791402,1001,3887.23533
13674.813577,1001,3922.0573
13903.991677,1001,3957.399059
13452.003887,1001,3992.210186
13740.708507,1001,4027.601484
13853.742001,1001,4062.212231
13249.299301,1001,4097.77143
13774.92348,1001,4132.562327
13586.839242,1001,4168.679886
13550.377014,1001,4204.411934
13794.821774,1001,4239.525267
