explained_variance,policy_entropy,policy_loss,fps,value_loss,nupdates,total_timesteps,ep_len_mean,ep_reward_mean
0.005610466003417969,4.2568159103393555,0.20200392603874207,63,16.934789657592773,1,0,,
-0.026630759239196777,4.211025238037109,-0.03366837278008461,128,0.006862173322588205,100,8019,1001.0,6988.1719215
0.04943704605102539,4.195662975311279,-0.0941697508096695,125,0.010380636900663376,200,16119,1001.0,8283.441573833334
0.21716022491455078,4.140804290771484,-0.17740602791309357,124,0.06429682672023773,300,24219,1001.0,8904.800685600001
0.8579375147819519,4.118652820587158,-0.1746266782283783,122,0.0038253727834671736,400,32319,1001.0,9291.091736785715
0.7285146117210388,4.096043109893799,0.03335392475128174,121,0.004295618273317814,500,40419,1001.0,9702.59896963889
0.9807224199175835,4.032623767852783,-0.006118785589933395,121,0.0009369725594297051,600,48519,1001.0,9987.94022540909
0.686815083026886,4.013882160186768,-0.07298052310943604,121,0.009558198973536491,700,56619,1001.0,10291.024636576924
0.8709026575088501,4.021454334259033,-0.03976504132151604,121,0.003372867126017809,800,64719,1001.0,10431.335148599997
0.9902048399671912,3.9986367225646973,0.23840230703353882,121,0.00023941227118484676,900,72819,1001.0,10607.883968735294
-0.5873737335205078,4.038155555725098,-0.3127953112125397,121,0.004125637002289295,1000,80919,1001.0,10708.931214526316
0.9470471031963825,3.993155002593994,0.1185389906167984,121,0.0007790884701535106,1100,89019,1001.0,10834.207896571426
0.05954897403717041,3.9909427165985107,-0.09292992204427719,121,0.0013536174083128572,1200,97119,1001.0,10980.090009108697
0.9200191497802734,3.9724297523498535,0.10709045082330704,121,0.0004746823979075998,1300,105219,1001.0,11110.665488469998
0.9530341178178787,3.9714648723602295,-0.19818568229675293,121,0.0008216593414545059,1400,113319,1001.0,11476.763525069999
0.6674714088439941,3.926270008087158,-0.0848548486828804,121,0.0006858323467895389,1500,121419,1001.0,11731.711041759998
0.815604031085968,3.8993468284606934,-0.12956055998802185,121,0.0018800258403643966,1600,129519,1001.0,11896.527583699997
0.8218237608671188,3.905452251434326,-0.09928108006715775,121,0.00218617869541049,1700,137619,1001.0,12037.857224579999
-0.2175074815750122,3.884939670562744,-0.15628108382225037,121,0.0006999190663918853,1800,145719,1001.0,12154.59499293
0.8517336696386337,3.869772434234619,-0.15564575791358948,121,0.0023833387531340122,1900,153819,1001.0,12233.648964189999
0.9142855703830719,3.860802173614502,-0.017491169273853302,121,0.0006499559385702014,2000,161919,1001.0,12253.399145779997
0.7728126645088196,3.871860980987549,-0.06259535998106003,121,0.0021583104971796274,2100,170019,1001.0,12381.3201508
0.9217454046010971,3.8555798530578613,-0.20231987535953522,121,0.0007658827817067504,2200,178119,1001.0,12462.32166802
0.8630395829677582,3.888312816619873,-0.2689332962036133,121,0.0012277858331799507,2300,186219,1001.0,12540.598257600002
0.9444455578923225,3.911194324493408,0.09912443161010742,121,0.0009197193430736661,2400,194319,1001.0,12595.436365649999
0.8086822926998138,3.9161534309387207,-0.13522109389305115,121,0.0007038004696369171,2500,202419,1001.0,12613.10989027
0.8776816576719284,3.917299747467041,-0.0697847455739975,121,0.0005702829803340137,2600,210519,1001.0,12630.72862787
-0.40626299381256104,3.8768086433410645,-0.11186805367469788,121,0.001439004554413259,2700,218619,1001.0,12673.77987497
0.8524706661701202,3.8673908710479736,-0.15190091729164124,121,0.0006586882518604398,2800,226719,1001.0,12741.84341677
0.9249965101480484,3.895904064178467,-0.19445905089378357,120,0.0004731764493044466,2900,234819,1001.0,12771.74228826
0.905931182205677,3.921687602996826,-0.041521668434143066,120,0.0010489376727491617,3000,242919,1001.0,12798.65292923
0.8825911805033684,3.9237098693847656,-0.21886156499385834,120,0.000942165614105761,3100,251019,1001.0,12820.19781999
0.7799897491931915,3.8667845726013184,-0.20451655983924866,120,0.0006417271215468645,3200,259119,1001.0,12886.732315
0.5371953248977661,3.8391470909118652,-0.15468904376029968,119,0.0010414111893624067,3300,267219,1001.0,12931.34171553
0.5722589194774628,3.7968697547912598,-0.1862693727016449,119,0.00021002003632020205,3400,275319,1001.0,12961.900834129998
-0.22208428382873535,3.752781391143799,0.07613526284694672,119,0.0013978950446471572,3500,283419,1001.0,12984.19886619
0.7169737219810486,3.7484965324401855,-0.21138066053390503,119,0.001486202934756875,3600,291519,1001.0,13032.516070940002
0.7784527093172073,3.7842326164245605,0.20573103427886963,119,0.0006324023706838489,3700,299619,1001.0,13071.14968149
0.9553448222577572,3.7886595726013184,-0.2243560254573822,119,0.00037408818025141954,3800,307719,1001.0,13115.103215359999
0.7765470445156097,3.810462474822998,0.2787269055843353,119,0.001067593228071928,3900,315819,1001.0,13136.531874810002
0.8237966299057007,3.8291773796081543,-0.04305609315633774,118,0.0011885541025549173,4000,323919,1001.0,13170.963387329999
0.8731019496917725,3.824145793914795,0.08429363369941711,118,0.0014314049622043967,4100,332019,1001.0,13206.503374680002
0.9025071710348129,3.8267807960510254,0.009211920201778412,118,0.0004205116129014641,4200,340119,1001.0,13269.629419510002
0.741367369890213,3.8193745613098145,-0.07548250257968903,118,9.658136696089059e-05,4300,348219,1001.0,13300.263271560001
0.9277318492531776,3.7995009422302246,0.13160181045532227,118,0.0006800288101658225,4400,356319,1001.0,13330.409289849998
0.8543238490819931,3.7955269813537598,0.02036607638001442,118,0.0004482436052057892,4500,364419,1001.0,13344.178787230001
0.80304154753685,3.802626132965088,-0.31468987464904785,118,0.0003416625258978456,4600,372519,1001.0,13363.55620247
0.9274621307849884,3.780846118927002,-0.042458049952983856,118,0.0003853993257507682,4700,380619,1001.0,13378.231061940001
0.8528137058019638,3.7869110107421875,-0.02480408176779747,118,0.00030751709709875286,4800,388719,1001.0,13374.37279948
0.860516756772995,3.783602476119995,0.24596744775772095,118,0.00030013086507096887,4900,396819,1001.0,13378.017961479998
0.9170862585306168,3.7795395851135254,0.10227429866790771,118,0.0004679096455220133,5000,404919,1001.0,13378.15864084
0.3202858567237854,3.799992084503174,-0.012662600725889206,118,0.00046640547225251794,5100,413019,1001.0,13376.783896859999
0.8764060288667679,3.779907703399658,0.06918665766716003,117,0.00026840175269171596,5200,421119,1001.0,13374.813655850001
0.9337152913212776,3.7795987129211426,0.10976244509220123,117,0.00021207825921010226,5300,429219,1001.0,13363.96710461
0.2408105731010437,3.808925151824951,-0.2440325915813446,117,0.00030879428959451616,5400,437319,1001.0,13319.496340519998
0.12817168235778809,3.7992615699768066,0.1465504914522171,117,0.0007951500010676682,5500,445419,1001.0,13307.541111240005
-0.11191999912261963,3.778900146484375,-0.30301475524902344,117,0.0031684518326073885,5600,453519,1001.0,13319.405616439997
0.7796585410833359,3.797272205352783,-0.16813817620277405,117,0.000832701101899147,5700,461619,1001.0,13342.61646563
0.556787371635437,3.7946486473083496,0.046678878366947174,117,0.0008823483949527144,5800,469719,1001.0,13350.49631626
0.5721401870250702,3.7868638038635254,-0.17518478631973267,117,0.0007275210809893906,5900,477819,1001.0,13376.974988840002
0.6187072098255157,3.776827335357666,0.03349413350224495,117,0.00030886096647009254,6000,485919,1001.0,13395.986066730002
0.8839587867259979,3.7920994758605957,0.018047910183668137,117,0.0013142820680513978,6100,494019,1001.0,13408.275803940003
0.7838825136423111,3.794252872467041,-0.1788335144519806,117,0.00023060591774992645,6200,502119,1001.0,13414.256097649999
