#{"env_id": "my_panda_free_space_traj", "t_start": 1583768878.5405328}
r,l,t
7224.873362,1001,39.615757
9027.225394,1001,71.691539
8707.588426,1001,104.960904
10014.001572,1001,137.503438
9464.428008,1001,170.171856
10378.090609,1001,202.867308
9802.058555,1001,237.163254
11501.831129,1001,271.476147
11806.026562,1001,305.503894
11161.561295,1001,339.149325
10793.081317,1001,371.917827
11493.055272,1001,404.973932
12101.699283,1001,437.796712
12010.241127,1001,470.526773
11339.91736,1001,503.379238
11915.139618,1001,536.526315
11756.19996,1001,569.409644
12352.638961,1001,602.293195
11954.832358,1001,635.072254
11706.354451,1001,669.275795
12135.280717,1001,702.343444
12757.452251,1001,735.414535
12863.942561,1001,767.609354
12695.726035,1001,801.223915
12866.310734,1001,834.20008
12745.400155,1001,866.634985
12353.70938,1001,899.049426
12561.006782,1001,931.915946
12276.600716,1001,964.239364
12483.17446,1001,997.211645
12306.440362,1001,1030.214152
12318.18953,1001,1063.834935
12414.431265,1001,1097.193136
12951.5637,1001,1130.292659
12657.428651,1001,1163.234212
12685.10563,1001,1195.200873
12169.130317,1001,1228.731109
11437.905943,1001,1261.176259
12608.144961,1001,1294.279557
12748.110838,1001,1326.861262
12741.819873,1001,1360.216526
12187.056085,1001,1393.643652
12650.574261,1001,1426.813192
13164.521975,1001,1459.577688
12974.975572,1001,1492.432688
13081.28947,1001,1525.615393
12930.819191,1001,1558.219289
12803.208647,1001,1592.365035
12556.124957,1001,1626.228186
13142.904781,1001,1659.657335
12846.668181,1001,1693.314294
13595.810932,1001,1726.090642
12231.121771,1001,1759.456559
13188.015524,1001,1793.457761
12758.232768,1001,1827.222574
12840.650965,1001,1862.121736
12561.179658,1001,1897.989522
12574.490943,1001,1933.015127
13337.383673,1001,1967.845274
12885.706203,1001,2002.801495
12755.54021,1001,2037.713769
12799.055856,1001,2072.785139
13017.040468,1001,2108.296952
13391.675751,1001,2143.037668
12850.747875,1001,2177.743529
12908.838461,1001,2213.048944
12925.685848,1001,2248.633193
13061.916407,1001,2283.652893
13392.095791,1001,2318.561259
13651.524899,1001,2353.28597
13343.587219,1001,2388.516772
13658.680045,1001,2423.253896
13716.53015,1001,2458.042503
13510.582466,1001,2492.641287
13562.790147,1001,2527.311037
13711.922843,1001,2562.107118
12895.576756,1001,2597.074063
13567.235328,1001,2632.094258
13416.2274,1001,2666.871664
13540.619178,1001,2701.84813
13809.41084,1001,2736.722312
12981.441569,1001,2771.11241
13414.453902,1001,2806.13766
13454.840253,1001,2840.806594
13238.016297,1001,2875.683572
13107.323984,1001,2911.180595
13845.917895,1001,2946.051183
13179.420588,1001,2981.205014
13528.375069,1001,3016.174752
13292.083902,1001,3050.83499
13191.419298,1001,3085.768923
13187.535093,1001,3120.681175
13549.863527,1001,3155.620405
13461.588863,1001,3190.683346
13136.580249,1001,3225.268629
13402.672345,1001,3259.880983
13557.674499,1001,3294.260577
13529.392955,1001,3329.403577
13336.990595,1001,3364.27166
13416.460562,1001,3399.287474
13825.92871,1001,3433.919014
13134.725082,1001,3468.789277
13538.880755,1001,3503.711025
12824.547454,1001,3538.515097
13065.9799,1001,3573.062315
13147.945441,1001,3607.995539
13009.584179,1001,3643.055979
13131.106247,1001,3677.850563
13589.802873,1001,3712.837026
13570.425046,1001,3748.020454
13430.341431,1001,3782.905113
13913.473578,1001,3817.924896
13898.600939,1001,3852.546744
13327.227741,1001,3887.636354
13957.690818,1001,3922.448992
13532.690084,1001,3958.036225
13908.243388,1001,3992.899981
13237.063662,1001,4028.025209
13484.709266,1001,4062.586014
13528.637604,1001,4098.17168
13709.200263,1001,4133.233594
13763.194535,1001,4169.096532
13514.263074,1001,4204.823439
13944.415117,1001,4239.956891
