#{"env_id": "my_panda_free_space_traj", "t_start": 1583768881.2946122}
r,l,t
6635.386574,1001,38.43702
8915.126227,1001,70.543015
8637.743971,1001,103.774688
9109.183056,1001,136.31968
11023.417973,1001,168.96167
10464.462509,1001,201.709512
10547.988511,1001,236.010752
10966.89748,1001,270.307069
10971.036268,1001,304.338864
11653.35676,1001,337.916286
11191.319906,1001,370.955261
12126.012238,1001,403.776091
11737.410411,1001,436.593442
12053.552603,1001,469.347089
9340.339131,1001,502.39273
11309.910869,1001,535.310426
12105.049902,1001,568.234545
12176.133663,1001,601.122082
11800.642382,1001,634.12057
12208.543786,1001,668.073091
12269.032682,1001,701.159339
12097.042036,1001,734.236653
12499.670137,1001,766.42965
12351.383613,1001,800.0154
12918.669151,1001,833.013557
12378.14497,1001,865.423777
12414.475529,1001,897.895067
12084.796077,1001,930.711811
12079.976586,1001,963.00689
12222.847016,1001,996.065781
12291.206025,1001,1029.078956
12549.214345,1001,1062.639114
12205.967618,1001,1096.025124
12699.48018,1001,1129.089874
13022.906827,1001,1162.03086
12956.229614,1001,1194.231581
12562.168581,1001,1227.582749
12682.073424,1001,1259.980272
12557.628045,1001,1293.10613
12633.134096,1001,1325.88699
12552.32358,1001,1359.059928
13092.737761,1001,1392.449966
13181.447722,1001,1425.670898
12633.996466,1001,1458.591249
12549.854455,1001,1491.325195
12703.126089,1001,1524.396729
13086.607255,1001,1557.044028
13069.808179,1001,1591.403024
12691.079543,1001,1625.03027
13190.673942,1001,1658.455703
13147.088524,1001,1692.143823
13241.933458,1001,1724.900113
12337.951842,1001,1758.303736
13207.70045,1001,1792.282809
12918.019583,1001,1826.080172
13137.072171,1001,1861.032676
12564.391023,1001,1896.871762
12783.804815,1001,1931.855779
13265.845941,1001,1966.733274
12855.472453,1001,2001.653448
13397.606189,1001,2036.776669
12809.396666,1001,2071.671669
13027.738937,1001,2107.161557
13110.69075,1001,2141.958845
13173.920831,1001,2176.828717
12982.461242,1001,2211.944194
13049.28082,1001,2247.509419
12894.493653,1001,2282.513363
13107.100288,1001,2317.447687
13656.142517,1001,2352.169337
13058.623828,1001,2387.40026
13194.918424,1001,2422.13955
13521.028113,1001,2456.923746
12873.662994,1001,2491.545304
13559.201159,1001,2526.159693
13448.743339,1001,2560.998486
13575.363866,1001,2595.941157
13067.549312,1001,2631.204634
13469.267732,1001,2665.725198
13141.449459,1001,2700.755239
13783.788191,1001,2735.612582
13802.061539,1001,2770.190965
13462.22168,1001,2805.033109
13332.188502,1001,2839.696017
13747.334534,1001,2874.548636
13267.306896,1001,2910.28645
13229.951738,1001,2944.947843
13269.78799,1001,2980.073044
13330.664309,1001,3015.05895
13380.653499,1001,3049.69631
13341.186211,1001,3084.661593
13192.595085,1001,3119.593405
13718.810584,1001,3154.508217
13208.021835,1001,3189.523391
13581.741941,1001,3224.120167
13198.705943,1001,3258.775558
13133.261319,1001,3293.134255
13154.933936,1001,3328.288422
13556.426807,1001,3363.348135
13295.254182,1001,3398.182825
13587.590161,1001,3432.816443
13629.307314,1001,3467.645803
13416.714171,1001,3502.882335
13173.924139,1001,3537.395077
13529.270267,1001,3571.96069
12862.465344,1001,3606.889846
13017.609288,1001,3642.194175
12646.330663,1001,3676.735905
13255.865009,1001,3711.708457
13442.692131,1001,3746.915645
13842.690491,1001,3781.824812
13754.530667,1001,3816.813983
13114.804976,1001,3851.406418
13402.608189,1001,3886.541996
13542.502624,1001,3921.360367
13224.476659,1001,3956.986893
13751.318891,1001,3991.78176
13240.473497,1001,4026.908708
13875.146115,1001,4061.518521
13749.531529,1001,4097.328886
13266.142698,1001,4132.172168
13742.839263,1001,4167.984082
13350.476336,1001,4203.735355
13511.5563,1001,4239.072841
