#{"env_id": "my_panda_free_space_traj", "t_start": 1583768882.6717722}
r,l,t
6886.517574,1001,37.915335
9179.714828,1001,70.020297
8525.651833,1001,103.067525
10024.623174,1001,135.818434
10777.188598,1001,168.444354
10484.959826,1001,201.24934
9887.793351,1001,235.296789
11310.783343,1001,269.849803
12143.879765,1001,303.844409
11420.956669,1001,337.402254
11328.474751,1001,370.241343
12424.315816,1001,403.051648
11995.790125,1001,436.102795
12747.876855,1001,468.843478
11823.65504,1001,501.674199
10894.970724,1001,534.588521
12716.248587,1001,567.733549
10818.25026,1001,600.63219
12429.542289,1001,633.396229
11526.478227,1001,667.369833
12245.754923,1001,700.656822
12554.279538,1001,733.719624
12585.580707,1001,765.932743
12612.717193,1001,799.306441
12494.382344,1001,832.507976
12779.012513,1001,864.906819
12562.097785,1001,897.375969
12507.507949,1001,929.992666
12330.581416,1001,962.500213
12460.456182,1001,995.549945
12492.269409,1001,1028.569085
12467.906951,1001,1061.922195
12384.025992,1001,1095.523649
13145.479207,1001,1128.587517
12471.930431,1001,1161.51164
12771.112674,1001,1193.507082
11794.564297,1001,1226.859156
12232.968305,1001,1259.471475
12640.969304,1001,1292.598294
12619.333579,1001,1325.165914
12499.378094,1001,1358.340961
12314.74421,1001,1391.940517
13202.210072,1001,1425.153438
12716.793425,1001,1457.877615
13236.309394,1001,1490.62149
13109.745046,1001,1523.893816
12732.361966,1001,1556.536577
12983.663651,1001,1590.698194
12723.87135,1001,1624.313395
13261.691161,1001,1657.730537
12818.826641,1001,1691.64816
12901.512623,1001,1724.379205
13326.138824,1001,1757.593741
13144.257969,1001,1791.573238
13392.919549,1001,1825.614691
13076.146926,1001,1860.552587
12616.874539,1001,1896.189369
13062.750879,1001,1931.165864
12873.723738,1001,1966.269485
13206.83165,1001,2001.182341
12838.955107,1001,2036.075639
13380.138197,1001,2070.98186
12936.58464,1001,2106.692352
13107.697758,1001,2141.475862
13296.025966,1001,2176.131959
13051.563072,1001,2211.252736
13140.408476,1001,2247.056868
13496.527164,1001,2282.038606
12979.338649,1001,2316.966262
13498.432754,1001,2351.491311
13366.443803,1001,2386.93539
13627.20371,1001,2421.700853
12930.514194,1001,2456.461591
13512.405735,1001,2490.855418
13679.185036,1001,2525.699456
13038.874835,1001,2560.527951
13308.159975,1001,2595.470209
13036.824148,1001,2630.50508
13356.019932,1001,2665.033567
13073.213113,1001,2700.288932
13726.078642,1001,2735.141767
13625.770689,1001,2769.489626
13632.279912,1001,2804.329684
12793.094653,1001,2839.231684
13812.463842,1001,2874.081679
13143.756149,1001,2909.586847
13759.649219,1001,2944.247728
13146.119136,1001,2979.63101
13268.940259,1001,3014.612566
13231.570854,1001,3049.220679
13415.618419,1001,3083.96129
13109.846753,1001,3119.136967
12973.956694,1001,3154.034497
13352.602981,1001,3189.042062
13268.586313,1001,3223.420222
13587.143069,1001,3258.322465
13416.839162,1001,3292.661855
13644.375673,1001,3327.806585
13108.351747,1001,3362.652726
12950.868484,1001,3397.480331
13337.253429,1001,3432.375678
13122.41519,1001,3467.170377
13160.077275,1001,3502.19892
13413.108253,1001,3536.702513
12975.041928,1001,3571.502745
12882.127355,1001,3606.409855
13066.433424,1001,3641.502254
12772.367431,1001,3676.036855
13223.593485,1001,3711.241797
13509.092013,1001,3746.484015
13693.293474,1001,3781.347477
13983.90116,1001,3816.119794
13532.960454,1001,3850.940501
13757.022129,1001,3886.089344
13466.001171,1001,3920.879708
13673.489044,1001,3956.280962
13316.86767,1001,3991.334563
13699.348152,1001,4026.446644
13723.399008,1001,4061.050716
13299.166814,1001,4096.643659
13747.302592,1001,4131.512915
13050.827794,1001,4167.52019
13719.257977,1001,4203.270871
13912.515991,1001,4238.384887
