#{"t_start": 1583770619.1898608, "env_id": "my_panda_free_space_traj"}
r,l,t
150.979167,1000,23.063579
407.949943,1000,38.037843
748.362824,1000,53.409445
1300.684359,1000,68.633016
2020.154416,1000,84.244136
3795.247138,1000,99.452105
3835.940722,1000,114.739899
8384.821243,1000,129.696897
9655.058737,1000,144.796346
10738.869717,1000,159.433869
13852.072859,1000,174.404815
14728.045265,1000,189.505906
14135.477158,1000,204.20548
14081.151477,1000,219.197487
19281.931049,1000,233.911198
18820.863397,1000,248.811471
21995.383657,1000,263.770656
21302.068628,1000,278.712744
26283.342979,1000,294.246346
27692.304152,1000,308.962353
29790.825534,1000,324.078836
29864.269651,1000,339.336945
34285.509468,1000,354.401645
40981.799274,1000,369.572806
39793.989589,1000,384.63726
40161.861428,1000,399.574244
43840.646429,1000,414.527952
46642.734017,1000,429.840966
49265.759724,1000,445.277861
51546.799039,1000,460.154061
50132.869932,1000,475.303947
52988.135295,1000,490.317868
50615.799485,1000,505.283422
45594.703849,1000,520.117254
54224.561196,1000,535.14667
56050.524995,1000,550.647653
56537.531494,1000,565.569046
60052.76231,1000,580.479474
51850.653815,1000,595.381454
56324.255731,1000,610.933673
52991.391662,1000,626.071693
53004.23823,1000,640.912789
76615.64374,1000,655.875354
68499.12928,1000,671.025186
72043.081463,1000,686.297938
80149.235085,1000,701.480452
73596.456668,1000,716.535575
87308.61566,1000,731.818534
103680.289552,1000,746.781308
105464.427945,1000,761.876361
108084.334113,1000,776.931944
74697.137465,1000,792.234324
100817.611784,1000,807.712189
63483.85265,1000,822.618896
58356.319889,1000,837.703282
94620.308782,1000,852.56204
55920.574373,1000,867.659171
82468.68662,1000,882.53065
86118.584343,1000,897.227198
94476.207904,1000,912.487229
82437.193409,1000,927.475698
45593.443268,1000,942.76857
92739.390401,1000,957.647338
73363.379318,1000,972.740149
60102.557882,1000,988.196311
58509.936796,1000,1003.025653
47330.570372,1000,1018.101677
61600.303027,1000,1032.844717
27969.379102,1000,1048.285492
51920.420008,1000,1063.453476
43271.549006,1000,1078.93486
76518.53711,1000,1094.27444
95871.10318,1000,1109.030585
96286.236827,1000,1124.648604
79638.626051,1000,1139.890977
60493.271157,1000,1154.831351
90033.621176,1000,1169.721335
75715.15444,1000,1184.718481
58671.547395,1000,1199.761109
54033.584219,1000,1214.808327
69127.610239,1000,1229.910118
85042.419288,1000,1245.139062
