#{"t_start": 1583770617.5774188, "env_id": "my_panda_free_space_traj"}
r,l,t
59.795824,1000,22.997286
376.573773,1000,38.096397
955.584402,1000,53.401153
1201.913903,1000,68.554185
1756.569072,1000,84.06494
4150.644658,1000,99.260012
6247.455505,1000,114.659877
9104.391179,1000,129.701554
9356.934144,1000,144.792911
11170.038365,1000,159.368792
12347.411001,1000,174.204663
14907.260149,1000,189.497442
14269.472729,1000,204.153435
13351.647032,1000,219.195995
16100.122048,1000,233.654036
20220.086929,1000,248.82077
21063.867153,1000,263.771424
24853.780053,1000,278.648895
27809.081029,1000,293.968825
27728.092363,1000,308.930128
27997.656867,1000,324.007665
28911.853386,1000,339.32276
35294.388987,1000,354.324984
45852.580275,1000,369.568913
40063.998282,1000,384.565014
37977.434655,1000,399.559149
43623.15689,1000,414.52084
46589.294677,1000,429.821908
43622.996282,1000,445.273556
48010.677847,1000,460.134157
49671.104222,1000,475.291972
51162.371355,1000,490.324368
53508.880647,1000,505.180634
46959.324613,1000,520.063918
60309.886577,1000,535.138796
40908.124835,1000,550.442286
60447.525209,1000,565.573686
76849.374671,1000,580.375585
46413.95445,1000,595.311074
64776.268554,1000,610.709842
79667.480333,1000,626.053397
64618.78485,1000,640.910836
71408.176561,1000,655.858112
64999.110837,1000,670.777146
69433.472438,1000,686.20746
67119.862413,1000,701.497053
109233.820448,1000,716.539078
55441.047023,1000,731.612157
59780.483895,1000,746.718753
32167.907596,1000,761.843117
49079.135921,1000,776.880654
60453.264867,1000,792.245937
113549.51723,1000,807.673164
77299.129248,1000,822.617439
90252.78024,1000,837.665713
57385.741995,1000,852.565213
64495.922012,1000,867.667636
53393.74986,1000,882.541973
86469.046543,1000,897.216506
69882.636949,1000,912.477748
54267.89342,1000,927.267754
76075.653798,1000,942.779526
117979.102677,1000,957.646175
78103.973625,1000,972.68223
85301.199443,1000,987.98157
40744.064023,1000,1003.037143
82760.628911,1000,1018.100929
67450.537469,1000,1032.860936
69641.817517,1000,1048.062103
47208.317269,1000,1063.426156
38278.135765,1000,1078.793655
35528.017937,1000,1094.111635
37490.660865,1000,1108.93552
53976.831414,1000,1124.610786
76834.077354,1000,1139.802364
58095.660179,1000,1154.834516
63222.696637,1000,1169.729747
95586.705472,1000,1184.397121
71356.143239,1000,1199.678922
55153.028669,1000,1214.763061
58331.130597,1000,1229.895079
87232.559129,1000,1244.925391
53345.08725,1000,1259.83569
78615.182573,1000,1274.571342
55321.608011,1000,1289.585197
92549.137183,1000,1304.742897
87931.266776,1000,1320.122788
62246.226839,1000,1335.313638
73846.02638,1000,1350.379124
89657.129812,1000,1365.433117
76568.687149,1000,1380.756386
38332.566711,1000,1395.814229
64694.786664,1000,1410.736565
74334.975759,1000,1425.764165
110094.549259,1000,1440.839841
78640.729377,1000,1455.805389
68361.59907,1000,1470.819762
48297.094687,1000,1485.779081
77443.914264,1000,1501.084094
58093.051474,1000,1516.356542
120325.919198,1000,1531.637785
82670.360215,1000,1546.716491
65153.622643,1000,1561.805975
92090.433533,1000,1576.838469
72757.857851,1000,1591.753278
56915.958169,1000,1606.877503
79909.214221,1000,1621.962479
