policy_entropy,total_timesteps,nupdates,explained_variance,value_loss,fps,policy_loss,ep_reward_mean,ep_len_mean
9.932570457458496,0,1,-0.011099696159362793,1.8844709396362305,78,0.03998151421546936,,
10.563528060913086,8019,100,-0.02445375919342041,3.087202548980713,239,-0.10583092272281647,343.42569375,1000.0
10.655572891235352,16119,200,-0.010397076606750488,3.3923332691192627,251,0.1474258005619049,732.2578536875001,1000.0
10.701155662536621,24219,300,-0.036434292793273926,6.596620082855225,253,0.1387346088886261,1478.321511125,1000.0
10.73024845123291,32319,400,-0.034929871559143066,9.706034660339355,256,-0.08698935806751251,2769.2039059687495,1000.0
10.755005836486816,40419,500,-0.2228868007659912,8.598634719848633,258,-0.10525098443031311,4289.60134405,1000.0
10.7659330368042,48519,600,-0.02626931667327881,6.986329555511475,259,0.05552393198013306,5883.795026666667,1000.0
10.738633155822754,56619,700,0.06860661506652832,6.573054313659668,261,-0.1296527087688446,7072.177014928571,1000.0
10.678467750549316,64719,800,-0.0700448751449585,6.3462371826171875,262,0.02502460777759552,8445.003677765624,1000.0
10.627732276916504,72819,900,0.007014632225036621,6.41062068939209,262,-0.1715688705444336,9950.731923347223,1000.0
10.57100772857666,80919,1000,-0.03565108776092529,6.438165187835693,263,-0.23739513754844666,11657.381709275,1000.0
10.522886276245117,89019,1100,-0.019768118858337402,6.718953609466553,263,-0.2050020694732666,13334.816873397725,1000.0
10.483920097351074,97119,1200,0.017320215702056885,6.9927167892456055,263,-0.2531982660293579,15414.924404208336,1000.0
10.43782901763916,105219,1300,0.003996849060058594,7.6830644607543945,263,0.15167152881622314,18067.77443755,1000.0
10.376672744750977,113319,1400,-0.04819679260253906,7.733399391174316,263,0.1448022574186325,21527.78937264,1000.0
10.364156723022461,121419,1500,0.02583491802215576,7.86413049697876,263,0.3239244222640991,25075.12456526,1000.0
10.345047950744629,129519,1600,0.042371392250061035,7.3463592529296875,263,0.0062162503600120544,28758.209059039997,1000.0
10.313523292541504,137619,1700,-0.03867518901824951,6.756575107574463,263,-0.12030720710754395,32198.567111309996,1000.0
10.239907264709473,145719,1800,0.0066193342208862305,7.4070844650268555,263,-0.1743609756231308,35646.00997881,1000.0
10.206619262695312,153819,1900,0.009784936904907227,6.573736667633057,264,0.11102545261383057,39387.29764557,1000.0
10.20999813079834,161919,2000,0.044117510318756104,5.71978235244751,264,-0.1978621780872345,42363.29387557,1000.0
