#{"t_start": 1583770618.3778262, "env_id": "my_panda_free_space_traj"}
r,l,t
265.052147,1000,23.180894
470.655875,1000,38.19065
789.276609,1000,53.295672
1232.767405,1000,68.480569
1988.963319,1000,84.2678
3889.723795,1000,99.564755
4067.356108,1000,114.569144
8354.46489,1000,129.595865
9486.137644,1000,144.917882
10361.208008,1000,159.539127
12692.553563,1000,174.314314
15566.816574,1000,189.388577
14310.099965,1000,204.326384
15115.264206,1000,219.314531
18531.666061,1000,233.799478
17621.2081,1000,248.716326
21543.872889,1000,263.891621
24092.530948,1000,278.808763
28683.153583,1000,294.143315
24567.830007,1000,308.857095
30137.72268,1000,324.170554
33793.787919,1000,339.471618
36162.227151,1000,354.51307
35451.543364,1000,369.462943
42306.362134,1000,384.523892
38461.830716,1000,399.688765
41449.638237,1000,414.647638
40649.408511,1000,429.715399
38140.279145,1000,445.175798
47150.106182,1000,460.266335
53680.160634,1000,475.420707
49312.810522,1000,490.213005
57266.998639,1000,505.083748
50454.520791,1000,520.228192
55968.416697,1000,535.264379
64653.079224,1000,550.545316
48653.194862,1000,565.462435
61212.876462,1000,580.592126
42249.31972,1000,595.502867
59270.758041,1000,610.854396
58488.216787,1000,625.962637
58100.559799,1000,641.03488
83198.602374,1000,655.994511
70576.288896,1000,670.909663
72658.040166,1000,686.129317
73487.355895,1000,701.392098
58708.327915,1000,716.658586
88579.138955,1000,731.713486
114040.208682,1000,746.619623
80967.968028,1000,761.763804
52277.064301,1000,777.039941
61942.859928,1000,792.358903
69166.203615,1000,807.60622
49116.845155,1000,822.499106
82996.504149,1000,837.820762
51652.895031,1000,852.685479
70661.197568,1000,867.55772
92926.844098,1000,882.428747
86559.209646,1000,897.345174
61392.765469,1000,912.611557
65679.391706,1000,927.367943
99919.267652,1000,942.673623
53913.038925,1000,957.772267
108870.319423,1000,972.860109
64899.489886,1000,988.094637
75320.808578,1000,1002.929055
65816.687657,1000,1017.996982
71757.367367,1000,1032.979742
63269.598378,1000,1048.18007
27658.321053,1000,1063.332466
25767.612251,1000,1078.708618
57318.245419,1000,1094.385841
77663.6923,1000,1109.147428
48377.186331,1000,1124.515411
96923.189191,1000,1139.729473
48638.509926,1000,1154.965109
78612.512186,1000,1169.849806
92660.212096,1000,1184.557859
92525.569953,1000,1199.59419
61167.205871,1000,1214.9322
37848.650899,1000,1230.035357
62934.330613,1000,1245.039582
58952.93544,1000,1259.731797
57656.570637,1000,1274.756362
62935.317414,1000,1289.729244
78065.647726,1000,1304.857779
76347.251936,1000,1320.005985
92336.369512,1000,1335.443184
67679.062374,1000,1350.531916
72520.399801,1000,1365.617906
93424.847627,1000,1380.641422
86319.397334,1000,1395.697744
37031.945161,1000,1410.853846
