#{"env_id": "my_panda_free_space_traj", "t_start": 1586233014.7847047}
r,l,t
170.564527,500,15.406736
365.956312,500,26.341653
210.612731,500,37.023904
691.142725,500,47.723139
1100.908409,500,57.804538
1062.991992,500,67.91451
973.610414,500,77.978462
578.120225,500,87.791419
1377.181027,500,97.830582
761.863457,500,107.75405
1016.765464,500,117.807608
1396.661681,500,128.270361
1496.286553,500,138.287817
1506.419898,500,148.384381
1373.886701,500,158.321948
1510.908444,500,168.325883
982.600697,500,178.694246
1061.782275,500,188.823326
1633.078434,500,198.87614
1079.329636,500,208.997737
1417.617772,500,218.962254
1578.397197,500,229.331357
1240.011967,500,239.396212
1595.925903,500,249.517452
1483.674508,500,259.741675
1424.763353,500,269.632054
1405.344315,500,279.509742
1824.593293,500,289.649293
1846.08904,500,299.458357
1587.568286,500,309.472516
1657.87988,500,319.352238
1906.324165,500,329.243815
1719.963801,500,339.411227
1897.950239,500,349.383316
2063.530018,500,359.553147
2027.235104,500,369.579344
1986.913038,500,379.443479
2068.021789,500,389.460528
2623.19946,500,399.324044
2536.021037,500,409.313113
3184.122356,500,419.283068
3972.544567,500,429.423825
4149.843228,500,439.683234
4618.20147,500,449.779314
5115.636677,500,459.866586
5234.102065,500,469.977556
5729.074014,500,479.960383
6004.635915,500,490.11397
5636.140638,500,500.107979
5797.11823,500,510.117976
5916.714013,500,520.006945
5862.678381,500,529.814271
6301.288055,500,539.487943
6034.853994,500,549.50783
6056.486434,500,559.43138
6145.517889,500,569.545105
6501.83256,500,579.458867
6327.457839,500,589.299978
6631.452266,500,599.37574
6438.468565,500,609.297702
6519.523837,500,619.196172
6338.416641,500,629.18379
6409.30147,500,638.95569
6683.328497,500,649.194534
6644.510357,500,659.168862
6661.153459,500,669.179443
6433.432213,500,679.426734
6653.282196,500,689.329513
6862.384691,500,699.231816
6541.343953,500,709.022851
6794.639776,500,718.822299
6729.306532,500,728.783766
6910.93588,500,738.649779
6717.322328,500,748.341225
6883.844665,500,758.210016
6969.883142,500,767.971115
7122.564639,500,778.076596
6982.581944,500,787.958372
6806.000144,500,797.768495
7071.838424,500,807.754559
7105.72393,500,817.526492
7065.707097,500,827.516105
7209.225228,500,837.065598
7241.8777,500,846.742461
7281.317869,500,856.815453
7206.527461,500,866.549315
7230.671177,500,876.513738
7211.884971,500,886.224916
7328.628819,500,896.014624
7302.825578,500,905.992737
7333.112868,500,915.960362
7241.530094,500,925.916892
7502.058283,500,936.080756
7474.101402,500,945.898038
7466.152949,500,955.966473
7450.298546,500,965.768467
7492.400711,500,975.690227
7486.825465,500,985.798823
7467.508285,500,995.619375
7563.740296,500,1005.442719
7597.278286,500,1015.293197
7555.740627,500,1024.894208
7606.729559,500,1035.059429
7501.81359,500,1044.924267
7629.559896,500,1054.80772
7629.664075,500,1064.845878
7533.927951,500,1074.570436
7561.198421,500,1084.435317
7669.989944,500,1094.609815
7593.833618,500,1104.496197
7524.873002,500,1114.521957
7664.98925,500,1124.122708
7480.308968,500,1133.845585
7700.272586,500,1143.735307
7716.21679,500,1153.424648
7415.557131,500,1163.394144
7650.557297,500,1173.146524
7517.381937,500,1182.76219
7509.688318,500,1192.816703
7585.90447,500,1202.426095
7610.53155,500,1212.166752
7664.724872,500,1222.22061
7640.323396,500,1231.934045
7651.880197,500,1242.113132
