#{"t_start": 1586237030.718628, "env_id": "my_panda_free_space_traj"}
r,l,t
175.716475,500,14.67899
173.579637,500,25.340302
184.200194,500,36.342838
172.851764,500,46.85315
324.089815,500,57.422961
777.668436,500,67.571908
1465.071944,500,77.621458
2679.559747,500,88.290977
2442.621833,500,99.157315
4146.166304,500,110.236567
4476.715705,500,121.51505
5359.868148,500,132.645644
4934.444365,500,144.364312
6022.148694,500,155.899669
5651.550384,500,167.220991
5885.777001,500,178.615057
6896.874286,500,189.718303
7339.603101,500,200.797466
7470.88133,500,212.054691
8266.436582,500,223.353213
11583.128103,500,234.585704
10753.38742,500,245.231765
12504.708823,500,256.060554
12050.927832,500,267.059878
15980.305678,500,277.839602
15313.630887,500,289.288661
15780.723634,500,300.209729
17852.5076,500,311.0718
17655.655787,500,322.309164
20328.96446,500,333.169461
17646.018692,500,344.071884
13792.600667,500,355.295519
12497.648584,500,366.486468
16876.007975,500,378.09057
13228.540024,500,389.678586
14475.078451,500,401.374253
12873.945932,500,413.177332
15311.101905,500,424.556513
16975.225865,500,435.687396
17632.223425,500,446.749569
22356.334089,500,457.74694
19049.893498,500,469.213161
20350.887026,500,480.213264
23085.610395,500,490.908576
24446.992993,500,501.985081
17204.57226,500,513.081863
27185.242434,500,524.075597
29643.313909,500,534.788488
28372.974253,500,545.494376
12805.703221,500,557.077366
25815.586381,500,567.87898
28263.606002,500,578.971751
30922.25826,500,590.11741
30882.994224,500,600.845773
26696.948092,500,612.046329
28765.172678,500,622.995002
32652.133401,500,634.124692
25319.750109,500,645.930899
28890.644818,500,657.402402
21215.008008,500,670.510776
30433.0072,500,681.80283
28676.236617,500,692.975472
26665.993712,500,704.840237
21923.20796,500,716.375998
25490.845051,500,727.818172
32692.977543,500,739.380778
29645.696768,500,750.894909
22931.130883,500,762.54826
27115.888207,500,774.04909
26360.545913,500,785.625067
40452.969899,500,797.133324
29431.015553,500,808.612338
37251.908303,500,820.193055
40562.262058,500,831.143308
43022.437019,500,841.890531
43913.968695,500,852.937315
47713.848785,500,863.856828
47226.103851,500,874.757026
41771.538173,500,885.872436
48359.670842,500,896.663339
46989.090658,500,907.904976
51267.361674,500,918.630857
54203.985911,500,929.337292
51090.818661,500,940.468817
52927.270223,500,951.346969
55819.740166,500,962.49961
58031.571462,500,973.448193
56731.615774,500,984.230471
57928.706389,500,995.313249
55764.328527,500,1006.054343
57315.483725,500,1017.178592
57629.909766,500,1028.400789
60347.631546,500,1039.084449
59415.786659,500,1050.067966
60483.994332,500,1060.802652
60772.881898,500,1071.920525
57453.61136,500,1083.239008
59273.33626,500,1093.817575
60814.868166,500,1104.93382
61203.943113,500,1115.869334
59614.976547,500,1126.566214
60705.710567,500,1137.514624
59999.608993,500,1148.297537
58009.634798,500,1159.270762
60599.656642,500,1170.369495
60913.784156,500,1181.367534
61712.62821,500,1192.776084
61642.091575,500,1203.792842
59011.866597,500,1214.603815
56384.934031,500,1225.683046
60243.339791,500,1236.587775
60672.489585,500,1247.806174
59878.629349,500,1258.630922
60367.310299,500,1269.185316
60995.48704,500,1280.360674
57831.602441,500,1291.43137
59241.221748,500,1302.242668
60647.770398,500,1313.288204
58269.727473,500,1323.958843
60576.32696,500,1334.987785
62050.221168,500,1345.913358
60249.615101,500,1356.794957
60887.084786,500,1367.500261
60678.126652,500,1378.037472
