#{"t_start": 1586237029.8932076, "env_id": "my_panda_free_space_traj"}
r,l,t
383.986138,500,14.542857
198.595816,500,25.41605
176.118493,500,36.204927
229.973336,500,46.934678
249.655624,500,57.281
582.354409,500,67.44824
1785.486716,500,77.70592
2182.160603,500,88.18186
4554.243548,500,99.028975
4413.162649,500,110.320494
5098.525059,500,121.386078
5205.362575,500,132.728066
5498.571552,500,144.224485
5030.718981,500,155.779721
5507.740064,500,167.300682
4913.530647,500,178.481349
6820.072327,500,189.609015
8761.057714,500,200.884228
9285.241737,500,211.909381
7673.532445,500,223.421586
10120.754802,500,234.457036
9745.865475,500,245.119276
12565.715371,500,256.156712
12831.596211,500,266.926157
12311.814505,500,277.903806
14363.813887,500,289.130463
17645.476073,500,300.08926
15545.31094,500,311.158975
17362.436165,500,322.158961
19583.909145,500,333.042072
18074.749514,500,344.146159
17036.074111,500,355.182886
14165.782739,500,366.576786
15740.119987,500,377.934819
14590.367619,500,389.542646
12488.140217,500,401.450165
14275.711059,500,413.024323
13402.448926,500,424.637934
18945.619507,500,435.516367
16679.037908,500,446.54171
18853.008957,500,457.804301
20829.934431,500,469.076568
16683.076591,500,480.106034
23681.911288,500,490.997778
22367.535538,500,501.828893
17763.669205,500,513.169302
27295.291116,500,523.932935
29729.611441,500,534.664379
31894.557744,500,545.592073
12624.674918,500,556.93819
28592.644015,500,567.733275
22774.496764,500,579.03258
28431.301069,500,589.973166
31231.480038,500,600.941492
31177.313597,500,611.893648
31430.254967,500,622.862526
33584.735701,500,634.206794
23977.632857,500,645.806053
20904.172908,500,657.50408
5835.336218,500,670.366333
26303.797615,500,681.670744
22116.787326,500,693.066422
21084.567095,500,704.728857
23501.725976,500,716.241149
24748.313066,500,727.891834
22482.553074,500,739.25922
26399.464998,500,750.991751
24975.216334,500,762.42657
21829.291555,500,773.928081
22601.172428,500,785.684847
33523.656365,500,796.99012
26426.221886,500,808.70491
32508.320425,500,820.047894
38376.73491,500,831.001845
44166.104343,500,841.971987
44174.875241,500,852.814409
46804.692527,500,863.905376
46011.849687,500,874.845998
50063.201409,500,885.739876
49370.052309,500,896.725831
50713.475305,500,907.767187
52423.920844,500,918.502674
52542.624629,500,929.429407
50000.191344,500,940.331745
52261.423429,500,951.42768
54708.623032,500,962.361997
56208.621469,500,973.330875
56774.493671,500,984.336207
57423.044313,500,995.187445
55943.869091,500,1005.917208
55003.27119,500,1017.270955
58846.014758,500,1028.283342
60105.45311,500,1039.184975
58112.670398,500,1049.929927
57955.554077,500,1060.668262
60009.009848,500,1071.981183
54959.729322,500,1083.119731
59777.380756,500,1093.703719
60389.459065,500,1105.031735
60342.610129,500,1115.740114
60376.616832,500,1126.653637
61340.931385,500,1137.334598
59417.719455,500,1148.167799
59857.970403,500,1159.377256
60881.930343,500,1170.225049
61350.904034,500,1181.472071
59922.785119,500,1192.642245
60336.096397,500,1203.642465
60683.252156,500,1214.70625
58755.186901,500,1225.549915
59924.104504,500,1236.462932
59891.989615,500,1247.909625
60345.362375,500,1258.511103
61119.512095,500,1269.294395
61576.21193,500,1280.221673
60624.942223,500,1291.3061
60925.207005,500,1302.341476
60774.599854,500,1313.139034
60216.535163,500,1324.044861
60510.371336,500,1334.861732
59897.990839,500,1345.789239
60691.290788,500,1356.892218
60707.839868,500,1367.380343
60828.666459,500,1378.136631
