#{"env_id": "my_panda_free_space_traj", "t_start": 1586243574.0358765}
r,l,t
179.451493,500,14.783076
232.453216,500,25.31036
745.306322,500,35.760135
1742.098839,500,46.316515
1620.294139,500,56.611078
1619.944537,500,67.411364
2065.751621,500,78.542323
3366.841156,500,89.840628
6381.823727,500,101.651205
5833.497037,500,113.063463
7056.331058,500,124.50671
8223.687452,500,136.156809
8239.591382,500,147.305346
11156.806767,500,158.502673
13392.43074,500,169.510358
11485.479831,500,180.754226
14675.527804,500,191.805629
15588.866979,500,202.505937
19300.628374,500,213.439886
21926.65646,500,224.491821
23202.030847,500,235.455761
20929.744164,500,246.590617
27222.380881,500,257.812437
27028.312213,500,268.606896
33397.229545,500,279.874305
32853.301052,500,290.635139
32495.20614,500,301.541776
34663.45767,500,312.854657
39143.408446,500,323.627696
41388.448122,500,334.502755
34284.879857,500,345.269911
41952.283519,500,356.056965
41618.607762,500,366.931122
46308.480906,500,377.659145
45363.338497,500,388.683231
46646.681442,500,399.68021
49290.506496,500,410.494566
51625.16026,500,421.406276
48243.817495,500,432.19283
49491.958129,500,443.059311
50814.688948,500,453.836251
53104.689271,500,464.623498
55170.819148,500,475.632262
57582.233046,500,486.376986
56544.174691,500,497.316912
56756.349234,500,508.468254
55431.160952,500,519.310717
57586.400002,500,530.180808
57549.598616,500,540.894929
57881.318467,500,551.559249
59594.176194,500,562.543712
58977.996085,500,573.214416
58804.158462,500,583.830511
59606.512717,500,594.95226
60896.89897,500,605.553415
61096.808936,500,616.502157
60811.879463,500,627.180628
60910.109436,500,638.12334
57499.851391,500,649.196211
60561.052008,500,660.108087
60862.442274,500,670.936309
59977.692154,500,681.847827
60648.472734,500,692.505763
61265.39367,500,703.531068
60087.012987,500,714.198401
61124.403662,500,724.924406
61817.62107,500,735.767774
61195.18138,500,746.472018
60050.579183,500,757.314446
61337.036221,500,768.101802
59518.273745,500,778.825337
61340.121712,500,789.687168
62679.293436,500,800.371298
61716.270911,500,811.03925
62185.296113,500,821.849215
61639.079353,500,832.614285
60840.180065,500,843.684618
61196.564836,500,854.312259
61519.055658,500,865.420698
60658.437889,500,876.350451
61758.207938,500,887.486311
62156.868692,500,898.589982
61818.542842,500,909.339936
60848.269721,500,920.11173
61284.95988,500,931.194542
61959.963823,500,941.874396
62384.278512,500,952.742229
62470.061172,500,963.402976
62475.421971,500,974.216212
62531.458328,500,985.18583
58160.8457,500,996.19321
62877.978423,500,1007.039153
61349.111614,500,1018.451965
61359.530631,500,1029.54814
57719.402055,500,1041.478298
60643.214452,500,1052.274545
39121.338839,500,1063.520647
59685.931329,500,1074.612561
62477.906895,500,1085.430555
62495.806043,500,1096.698105
61650.167705,500,1107.899723
61828.055884,500,1118.682411
61374.630005,500,1129.660905
62512.186905,500,1140.411747
62118.027729,500,1151.244235
61289.874398,500,1162.304231
62625.389137,500,1172.971063
61968.523493,500,1183.715534
60989.816474,500,1194.814234
61767.196431,500,1205.548241
59713.899196,500,1216.486274
62027.587102,500,1227.150689
62261.3299,500,1237.858165
62573.101733,500,1248.86183
61130.949191,500,1259.598
62071.014957,500,1270.482135
61202.174314,500,1281.479391
61345.99249,500,1292.288347
62128.32883,500,1303.35859
62445.187622,500,1314.068289
61298.346863,500,1325.120807
61153.666393,500,1336.18163
61248.42442,500,1346.936267
61577.489077,500,1357.872024
