nupdates,total_timesteps,fps,policy_entropy,explained_variance,policy_loss,value_loss,ep_len_mean,ep_reward_mean
1,0,20,4.256815433502197,-0.03122866153717041,-0.2996681034564972,1.5517765283584595,,
100,2079,77,4.688758850097656,-34.912315368652344,-0.131670281291008,0.10702264308929443,1001.0,105.009758
200,4179,76,4.693872451782227,-16.6475772857666,-0.4191415309906006,0.05158230662345886,1001.0,154.72720666666666
300,6279,76,4.547778129577637,-0.5349835157394409,0.33871105313301086,0.020917078480124474,1001.0,1015.1176353999999
400,8379,76,4.426310062408447,-10.36131477355957,0.16097605228424072,0.06840617954730988,1001.0,1503.058280142857
500,10479,75,4.430599212646484,-0.0633094310760498,-0.062239646911621094,0.0032514631748199463,1001.0,1582.3263284444445
600,12579,76,4.401435852050781,0.13531863689422607,-0.16314402222633362,0.024230491369962692,1001.0,1729.1947999090908
700,14679,75,4.324853420257568,0.14766395092010498,-0.19492261111736298,0.0019505152013152838,1001.0,1985.1060460769227
800,16779,75,4.301812171936035,-0.4738515615463257,-0.12542879581451416,0.014469902031123638,1001.0,2146.4738458666666
900,18879,74,4.188421726226807,-0.2519761323928833,-0.29234516620635986,0.02023698017001152,1001.0,2313.7740387058825
1000,20979,74,4.085837364196777,-0.8068904876708984,0.2747197151184082,0.027838969603180885,1001.0,2445.9275096842107
1100,23079,74,4.008292198181152,-0.17671597003936768,0.3600357174873352,0.03889878839254379,1001.0,2572.8960013809524
1200,25179,74,3.9118361473083496,-2.2381656169891357,0.13687250018119812,0.004823007620871067,1001.0,2670.1930427826087
1300,27279,74,3.8462023735046387,-0.038326263427734375,-0.11560101807117462,0.1509423553943634,1001.0,2784.1517181599997
1400,29379,74,3.7405571937561035,-0.04729604721069336,-0.41867566108703613,0.06981164216995239,1001.0,2888.037491222222
1500,31479,74,3.6636815071105957,0.21041828393936157,-0.24380554258823395,0.005678374785929918,1001.0,2940.574633724138
1600,33579,74,3.5580475330352783,-0.04271697998046875,-0.2437848299741745,0.07417553663253784,1001.0,3002.611147387097
1700,35679,75,3.5020079612731934,-0.02609884738922119,0.12511232495307922,0.05297677591443062,1001.0,3067.3489858787875
1800,37779,75,3.377225399017334,0.06723040342330933,0.28650858998298645,0.014989438466727734,1001.0,3132.2681221142852
1900,39879,75,3.3217005729675293,0.06882750988006592,-0.03069916181266308,0.052025556564331055,1001.0,3184.5996344054047
2000,41979,76,3.1805977821350098,0.03770369291305542,-0.31516313552856445,0.051666129380464554,1001.0,3239.1702693333327
2100,44079,76,3.1118435859680176,0.05324620008468628,-0.5625503063201904,0.04285300895571709,1001.0,3280.6265796585367
2200,46179,77,3.0606689453125,-0.10276341438293457,-0.43406328558921814,0.007618034724146128,1001.0,3320.2790305813955
2300,48279,77,3.0562047958374023,0.009705781936645508,0.028393719345331192,0.04972114786505699,1001.0,3353.6641637999996
2400,50379,77,3.0211565494537354,0.052952706813812256,0.3737427592277527,0.03408719599246979,1001.0,3464.7138368510637
2500,52479,77,2.9921984672546387,0.05042058229446411,-0.05557219684123993,1.24767005443573,1001.0,3523.5955191428566
2600,54579,77,2.909055233001709,-0.03665971755981445,-0.3754340708255768,0.01221723947674036,1001.0,3589.771962274509
2700,56679,78,2.7836856842041016,-0.029485464096069336,-0.023854931816458702,0.20380127429962158,1001.0,3654.5429809056595
2800,58779,78,2.764256477355957,-0.46662676334381104,0.07077676802873611,0.05146779492497444,1001.0,3665.9531906909083
2900,60879,78,2.7239248752593994,-1.0059833526611328,0.07794678211212158,0.031657226383686066,1001.0,3654.8348857894734
3000,62979,78,2.6733739376068115,-0.0009452104568481445,-0.4542113244533539,0.08418259024620056,1001.0,3744.8409822881354
3100,65079,79,2.6480722427368164,0.14738255739212036,-0.27716633677482605,0.0038488288410007954,1001.0,3827.004022983607
3200,67179,79,2.6127538681030273,0.02042323350906372,-0.41056960821151733,0.022158373147249222,1001.0,3910.0142534444444
3300,69279,79,2.562622308731079,0.06996989250183105,-0.4546566307544708,0.015816397964954376,1001.0,3967.3145089384616
3400,71379,79,2.5513381958007812,0.03567051887512207,-0.4097682535648346,0.005950020160526037,1001.0,4042.164014716418
3500,73479,79,2.4782915115356445,-0.320431113243103,-0.04449698328971863,0.00313522364012897,1001.0,4120.875796565218
3600,75579,79,2.4177823066711426,-0.31523895263671875,-0.245345339179039,0.005200735293328762,1001.0,4160.254848563381
3700,77679,79,2.397122621536255,-0.07603812217712402,0.02406572923064232,0.026124436408281326,1001.0,4218.74117439726
3800,79779,79,2.3682122230529785,0.029861092567443848,-0.03269987553358078,0.043520644307136536,1001.0,4289.395242759999
3900,81879,80,2.372180461883545,-0.04090583324432373,0.12831781804561615,0.006971900351345539,1001.0,4363.442882675324
4000,83979,80,2.3876771926879883,-11.843390464782715,0.12715956568717957,0.019419806078076363,1001.0,4354.96861606329
4100,86079,80,2.3265507221221924,-1.9469001293182373,0.27920064330101013,0.007736952044069767,1001.0,4349.990726617284
4200,88179,80,2.2511813640594482,-0.3453577756881714,-0.28815051913261414,0.0179605633020401,1001.0,4387.711369915663
4300,90279,80,2.1503589153289795,-2.401398181915283,-0.17989934980869293,0.0374673567712307,1001.0,4461.025505235295
4400,92379,80,2.1025938987731934,-0.07533347606658936,0.5953765511512756,0.019008692353963852,1001.0,4511.035110425289
4500,94479,80,2.026707410812378,-2.9386820793151855,0.1277719885110855,0.004535636864602566,1001.0,4558.663874595506
4600,96579,80,1.9756669998168945,-0.024541139602661133,-0.07386067509651184,0.007187660783529282,1001.0,4607.309234923077
4700,98679,80,1.9799407720565796,0.06657934188842773,-0.7899420261383057,0.022716714069247246,1001.0,4643.437296376344
4800,100779,81,1.9695031642913818,-0.019091248512268066,-0.3660737872123718,0.015823718160390854,1001.0,4682.714293610527
4900,102879,81,1.9006427526474,-0.17053627967834473,0.33859768509864807,0.024234306067228317,1001.0,4720.490468762887
5000,104979,81,1.8488309383392334,-0.028333306312561035,0.042520858347415924,0.1294841766357422,1001.0,4755.286126646465
5100,107079,81,1.806011438369751,-0.11820876598358154,0.11646565794944763,0.04036962240934372,1001.0,4860.6770419800005
5200,109179,81,1.728769302368164,-0.13149428367614746,0.018840493634343147,0.08327299356460571,1001.0,4957.00968548
5300,111279,81,1.6835424900054932,-0.07500970363616943,-0.004196665249764919,0.05237222835421562,1001.0,5092.05168185
5400,113379,81,1.658498764038086,0.005170285701751709,-0.07601387053728104,0.01178368367254734,1001.0,5179.88723705
5500,115479,81,1.6391546726226807,0.0024866461753845215,0.30354681611061096,0.0548868291079998,1001.0,5319.353121770001
5600,117579,81,1.605804681777954,-0.04126381874084473,-0.6607874631881714,0.04273199290037155,1001.0,5446.23955074
5700,119679,81,1.5711331367492676,-0.019123196601867676,0.1921822726726532,0.004070642404258251,1001.0,5560.095837810001
5800,121779,81,1.5352365970611572,0.0054798126220703125,0.3939419984817505,0.017291801050305367,1001.0,5665.0538117900005
5900,123879,81,1.4895261526107788,0.026064813137054443,0.4513864517211914,0.09534478187561035,1001.0,5770.82548903
6000,125979,81,1.4586410522460938,0.006291210651397705,-0.3258490264415741,0.015465468168258667,1001.0,5899.663865589999
6100,128079,81,1.3780364990234375,0.0012497901916503906,0.11747535318136215,0.02105722948908806,1001.0,6028.586064669998
6200,130179,82,1.3218246698379517,-0.0010901689529418945,0.025950849056243896,0.1007470041513443,1001.0,6124.24259822
6300,132279,82,1.342498540878296,-0.005304455757141113,0.05309974402189255,0.20776137709617615,1001.0,6257.846125929999
6400,134379,82,1.2814770936965942,6.872415542602539e-05,0.22545169293880463,0.29388827085494995,1001.0,6385.334873609999
6500,136479,82,1.2796400785446167,0.0012795329093933105,-0.15914002060890198,0.0013770789373666048,1001.0,6548.65808915
6600,138579,82,1.2414376735687256,-0.003725886344909668,0.15712392330169678,0.024638617411255836,1001.0,6637.171725110001
6700,140679,82,1.1817692518234253,0.000667273998260498,-0.19875526428222656,0.445659875869751,1001.0,6720.189104250001
6800,142779,82,1.1574668884277344,-0.005570650100708008,0.6658174991607666,0.055861394852399826,1001.0,6844.781467010001
6900,144879,82,1.1993248462677002,0.0010373592376708984,0.14969630539417267,0.005104278214275837,1001.0,6804.0608402299995
7000,146979,82,1.2077927589416504,0.001914680004119873,0.13627278804779053,0.014461828395724297,1001.0,6862.496342699999
7100,149079,82,1.220531940460205,-0.0008320808410644531,-0.0359957292675972,0.012324361130595207,1001.0,6948.189131880001
7200,151179,82,1.2631940841674805,-0.001535654067993164,-0.19946976006031036,0.0016389057273045182,1001.0,7039.346191440002
7300,153279,82,1.2014148235321045,0.004260420799255371,-0.016254087910056114,0.03496445342898369,1001.0,7138.594740600001
7400,155379,82,1.172288417816162,-0.0031377077102661133,0.535376250743866,0.021927574649453163,1001.0,7198.22784
7500,157479,82,1.1265835762023926,-0.01562809944152832,0.18256759643554688,0.0019500732887536287,1001.0,7284.60382729
7600,159579,82,1.103844165802002,0.0011366009712219238,-0.04119963198900223,0.04453345388174057,1001.0,7377.2095076000005
7700,161679,82,1.0774154663085938,-0.006708860397338867,-0.19461558759212494,0.010843268595635891,1001.0,7493.9024284900015
7800,163779,82,1.056433916091919,0.0007305145263671875,-0.12863117456436157,0.2444627583026886,1001.0,7638.127522360002
7900,165879,82,1.0654444694519043,-0.001402735710144043,0.3533826470375061,0.0326339490711689,1001.0,7809.190764280002
8000,167979,82,0.9741741418838501,-0.005370736122131348,0.2699351906776428,0.0215696282684803,1001.0,7896.20406499
